Id,rating
835853,4
835843,4
835798,4
835792,4
835863,4
835761,4
835810,4
835814,4
835800,5
835780,3
835878,4
835817,3
835811,4
835859,4
835796,4
835834,4
835855,4
835763,4
835774,4
835862,4
835778,4
835772,4
835827,4
835816,4
835852,4
835824,4
835805,4
835856,4
835815,4
835764,4
835762,4
835785,4
835875,4
835870,4
835782,4
835869,4
835867,4
835808,4
835786,4
835866,4
835788,3
835823,4
835760,4
835822,4
835803,4
835854,4
835809,4
835802,4
835876,4
835872,5
835825,3
835838,4
835864,4
835857,4
835874,4
835849,4
835832,4
835826,4
835829,4
835851,3
835789,4
835812,5
835837,4
835821,4
835787,4
835775,4
835860,3
835771,4
835841,4
835845,4
835776,4
835769,4
835767,4
835777,4
835783,4
835784,4
835797,4
835804,4
835818,5
835820,4
835831,4
835833,4
835846,4
835848,4
835850,4
835858,4
835861,4
859086,4
859088,4
859089,4
859085,3
859075,5
859074,4
859081,4
859083,4
859087,4
859079,4
859077,4
859078,4
859082,4
859076,4
859084,4
859073,4
859080,4
860858,4
860843,3
860818,4
860852,4
860789,4
860848,4
860857,4
860799,4
860810,4
860850,4
860868,4
860827,3
860853,4
860837,4
860838,4
860820,4
860822,3
860793,3
860806,3
860812,4
860787,4
860792,4
860854,4
860871,4
860863,4
860867,4
860860,4
860808,4
860796,4
860864,4
860830,4
860814,3
860798,5
860861,4
860862,4
860805,3
860870,3
860803,4
860788,4
860813,4
860826,4
860819,3
860795,5
860855,4
860823,4
860866,4
860841,4
860849,4
860856,4
860791,5
860809,4
860844,4
860816,3
860824,4
860790,4
860835,4
860845,4
860865,4
860834,3
860797,4
860847,4
860800,4
860832,4
860836,4
860833,4
860802,4
860840,4
860828,4
860842,4
860829,4
860821,4
860794,3
860851,4
860859,4
860811,4
860825,4
860815,4
860831,4
860786,4
860846,4
860817,4
860801,4
860807,4
860804,4
860869,4
860839,4
863863,4
863854,4
863864,4
863861,4
863855,4
863860,4
863856,4
863858,4
863853,4
863862,4
863859,4
863857,4
866136,5
866143,4
866137,5
866140,5
866133,4
866142,4
866141,5
866139,5
866135,3
866134,3
866138,5
878132,4
878135,2
878133,3
878134,2
879184,4
879179,4
879189,4
879175,4
879176,4
879191,4
879185,3
879186,5
879178,4
879177,4
879172,4
879174,4
879173,4
879183,3
879188,4
879180,4
879190,4
879181,4
879182,4
879187,4
884198,4
884224,4
884223,4
884201,3
884203,4
884178,3
884216,2
884213,4
884219,4
884187,4
884209,3
884214,4
884186,2
884206,4
884208,4
884218,4
884204,3
884217,4
884210,4
884196,4
884211,4
884192,2
884221,2
884226,2
884189,3
884212,4
884194,4
884202,4
884185,4
884183,4
884207,4
884200,4
884184,3
884215,2
884182,4
884197,4
884181,4
884199,4
884225,4
884193,4
884195,4
884220,3
884191,4
884188,4
884222,4
884179,4
884180,4
884205,4
884190,2
884397,4
884392,4
884390,4
884395,4
884400,5
884398,4
884402,4
884396,4
884393,5
884403,4
884391,4
884404,3
884406,4
884394,4
884405,3
884401,4
884399,4
889074,4
889060,4
889089,4
889061,4
889070,4
889079,4
889067,4
889084,4
889065,4
889051,4
889081,4
889091,4
889093,4
889056,4
889053,4
889082,4
889072,4
889080,4
889078,4
889090,4
889058,4
889066,4
889087,4
889055,4
889086,4
889092,4
889073,4
889063,4
889085,4
889076,5
889049,4
889062,4
889069,5
889083,4
889064,4
889068,4
889052,4
889077,4
889054,3
889088,3
889059,4
889057,4
889075,4
889071,4
889050,4
904970,4
904971,4
904968,4
904980,4
904977,4
904953,4
904959,4
904962,5
904979,4
904955,4
904964,4
904976,4
904960,4
904966,4
904956,4
904965,4
904983,4
904954,4
904978,4
904969,4
904972,4
904957,4
904973,4
904981,4
904961,4
904963,4
904958,4
904967,4
904982,4
904975,4
904974,4
908265,4
908220,4
908270,4
908263,4
908225,4
908222,4
908227,4
908262,4
908233,4
908229,4
908243,4
908272,4
908228,4
908223,4
908271,4
908217,4
908260,4
908226,4
908268,4
908266,4
908252,4
908234,4
908224,4
908264,4
908241,5
908273,4
908218,4
908253,4
908261,5
908255,4
908257,5
908235,4
908242,4
908237,4
908269,5
908247,4
908267,4
908236,4
908251,4
908254,5
908275,4
908249,4
908258,4
908244,4
908214,4
908215,3
908246,4
908221,4
908256,4
908259,3
908248,4
908231,4
908219,4
908239,4
908238,3
908216,4
908274,4
908232,4
908240,4
908250,4
908230,4
908245,4
908334,4
908346,4
908335,4
908341,5
908333,4
908336,4
908351,4
908347,4
908348,5
908340,3
908350,4
908345,4
908332,4
908342,4
908343,4
908338,5
908339,4
908337,3
908349,3
908344,4
915319,4
915306,4
915290,4
915313,4
915296,4
915315,4
915305,4
915311,4
915291,4
915318,4
915295,4
915303,4
915309,4
915304,4
915299,4
915316,4
915283,4
915302,4
915293,4
915312,4
915310,4
915284,4
915288,4
915300,5
915307,4
915289,4
915282,4
915292,4
915286,5
915314,4
915287,4
915317,4
915301,4
915294,4
915308,5
915285,4
915297,5
915281,4
915298,4
923142,4
923137,4
923144,4
923143,4
923140,4
923146,4
923147,4
923145,4
923138,4
923149,3
923139,4
923141,4
923148,4
924089,5
924088,4
924086,4
924087,5
924090,5
925138,4
925137,4
925136,4
925140,4
925135,4
925134,4
925142,4
925133,4
925139,5
925141,4
941800,4
941809,4
941817,4
941821,4
941802,4
941797,4
941818,5
941811,4
941813,4
941810,4
941820,5
941812,3
941799,4
941816,4
941805,5
941819,4
941815,4
941808,4
941801,4
941803,4
941814,4
941804,4
941806,4
941798,4
941807,4
948646,4
948660,4
948655,4
948654,4
948657,5
948651,4
948648,3
948641,3
948649,4
948642,3
948658,4
948650,5
948653,4
948647,4
948645,5
948661,4
948659,4
948652,4
948640,3
948644,4
948656,4
948643,4
959142,4
959124,4
959128,4
959135,3
959137,4
959131,5
959130,3
959129,3
959127,4
959133,4
959136,4
959140,4
959138,4
959132,4
959126,4
959134,3
959141,4
959125,4
959122,4
959123,3
959139,4
967505,4
967516,4
967509,4
967513,4
967504,3
967510,3
967502,4
967506,4
967511,4
967515,4
967514,4
967512,4
967507,4
967517,4
967518,4
967503,4
967501,4
967508,4
967519,4
985334,4
985332,4
985336,4
985333,5
985337,4
985338,5
985335,4
988537,4
988533,4
988538,5
988527,4
988520,3
988531,4
988543,3
988521,4
988550,5
988523,3
988530,4
988546,4
988524,5
988529,5
988522,4
988536,4
988547,4
988545,5
988540,4
988526,4
988532,4
988541,5
988544,4
988539,4
988525,5
988549,5
988528,4
988542,4
988535,3
988534,5
988548,5
990680,5
990683,5
990668,4
990686,5
990675,5
990684,4
990677,5
990672,4
990671,3
990670,5
990678,4
990689,5
990674,5
990673,5
990681,5
990685,5
990669,5
990688,5
990687,5
990676,5
990679,5
990682,5
990667,5
998768,5
998769,5
998773,4
998760,4
998781,5
998756,5
998780,4
998775,5
998763,5
998785,4
998777,4
998778,5
998776,5
998759,5
998770,5
998757,5
998761,5
998765,5
998764,4
998784,5
998779,4
998762,5
998774,5
998758,5
998783,5
998782,5
998771,5
998767,5
998755,3
998766,5
998772,4
802657,4
802658,4
802655,4
802656,4
802659,4
802660,4
803626,3
803627,4
803629,5
803641,3
803634,3
803633,5
803639,3
803623,4
803625,4
803638,4
803636,5
803624,5
803628,4
803630,4
803631,5
803632,4
803635,5
803637,4
803640,3
803642,4
803796,4
803795,4
803824,4
803793,4
803783,4
803774,4
803776,3
803813,4
803772,5
803818,4
803809,4
803800,4
803787,4
803775,4
803781,4
803819,5
803778,4
803814,4
803797,3
803780,4
803768,4
803803,3
803769,4
803823,4
803784,4
803770,4
803767,4
803771,3
803773,3
803777,4
803779,4
803782,4
803785,3
803786,4
803788,4
803789,3
803790,4
803791,4
803792,4
803794,4
803798,3
803799,4
803801,4
803802,4
803804,4
803805,4
803806,4
803807,4
803808,4
803810,3
803811,4
803812,4
803815,4
803816,4
803817,4
803820,4
803821,4
803822,4
803825,4
806178,3
806174,5
806179,4
806176,3
806170,4
806171,4
806168,4
806175,4
806169,5
806172,4
806167,5
806173,3
806177,5
808360,4
808373,4
808363,4
808366,4
808370,4
808367,4
808361,4
808362,4
808376,4
808365,4
808375,4
808371,4
808368,4
808372,4
808364,4
808369,4
808374,3
810880,4
810882,4
810881,4
810885,4
810879,5
810883,4
810884,4
810878,4
814135,4
814123,4
814129,4
814130,4
814158,4
814149,4
814137,4
814157,4
814133,4
814141,4
814152,4
814132,4
814144,4
814160,4
814159,4
814150,4
814162,4
814142,4
814122,4
814151,4
814119,4
814128,4
814161,4
814124,4
814134,4
814131,4
814146,4
814153,4
814145,4
814154,4
814155,4
814136,4
814125,4
814121,4
814143,4
814127,4
814126,4
814140,4
814139,4
814163,4
814147,4
814156,4
814138,3
814148,4
814120,4
816296,3
816297,5
816298,5
816299,5
816300,5
818447,4
818437,4
818436,4
818452,4
818449,4
818453,4
818444,4
818443,4
818446,4
818438,4
818440,4
818454,4
818439,5
818445,4
818435,5
818451,4
818450,4
818442,4
818441,4
818448,4
819833,4
819837,4
819835,3
819831,4
819832,4
819834,3
819836,4
821248,4
821306,4
821293,4
821298,4
821278,4
821310,4
821320,4
821308,4
821309,5
821283,4
821290,4
821260,4
821261,4
821262,4
821301,5
821292,4
821312,3
821280,5
821284,4
821287,4
821294,4
821252,4
821302,4
821282,4
821250,5
821249,4
821286,4
821297,4
821247,4
821288,4
821258,4
821257,4
821321,4
821285,4
821271,4
821315,4
821263,5
821268,4
821251,5
821253,4
821307,4
821265,4
821318,4
821313,4
821305,4
821276,4
821264,4
821274,4
821277,3
821291,4
821279,4
821295,3
821296,4
821259,4
821319,4
821316,4
821300,4
821273,4
821289,4
821255,3
821272,4
821311,4
821299,4
821266,3
821303,4
821314,4
821267,4
821254,4
821269,4
821281,4
821275,4
821256,4
821270,4
821304,3
821317,4
829161,3
829165,4
829164,4
829163,3
829162,3
829160,3
829167,3
829166,5
830726,4
830716,4
830739,4
830740,5
830715,4
830735,3
830741,4
830714,4
830744,4
830736,3
830719,2
830721,5
830731,4
830728,4
830734,4
830733,4
830723,4
830722,5
830727,4
830742,2
830725,5
830743,5
830737,4
830718,4
830724,4
830720,4
830738,4
830732,4
830729,3
830717,4
830730,4
836600,3
836597,3
836599,5
836601,3
836598,3
836602,5
842824,3
842830,5
842823,4
842815,5
842829,5
842810,4
842827,3
842819,4
842816,5
842813,4
842809,5
842820,4
842812,4
842811,4
842822,3
842826,4
842821,5
842817,4
842814,4
842828,4
842818,4
842825,4
845349,4
845352,2
845354,2
845353,4
845350,2
845351,4
845348,2
846584,4
846598,3
846588,4
846594,4
846595,5
846582,4
846590,4
846597,4
846587,4
846592,4
846578,4
846593,4
846583,4
846585,3
846579,4
846591,4
846589,4
846586,4
846580,4
846596,5
846577,4
846581,4
847529,3
847509,5
847493,4
847496,3
847535,4
847523,3
847528,5
847500,4
847491,3
847502,4
847534,3
847527,3
847526,5
847501,4
847533,4
847539,4
847518,5
847514,4
847506,3
847515,3
847495,4
847512,4
847532,3
847519,5
847497,5
847531,3
847525,1
847511,4
847538,3
847530,3
847521,4
847498,3
847492,4
847536,4
847520,4
847540,4
847513,3
847510,4
847503,3
847522,4
847505,4
847524,4
847494,4
847508,3
847517,4
847516,3
847507,4
847499,3
847537,3
847504,4
854130,4
854149,4
854157,4
854121,4
854119,4
854117,4
854156,4
854142,4
854141,4
854131,4
854133,3
854147,5
854146,4
854116,4
854120,4
854118,4
854126,4
854124,4
854134,4
854125,4
854153,4
854128,4
854135,4
854159,4
854151,4
854140,4
854161,4
854145,3
854150,3
854127,4
854144,4
854129,3
854154,4
854132,4
854155,4
854148,4
854139,4
854137,4
854152,3
854143,4
854138,4
854158,4
854136,5
854160,4
854123,4
854122,4
858214,4
858196,4
858193,4
858195,4
858206,4
858199,4
858197,4
858202,4
858192,4
858212,4
858209,4
858198,4
858204,4
858203,4
858207,4
858200,4
858211,4
858213,4
858191,3
858208,3
858190,3
858210,4
858194,4
858201,4
858205,3
863157,3
863158,5
863159,5
863161,4
863160,4
863156,5
868238,4
868232,4
868235,4
868227,4
868231,5
868237,5
868226,4
868228,5
868225,3
868234,4
868239,4
868224,4
868223,5
868233,4
868230,4
868236,4
868229,4
886510,4
886508,5
886511,4
886512,3
886514,5
886509,5
886513,4
890967,4
890966,3
890970,4
890969,4
890968,4
896685,4
896687,4
896689,5
896692,5
896688,4
896695,4
896693,4
896690,4
896691,4
896694,4
896686,4
896684,4
902887,3
902897,3
902901,3
902888,3
902894,3
902899,4
902889,2
902892,4
902896,4
902893,4
902902,2
902895,3
902898,4
902891,4
902900,4
902890,4
906202,4
906209,4
906205,4
906198,3
906201,4
906211,4
906203,3
906199,4
906208,5
906206,4
906200,4
906204,4
906207,4
906210,4
907326,4
907325,4
907322,4
907324,4
907323,4
910685,4
910665,4
910691,4
910670,4
910677,5
910669,3
910682,4
910675,3
910689,3
910684,4
910667,4
910678,4
910673,4
910687,4
910679,4
910674,4
910690,3
910696,4
910697,4
910694,3
910672,4
910668,4
910693,4
910688,4
910676,4
910692,4
910671,4
910686,4
910695,3
910680,4
910681,3
910666,4
910683,4
915110,4
915094,4
915103,4
915121,4
915100,5
915105,3
915113,4
915108,4
915097,4
915117,4
915119,4
915124,4
915109,4
915114,5
915116,4
915112,4
915111,4
915093,4
915101,4
915098,4
915096,4
915120,4
915115,5
915104,4
915107,4
915099,4
915123,3
915118,4
915102,4
915106,4
915095,4
915122,4
921541,4
921527,4
921535,4
921525,4
921537,4
921539,4
921536,4
921534,5
921533,3
921538,4
921526,5
921529,4
921528,5
921530,4
921524,4
921532,4
921540,4
921531,4
932762,4
932754,4
932730,4
932746,4
932743,4
932747,4
932752,4
932745,4
932735,5
932766,3
932761,4
932725,4
932749,4
932734,4
932740,4
932726,4
932733,4
932741,4
932736,3
932757,4
932738,4
932755,4
932724,3
932768,4
932728,4
932756,4
932760,3
932722,4
932729,4
932750,4
932751,4
932723,4
932759,4
932739,4
932758,4
932742,5
932737,4
932721,4
932753,4
932765,4
932770,4
932727,4
932764,4
932731,4
932769,4
932744,4
932767,3
932732,4
932748,4
932763,4
933123,4
933124,4
933122,4
933119,4
933120,4
933118,4
933121,4
933115,4
933114,4
933113,4
933116,4
933112,4
933117,4
935358,4
935380,4
935354,4
935374,4
935359,4
935365,4
935367,4
935361,4
935362,3
935382,4
935372,4
935376,4
935355,4
935356,4
935386,4
935388,4
935375,5
935389,4
935364,4
935378,4
935383,4
935369,4
935381,4
935384,4
935363,4
935366,4
935368,4
935377,4
935360,3
935357,4
935379,4
935373,3
935385,3
935371,4
935370,4
935387,3
935353,4
941362,4
941366,4
941390,4
941367,4
941370,4
941374,3
941360,3
941379,4
941376,3
941415,4
941410,3
941407,4
941387,4
941365,3
941411,4
941402,4
941385,4
941361,4
941417,3
941345,4
941348,4
941389,4
941401,4
941373,4
941377,4
941344,5
941368,4
941404,4
941392,5
941414,4
941353,3
941342,4
941403,4
941343,4
941371,4
941405,4
941369,3
941413,4
941400,4
941398,4
941409,3
941378,4
941355,3
941350,4
941381,4
941349,3
941354,4
941393,4
941351,4
941416,4
941357,4
941406,4
941388,4
941394,4
941341,4
941408,4
941364,4
941352,4
941383,4
941419,4
941399,4
941346,4
941384,4
941391,4
941358,4
941356,4
941380,4
941386,4
941363,3
941395,4
941375,4
941372,4
941412,4
941347,3
941382,3
941396,4
941397,4
941359,4
941418,4
942568,3
942556,4
942566,5
942554,3
942565,3
942558,4
942567,5
942571,4
942562,5
942570,3
942553,3
942552,3
942561,4
942563,4
942557,5
942555,3
942559,3
942569,5
942564,5
942560,3
942781,4
942771,4
942773,4
942787,4
942770,4
942767,3
942772,4
942786,4
942776,4
942766,4
942778,3
942764,4
942784,3
942780,4
942775,4
942762,4
942761,4
942783,4
942785,4
942774,3
942777,4
942779,4
942782,4
942765,3
942763,4
942769,4
942768,4
944665,4
944675,4
944673,4
944660,4
944671,4
944662,4
944674,3
944664,2
944667,4
944661,3
944666,3
944663,5
944669,4
944659,2
944670,4
944672,4
944658,5
944668,4
944724,4
944721,4
944722,4
944718,4
944711,4
944725,4
944723,4
944720,4
944716,4
944705,4
944708,5
944712,4
944702,4
944710,4
944719,4
944707,3
944714,4
944727,4
944713,3
944717,3
944704,4
944715,4
944703,4
944726,4
944709,4
944706,4
948004,3
948005,5
948003,4
948006,4
948007,4
953326,3
953323,5
953329,4
953320,3
953316,5
953322,4
953330,4
953318,4
953321,5
953325,5
953319,3
953328,4
953317,4
953327,3
953324,4
955555,4
955554,4
955568,4
955557,4
955561,4
955565,4
955547,4
955562,3
955549,4
955574,4
955556,4
955552,4
955553,4
955575,5
955570,3
955573,4
955564,4
955569,4
955560,4
955567,4
955563,4
955571,4
955550,4
955566,4
955548,4
955558,4
955572,4
955559,3
955551,4
964773,4
964771,4
964799,4
964780,4
964777,4
964786,4
964795,5
964787,4
964772,4
964784,4
964781,4
964782,4
964792,4
964796,4
964801,4
964788,4
964776,4
964800,4
964789,4
964794,4
964778,4
964791,4
964774,4
964803,4
964798,4
964802,4
964779,4
964793,5
964775,4
964770,4
964783,4
964785,4
964804,3
964790,4
964797,4
967042,2
967046,3
967041,4
967045,4
967043,4
967044,4
968103,4
968087,4
968101,4
968094,4
968088,4
968106,4
968095,4
968105,4
968099,4
968097,4
968102,4
968086,4
968090,4
968092,4
968091,4
968089,4
968096,4
968104,4
968098,4
968093,4
968100,4
971871,3
971850,5
971849,5
971868,3
971851,4
971854,3
971858,3
971863,5
971852,3
971865,4
971867,5
971870,3
971864,4
971869,4
971862,5
971857,4
971861,4
971859,5
971856,3
971853,5
971860,3
971866,5
971855,4
971912,4
971907,4
971910,4
971900,4
971913,4
971908,4
971896,3
971914,4
971897,4
971911,4
971902,3
971898,4
971901,4
971904,4
971895,4
971906,4
971903,4
971905,4
971899,4
971909,4
971927,4
971926,4
971922,3
971923,4
971924,4
971921,4
971925,4
977545,4
977534,4
977504,4
977505,4
977535,4
977511,4
977508,3
977516,4
977517,3
977512,4
977523,4
977536,3
977510,4
977529,4
977546,3
977542,4
977549,4
977539,4
977532,4
977506,4
977515,4
977501,4
977540,4
977528,4
977538,4
977509,4
977502,4
977531,4
977499,4
977513,4
977527,4
977518,3
977503,4
977519,4
977522,4
977507,4
977525,4
977537,4
977548,3
977544,4
977500,4
977530,4
977524,4
977526,4
977521,4
977520,4
977533,4
977543,4
977498,4
977514,4
977547,4
977541,3
977726,4
977728,4
977723,3
977720,4
977727,4
977725,3
977724,4
977722,4
977721,3
978840,3
978839,5
978842,5
978841,4
983434,4
983444,4
983427,4
983439,4
983437,4
983435,4
983432,4
983438,4
983431,4
983443,4
983442,4
983429,3
983441,3
983440,3
983430,4
983428,4
983436,4
983446,4
983445,4
983433,4
987212,4
987208,4
987201,4
987203,4
987197,3
987190,3
987196,4
987202,4
987189,4
987210,4
987187,4
987206,4
987209,4
987204,4
987194,4
987200,4
987188,4
987198,4
987191,4
987199,4
987205,4
987211,4
987195,4
987192,4
987193,4
987207,4
989527,3
989535,4
989539,5
989531,4
989526,5
989532,4
989534,5
989537,4
989524,5
989533,5
989528,5
989529,5
989538,5
989530,3
989525,4
989536,5
994104,4
994107,4
994109,4
994105,4
994101,4
994106,4
994102,4
994108,4
994110,4
994103,4
803361,4
803355,4
803354,4
803358,5
803357,4
803359,4
803356,4
803360,4
804159,4
804170,4
804161,4
804164,4
804166,4
804162,4
804158,4
804165,4
804163,4
804160,4
804167,4
804168,4
804169,4
804324,5
804316,4
804325,3
804319,4
804320,1
804321,3
804317,4
804322,3
804315,1
804312,3
804313,4
804314,4
804318,4
804323,4
804695,5
804697,4
804696,3
804698,4
804694,3
804693,4
806091,5
806092,5
806087,5
806089,5
806093,5
806085,4
806084,5
806081,5
806086,4
806088,5
806082,5
806083,5
806090,5
807505,5
807508,4
807511,5
807503,4
807501,3
807510,4
807498,4
807507,4
807509,4
807500,5
807512,4
807499,4
807502,5
807504,4
807506,4
808194,4
808195,5
808193,5
808191,5
808190,4
808192,4
808961,5
808958,4
808960,5
808959,5
809666,5
809661,3
809663,4
809664,3
809668,4
809667,4
809673,3
809674,5
809662,4
809672,3
809671,4
809676,4
809660,4
809665,4
809670,4
809675,4
809669,4
813949,5
813953,4
813950,4
813954,4
813956,4
813955,4
813947,4
813944,5
813945,4
813941,4
813948,4
813943,4
813942,4
813946,4
813951,4
813952,4
814709,4
814714,4
814718,4
814716,5
814715,4
814711,5
814717,5
814713,4
814710,5
814712,4
814719,4
819916,5
819920,5
819918,5
819917,4
819919,3
821458,4
821461,4
821460,4
821465,4
821462,4
821470,4
821459,3
821469,4
821466,4
821467,4
821463,4
821457,4
821464,4
821468,4
826005,4
826010,4
826008,4
826002,4
826007,4
826006,4
826004,4
826009,3
826003,3
827418,5
827415,4
827413,4
827414,4
827410,4
827421,4
827411,2
827422,4
827420,4
827416,4
827417,2
827412,3
827419,3
827959,5
827961,4
827963,3
827960,4
827962,4
830821,4
830816,4
830815,4
830814,4
830813,5
830820,4
830817,4
830819,4
830818,4
834300,4
834286,4
834298,4
834279,5
834292,4
834291,4
834281,4
834301,5
834287,4
834284,5
834285,4
834302,4
834278,4
834288,4
834290,4
834282,4
834297,4
834289,4
834296,4
834299,4
834303,4
834294,5
834280,4
834293,5
834295,4
834283,4
835638,4
835635,4
835627,4
835636,4
835624,4
835633,4
835625,4
835628,4
835631,5
835630,5
835620,4
835632,4
835637,4
835621,4
835629,4
835623,5
835622,4
835634,4
835626,3
842008,5
842007,4
842005,4
842006,5
842004,4
842750,4
842749,4
842747,4
842737,4
842753,5
842740,4
842743,4
842748,4
842744,4
842746,4
842736,4
842739,4
842745,4
842738,4
842752,4
842741,4
842751,4
842742,4
844552,4
844550,4
844557,4
844556,4
844553,5
844555,4
844551,4
844554,4
847801,5
847800,4
847796,4
847794,4
847795,4
847802,4
847799,4
847798,4
847797,4
847793,3
848044,5
848048,5
848041,5
848045,5
848052,5
848036,5
848047,3
848049,4
848054,5
848055,3
848035,3
848046,5
848039,5
848043,5
848037,5
848053,5
848050,4
848042,5
848040,5
848038,5
848051,5
849437,4
849440,4
849452,4
849439,4
849442,4
849451,5
849445,4
849449,4
849443,4
849446,4
849441,4
849454,5
849450,4
849436,4
849444,4
849453,4
849448,4
849447,4
849438,4
851595,5
851586,4
851606,5
851602,5
851599,5
851596,5
851594,5
851593,5
851590,4
851604,4
851603,5
851587,5
851588,4
851592,5
851601,4
851591,4
851589,5
851585,5
851605,4
851597,4
851607,5
851600,4
851598,5
852037,5
852034,3
852017,4
852041,4
852025,4
852011,5
852003,4
852016,5
852047,3
852019,4
851991,4
852013,4
851997,4
852026,5
852021,4
851992,5
852038,5
852048,4
852002,4
852010,3
852024,4
852033,4
852014,4
852022,5
852046,4
852030,5
852042,3
852039,4
852012,4
852004,4
852049,5
852045,3
852029,5
852009,4
852036,3
851995,4
851996,3
852023,3
851998,5
852031,3
851993,5
852020,4
852032,4
852040,3
852035,4
852027,5
851994,3
852000,3
852044,4
852005,3
852008,4
852001,4
852028,4
852007,3
852043,3
851999,3
852006,4
852015,4
852018,4
852346,4
852347,4
852340,4
852349,4
852331,4
852338,4
852345,4
852341,4
852343,4
852330,5
852333,4
852348,4
852344,5
852337,5
852339,4
852336,4
852335,4
852342,4
852334,4
852332,4
852875,5
852871,4
852873,5
852872,4
852874,5
855272,4
855270,4
855275,4
855274,4
855271,4
855276,3
855273,4
863082,3
863076,4
863075,4
863077,3
863088,4
863101,4
863074,3
863091,4
863093,4
863078,5
863073,3
863083,2
863097,4
863095,3
863081,4
863100,2
863098,4
863084,2
863080,4
863085,5
863090,4
863089,4
863086,4
863072,2
863087,4
863094,2
863092,4
863096,4
863079,4
863099,4
863865,5
863866,4
863870,5
863869,4
863868,5
863872,5
863867,4
863871,5
864340,4
864332,4
864334,4
864321,4
864323,3
864329,4
864336,3
864330,4
864337,5
864326,2
864328,5
864327,2
864338,4
864335,2
864325,4
864322,4
864331,4
864324,4
864333,4
864339,5
867996,5
867991,5
867989,5
867993,5
867997,4
867992,4
867988,5
867994,5
867995,5
867990,5
869451,4
869450,4
869452,4
869449,4
876184,4
876172,4
876178,5
876174,4
876175,4
876162,4
876171,4
876167,4
876155,3
876177,4
876156,4
876165,4
876161,4
876176,4
876179,4
876158,3
876164,4
876169,4
876159,4
876157,4
876160,5
876163,3
876182,4
876187,5
876173,5
876166,4
876181,4
876183,4
876180,4
876185,4
876168,5
876170,4
876186,4
876601,5
876606,4
876605,5
876603,4
876602,4
876604,3
878175,5
878170,5
878167,4
878166,4
878177,4
878176,4
878179,4
878182,4
878169,4
878180,4
878174,4
878165,5
878164,5
878172,5
878173,4
878181,5
878168,5
878171,3
878178,5
881323,5
881322,4
881318,4
881319,4
881325,4
881320,4
881324,5
881312,4
881316,4
881317,4
881314,4
881315,4
881321,4
881313,4
882906,5
882910,3
882908,4
882909,3
882907,3
883615,5
883627,5
883612,4
883628,5
883626,3
883624,5
883619,5
883621,4
883630,4
883622,4
883631,4
883616,5
883623,4
883629,5
883617,4
883625,5
883613,5
883620,4
883614,5
883618,3
883917,4
883913,4
883915,4
883918,4
883916,4
883914,4
884990,4
884994,4
884992,5
884991,4
884993,4
885017,5
885019,4
885015,4
885018,4
885016,5
885014,5
885866,4
885867,4
885849,4
885848,3
885857,4
885864,4
885868,4
885860,4
885870,4
885865,4
885852,4
885854,4
885844,4
885853,4
885850,4
885851,4
885846,4
885869,5
885845,5
885862,4
885858,5
885856,4
885855,5
885863,4
885861,4
885847,4
885859,4
885897,5
885887,4
885894,5
885884,5
885883,4
885898,4
885899,4
885891,5
885889,5
885896,5
885893,4
885888,4
885895,4
885886,5
885892,4
885890,4
885900,4
885885,4
886961,5
886975,4
886954,4
886974,4
886970,4
886972,4
886971,5
886959,3
886969,4
886956,3
886955,4
886966,4
886963,5
886951,4
886973,4
886952,4
886949,4
886967,4
886965,3
886958,5
886953,4
886962,4
886968,4
886964,4
886950,5
886957,4
886960,4
887437,5
887429,4
887428,4
887424,3
887427,4
887426,4
887438,4
887435,3
887431,4
887436,4
887430,3
887423,4
887425,4
887432,3
887433,4
887434,4
888443,3
888445,4
888441,2
888442,4
888444,4
889026,4
889036,4
889037,4
889020,4
889022,4
889030,4
889024,5
889029,3
889039,4
889033,4
889018,4
889025,4
889021,4
889038,4
889034,4
889028,4
889027,4
889023,4
889032,4
889040,4
889019,4
889031,4
889035,4
889700,5
889707,4
889720,4
889710,4
889719,4
889717,4
889716,4
889703,4
889704,4
889709,4
889706,4
889712,4
889713,5
889705,3
889701,3
889702,4
889721,3
889708,4
889718,4
889711,4
889715,3
889714,3
890261,5
890264,4
890275,4
890271,4
890262,4
890274,4
890280,4
890269,4
890276,4
890265,4
890272,4
890277,4
890279,4
890267,4
890270,4
890266,4
890263,4
890278,4
890273,4
890268,4
890281,4
892767,4
892770,5
892765,4
892756,4
892757,4
892760,4
892762,4
892758,4
892761,4
892755,4
892763,4
892769,4
892759,5
892768,4
892764,5
892766,4
893284,5
893288,5
893286,5
893282,5
893292,5
893290,4
893285,5
893291,5
893287,4
893283,5
893289,4
896572,5
896568,4
896576,4
896565,4
896581,4
896579,4
896566,1
896563,3
896567,3
896583,3
896573,3
896577,4
896582,3
896569,3
896578,4
896575,3
896560,4
896559,4
896570,4
896571,4
896561,3
896580,4
896564,4
896574,3
896562,3
896589,4
896597,4
896591,4
896588,4
896587,3
896584,4
896590,5
896594,4
896592,4
896586,4
896593,4
896596,4
896585,4
896595,4
897657,5
897656,5
897653,5
897655,5
897654,5
897658,4
897805,4
897804,4
897801,4
897802,4
897806,4
897807,5
897803,4
897799,4
897800,5
902720,5
902716,4
902719,4
902717,3
902721,4
902718,4
902715,4
905635,4
905639,4
905644,5
905636,4
905645,4
905640,4
905638,4
905634,5
905633,4
905642,4
905637,5
905641,4
905643,4
905632,3
906977,4
