Id,rating
984195,3
984531,4
984522,3
984534,4
984526,3
984529,4
984533,4
984527,4
984532,4
984525,4
984536,4
984528,4
984535,4
984524,5
984530,3
984523,4
985744,4
985758,5
985753,3
985743,3
985730,3
985759,4
985734,4
985736,4
985727,4
985757,4
985735,4
985732,4
985756,4
985747,4
985738,4
985754,4
985748,4
985728,4
985755,4
985752,4
985749,5
985731,4
985746,4
985742,3
985750,4
985726,3
985739,3
985741,4
985751,4
985724,4
985745,4
985740,4
985729,4
985737,4
985733,4
985725,4
989107,4
989104,4
989108,4
989106,4
989103,4
989105,3
994830,4
994838,3
994842,4
994833,3
994824,3
994840,3
994832,3
994837,3
994828,3
994825,3
994835,4
994826,4
994834,3
994829,4
994841,4
994831,3
994827,4
994836,3
994823,3
994839,4
805197,4
805190,3
805189,3
805196,4
805194,4
805199,3
805188,3
805198,3
805192,4
805193,3
805191,3
805195,4
812975,3
812983,3
812974,4
812979,4
812990,4
812972,4
812984,3
812985,4
812988,5
812973,4
812991,3
812977,4
812987,4
812976,5
812982,4
812980,4
812978,3
812981,4
812986,4
812989,4
817712,4
817715,3
817714,4
817710,4
817709,4
817713,4
817716,4
817711,4
820042,4
820040,4
820037,3
820039,4
820038,4
820041,4
820043,4
824880,3
824879,4
824884,4
824883,4
824882,3
824877,4
824878,3
824881,3
834451,3
834459,4
834435,3
834464,4
834436,3
834444,4
834443,4
834441,3
834447,4
834453,4
834437,4
834440,3
834442,4
834460,3
834446,3
834445,3
834461,4
834438,4
834454,4
834450,3
834457,4
834455,3
834467,3
834465,3
834468,3
834466,3
834456,3
834448,3
834439,3
834462,3
834449,3
834452,3
834463,3
834458,3
844358,4
844348,4
844352,3
844347,3
844346,3
844350,4
844354,3
844357,3
844351,4
844353,3
844355,3
844349,3
844356,4
854974,3
854973,4
854972,3
854975,4
864978,4
864971,4
864981,4
864992,3
864957,4
864966,4
864983,4
864991,4
864958,4
864965,4
864976,3
864975,3
864961,3
864959,4
864954,4
864989,4
864963,4
864984,3
864985,3
864967,4
864986,3
864962,4
864988,4
864987,3
864953,4
864969,4
864968,4
864956,4
864980,4
864977,4
864955,4
864952,3
864972,3
864950,4
864990,4
864974,4
864970,4
864951,4
864973,4
864960,4
864964,4
864993,4
864982,3
864979,4
867762,3
867773,3
867759,3
867752,4
867771,3
867770,3
867766,3
867753,3
867763,4
867760,4
867765,4
867749,4
867764,3
867746,4
867747,4
867774,4
867769,4
867767,4
867751,4
867748,3
867772,4
867768,4
867755,3
867756,4
867754,3
867750,4
867757,4
867758,4
867761,3
870825,4
870809,4
870818,3
870838,3
870819,3
870827,4
870822,4
870820,4
870816,3
870832,4
870833,4
870808,3
870811,5
870835,4
870804,4
870830,4
870810,4
870837,4
870800,4
870841,4
870834,4
870821,4
870824,3
870840,4
870828,3
870839,4
870802,3
870831,4
870829,4
870826,5
870823,4
870815,4
870813,4
870805,4
870814,4
870836,4
870807,4
870812,4
870817,4
870803,4
870801,4
870842,4
870806,5
881465,4
881464,3
881466,3
881469,4
881470,3
881467,4
881468,3
882551,4
882546,3
882549,4
882554,3
882553,4
882552,4
882547,3
882548,4
882550,4
898188,4
898167,4
898183,4
898174,4
898189,4
898178,4
898196,4
898195,4
898169,4
898182,4
898179,3
898173,4
898186,4
898164,4
898168,3
898165,4
898191,4
898185,4
898187,4
898194,4
898184,4
898166,3
898170,4
898175,4
898177,4
898172,4
898171,4
898192,4
898197,4
898190,4
898176,3
898181,4
898180,3
898193,4
913637,4
913636,3
913635,4
913634,3
913632,3
913631,4
913633,3
919739,4
919742,4
919740,3
919741,3
922846,4
922849,4
922848,4
922852,3
922853,4
922845,3
922850,4
922842,4
922847,3
922854,4
922843,3
922855,3
922851,4
922844,4
927067,4
927079,4
927075,5
927069,5
927074,4
927070,4
927072,3
927078,4
927077,4
927073,3
927068,4
927071,3
927076,5
932106,4
932105,4
932101,3
932102,3
932112,4
932103,4
932107,4
932111,3
932100,4
932108,4
932113,3
932110,4
932104,4
932109,4
934890,3
934918,4
934929,3
934901,4
934943,4
934887,4
934903,4
934934,3
934891,5
934940,4
934930,4
934924,4
934911,4
934919,4
934926,3
934910,3
934889,4
934915,4
934897,4
934913,3
934927,4
934898,4
934938,3
934916,4
934885,4
934902,4
934908,4
934905,3
934932,4
934935,3
934907,3
934900,3
934922,4
934886,4
934906,4
934939,4
934904,4
934909,3
934937,4
934936,3
934917,4
934888,3
934931,3
934895,3
934914,3
934892,4
934894,4
934928,4
934912,4
934941,3
934920,4
934884,4
934921,4
934893,4
934896,4
934925,4
934942,4
934899,4
934933,4
934923,4
936889,3
936863,3
936892,3
936859,4
936858,3
936874,4
936856,4
936890,3
936876,4
936870,3
936893,3
936877,3
936850,4
936847,4
936882,4
936887,4
936865,4
936844,4
936879,4
936866,4
936869,3
936851,4
936848,4
936864,3
936846,3
936871,5
936861,3
936862,4
936853,4
936849,4
936888,4
936885,4
936857,4
936852,4
936891,4
936884,4
936860,4
936872,4
936854,4
936878,3
936883,4
936868,4
936873,3
936845,4
936855,3
936867,3
936880,4
936881,3
936875,4
936886,3
938041,4
938047,4
938031,3
938036,3
938046,3
938043,3
938029,3
938032,4
938030,3
938035,3
938027,4
938034,4
938039,4
938026,3
938042,4
938038,3
938028,4
938044,4
938037,4
938040,3
938033,4
938045,3
945153,4
945157,4
945154,3
945151,4
945159,4
945158,4
945156,4
945155,4
945152,4
945150,4
948843,3
948842,3
948844,4
948840,3
948845,3
948841,3
949370,4
949366,4
949365,4
949367,4
949364,5
949368,4
949373,3
949371,4
949372,4
949369,4
953392,3
953372,4
953376,4
953384,4
953379,4
953350,3
953389,3
953387,4
953403,4
953364,4
953393,4
953345,4
953341,4
953338,4
953339,3
953336,5
953351,3
953359,4
953395,3
953388,5
953383,4
953396,4
953337,4
953348,4
953340,4
953355,4
953343,4
953402,4
953380,3
953332,4
953374,4
953397,4
953349,4
953363,4
953378,4
953360,3
953398,4
953347,4
953361,3
953356,3
953401,4
953357,3
953382,4
953377,4
953346,5
953331,4
953400,4
953371,4
953381,4
953391,4
953390,4
953358,4
953362,4
953385,4
953373,4
953354,4
953367,4
953352,3
953394,3
953353,3
953370,4
953333,4
953386,4
953335,4
953365,4
953368,4
953334,4
953369,4
953366,5
953399,4
953342,4
953375,4
953344,4
956632,3
956668,4
956659,4
956637,3
956657,3
956658,3
956653,4
956665,4
956636,3
956650,3
956641,4
956655,4
956652,4
956633,4
956666,4
956634,4
956669,3
956673,4
956642,4
956638,3
956656,4
956670,4
956663,4
956672,4
956664,4
956631,4
956648,3
956640,4
956647,4
956646,4
956643,4
956654,4
956661,4
956651,3
956667,4
956649,4
956639,4
956644,4
956671,4
956635,3
956660,3
956662,4
956645,4
967579,3
967603,4
967610,4
967609,3
967606,4
967584,4
967600,4
967581,5
967591,4
967599,4
967596,4
967594,3
967576,3
967578,4
967602,4
967582,3
967587,4
967586,4
967607,4
967598,3
967595,4
967589,4
967580,4
967593,4
967588,4
967601,4
967592,4
967577,4
967583,4
967585,3
967608,4
967597,4
967605,4
967590,3
967604,3
975739,4
975735,4
975743,5
975741,3
975738,3
975732,4
975733,3
975737,4
975740,4
975742,4
975744,4
975736,3
975734,3
999160,4
999111,4
999149,3
999143,4
999129,3
999124,3
999170,3
999164,4
999148,4
999121,3
999136,3
999107,4
999142,4
999134,3
999159,4
999127,3
999119,4
999167,3
999113,4
999123,3
999165,4
999117,3
999126,3
999137,4
999138,4
999144,3
999158,4
999147,4
999128,3
999108,4
999162,3
999171,4
999122,4
999156,4
999110,3
999141,3
999163,4
999139,3
999161,3
999135,4
999130,4
999133,3
999118,4
999112,3
999152,4
999120,3
999115,3
999151,4
999109,4
999114,4
999157,3
999154,4
999166,3
999132,3
999116,3
999150,4
999140,4
999125,4
999153,3
999168,4
999169,3
999145,4
999131,3
999155,4
999146,3
820403,4
820399,4
820401,3
820402,4
820400,4
885137,4
885159,3
885182,3
885173,4
885158,4
885164,4
885149,4
885141,3
885174,4
885144,3
885150,4
885139,4
885186,4
885160,5
885171,4
885170,3
885146,4
885179,4
885161,4
885184,3
885180,4
885172,4
885136,4
885142,5
885167,3
885181,4
885147,4
885156,4
885176,4
885175,4
885153,4
885152,4
885178,4
885169,4
885145,4
885187,4
885140,4
885162,4
885151,3
885148,4
885183,5
885143,3
885138,5
885154,4
885163,4
885166,4
885168,4
885185,4
885157,4
885177,4
885165,3
885155,4
909303,4
909294,3
909299,4
909315,4
909309,4
909316,3
909312,4
909308,4
909292,4
909298,4
909301,4
909293,3
909305,4
909313,4
909311,4
909314,4
909304,4
909295,3
909297,4
909307,4
909310,4
909302,4
909306,4
909296,4
909300,4
917272,4
917268,4
917245,4
917233,4
917224,3
917226,3
917258,4
917286,4
917248,4
917209,4
917206,3
917223,4
917280,3
917282,4
917265,3
917256,4
917205,4
917214,4
917262,3
917222,3
917284,5
917266,4
917243,4
917244,4
917273,4
917210,4
917219,4
917271,3
917230,3
917278,4
917213,4
917242,4
917254,3
917232,4
917261,4
917275,3
917260,4
917264,3
917263,3
917211,4
917225,4
917235,4
917251,5
917234,5
917229,4
917240,4
917246,3
917220,4
917252,4
917218,4
917208,4
917228,4
917276,3
917221,4
917277,3
917217,4
917255,3
917285,3
917236,4
917215,4
917238,4
917237,3
917267,3
917212,4
917227,4
917279,4
917241,4
917239,4
917231,4
917283,4
917249,4
917259,4
917250,4
917247,3
917281,4
917269,4
917257,4
917216,4
917253,4
917274,3
917207,3
917270,5
929198,4
929191,4
929200,3
929192,4
929194,4
929196,4
929197,4
929195,4
929193,4
929201,4
929199,4
935696,4
935693,4
935697,3
935695,4
935698,4
935694,3
935699,3
940939,4
940941,4
940938,4
940943,4
940942,3
940940,4
948027,4
948045,4
948034,4
948022,3
948011,4
948044,3
948016,4
948019,3
948009,3
948029,4
948039,3
948038,3
948010,4
948030,4
948020,4
948015,5
948012,4
948037,4
948026,4
948013,4
948008,4
948014,4
948028,3
948025,4
948036,3
948033,5
948042,4
948047,4
948032,3
948046,4
948017,4
948024,3
948018,4
948021,3
948041,3
948035,4
948040,4
948043,4
948031,3
948023,4
954038,4
954040,4
954041,3
954039,3
954042,4
980544,4
980547,4
980546,4
980540,4
980536,4
980537,4
980541,4
980550,4
980548,4
980539,4
980526,4
980534,4
980538,3
980543,5
980535,4
980532,4
980530,4
980545,4
980531,4
980542,4
980527,4
980529,4
980549,4
980528,3
980533,4
981338,4
981336,4
981335,3
981337,3
981339,3
805750,4
805763,4
805770,4
805768,4
805765,3
805757,4
805776,4
805760,3
805771,4
805764,3
805769,4
805753,3
805756,3
805767,4
805755,4
805758,4
805761,3
805749,3
805748,3
805773,3
805774,3
805754,4
805752,3
805762,3
805759,4
805751,4
805766,3
805772,3
805775,4
805777,4
805778,3
807517,4
807515,4
807513,4
807520,3
807516,4
807519,3
807518,3
807514,4
808655,4
808658,3
808657,3
808656,3
808659,3
808660,3
809125,4
809148,3
809194,4
809158,3
809217,4
809156,3
809131,3
809208,3
809160,3
809129,4
809174,4
809163,4
809210,3
809144,4
809140,3
809209,3
809206,3
809212,4
809183,3
809169,4
809152,3
809134,4
809197,3
809191,3
809188,4
809189,4
809199,4
809182,3
809201,4
809176,4
809132,3
809207,4
809192,4
809149,4
809155,3
809126,3
809143,3
809216,4
809135,3
809172,4
809141,4
809159,4
809137,4
809167,4
809213,3
809185,4
809211,3
809202,3
809195,4
809120,3
809139,3
809215,3
809198,3
809127,4
809151,4
809138,4
809123,3
809184,3
809214,4
809128,4
809205,4
809124,4
809200,4
809150,4
809130,3
809175,3
809196,3
809218,3
809190,4
809147,3
809204,3
809142,4
809154,4
809193,3
809178,4
809170,3
809161,4
809153,3
809166,4
809181,3
809136,3
809157,3
809171,3
809133,4
809119,3
809187,3
809165,3
809186,3
809145,4
809118,3
809121,4
809122,3
809146,3
809162,3
809164,3
809168,4
809173,4
809177,3
809179,4
809180,4
809203,3
809586,4
809580,4
809561,4
809575,3
809563,4
809583,4
809571,4
809566,3
809574,4
809576,4
809570,4
809579,4
809581,3
809582,4
809588,4
809587,4
809584,4
809564,3
809573,4
809572,4
809565,4
809569,3
809585,4
809577,4
809568,4
809562,3
809578,3
809567,4
816894,4
816895,3
816892,3
816891,4
816893,4
818840,4
818821,3
818826,4
818830,4
818820,3
818829,3
818832,4
818841,3
818822,4
818842,4
818823,4
818837,4
818827,4
818835,4
818836,4
818833,3
818825,4
818831,4
818828,3
818838,4
818839,4
818824,4
818834,3
822245,4
822246,4
822244,4
822247,3
822267,3
822252,4
822243,4
822266,4
822268,3
822258,4
822260,3
822270,4
822257,4
822249,4
822242,4
822269,4
822241,4
822263,4
822271,3
822239,4
822255,3
822251,4
822240,3
822259,4
822250,3
822262,3
822264,4
822265,4
822254,4
822238,4
822248,4
822261,4
822256,4
822253,4
825072,4
825073,4
825067,4
825070,4
825080,4
825071,4
825078,4
825076,4
825068,3
825069,4
825066,4
825079,3
825074,3
825077,3
825075,3
826719,4
826716,4
826718,3
826717,4
831091,4
831070,5
831084,4
831085,3
831088,5
831075,4
831074,4
831068,5
831086,4
831083,5
831092,4
831076,4
831079,4
831066,5
831090,4
831072,4
831078,5
831087,4
831077,4
831065,4
831093,4
831081,4
831069,4
831080,4
831094,5
831089,5
831073,4
831082,5
831071,4
831095,5
831067,4
838222,4
838213,3
838219,3
838230,4
838225,3
838228,3
838229,4
838217,4
838216,4
838214,3
838224,4
838211,4
838220,4
838221,4
838223,4
838215,4
838226,4
838227,4
838212,3
838218,3
839360,4
839371,3
839350,4
839349,4
839352,3
839363,4
839369,3
839345,4
839368,4
839370,3
839347,3
839372,3
839365,4
839351,4
839353,4
839346,4
839359,3
839361,3
839362,3
839348,4
839373,3
839358,3
839354,3
839355,4
839356,3
839366,3
839357,3
839367,3
839364,3
840665,4
840674,4
840661,4
840673,3
840672,4
840657,4
840670,4
840671,4
840663,5
840658,4
840675,4
840676,5
840666,4
840668,4
840664,4
840662,4
840659,4
840656,5
840669,4
840667,4
840660,4
841292,4
841290,4
841306,3
841283,4
841295,3
841297,4
841282,4
841299,3
841300,4
841304,3
841307,4
841288,3
841296,3
841298,4
841308,4
841301,4
841285,3
841293,3
841302,3
841284,4
841303,4
841309,3
841289,3
841294,3
841287,3
841291,3
841305,4
841286,4
841858,4
841847,3
841859,5
841849,4
841852,4
841855,4
841850,4
841857,4
841851,3
841848,3
841853,4
841856,3
841854,4
842911,4
842902,4
842909,3
842910,3
842901,4
842906,4
842905,4
842908,4
842907,4
842912,4
842904,4
842903,4
845343,4
845337,4
845346,4
845342,4
845335,4
845336,4
845341,4
845333,4
845340,4
845339,4
845332,5
845338,4
845330,4
845347,4
845344,3
845334,4
845331,4
845345,3
852969,4
852973,4
852970,4
852968,4
852971,4
852972,4
854191,4
854169,4
854183,3
854168,3
854186,3
854164,4
854180,4
854190,4
854195,3
854188,4
854197,3
854173,4
854166,4
854179,4
854172,4
854189,3
854184,3
854192,4
854162,4
854176,4
854165,4
854175,4
854182,3
854178,4
854196,3
854181,4
854193,3
854187,3
854167,4
854163,3
854185,3
854177,4
854194,4
854174,3
854170,4
854171,3
857192,4
857194,3
857191,4
857193,3
857190,4
857189,4
857188,4
867027,4
867039,4
867026,3
867038,3
867023,3
867030,4
867036,4
867025,3
867028,4
867024,4
867029,4
867035,4
867032,4
867031,4
867033,4
867037,3
867034,4
875134,4
875128,4
875143,4
875138,4
875124,4
875129,3
875132,4
875136,3
875144,4
875142,3
875130,4
875141,3
875140,3
875123,4
875137,3
875125,3
875127,4
875135,4
875133,3
875131,3
875139,3
875126,3
876203,4
876194,4
876217,4
876220,3
876200,4
876190,4
876193,4
876215,4
876204,4
876197,4
876222,4
876216,4
876205,4
876201,4
876210,4
876189,4
876195,4
876191,4
876188,3
876199,3
876213,4
876219,4
876218,4
876209,4
876192,3
876196,4
876202,4
876221,3
876208,4
876214,4
876211,4
876206,4
876198,4
876207,4
876212,3
877774,4
877776,4
877773,4
877775,4
877777,4
877772,4
877771,3
881197,4
881194,4
881196,4
881195,4
881193,3
881192,4
884979,4
884975,3
884977,4
884981,4
884980,3
884978,3
884974,3
884976,3
884985,4
884988,4
884989,3
884986,4
884984,3
884982,4
884987,5
884983,4
885826,4
885832,4
885822,4
885836,4
885825,4
885830,4
885842,3
885829,4
885824,3
885835,3
885843,4
885840,4
885838,4
885841,5
885837,4
885821,4
885823,4
885839,3
885831,4
885828,4
885834,4
885833,4
885827,4
887079,4
887088,4
887095,4
887064,4
887070,3
887093,4
887089,4
887077,3
887061,4
887060,3
887068,4
887087,3
887090,4
887076,4
887082,3
887063,4
887067,5
887057,4
887058,3
887081,3
887052,3
887054,3
887074,4
887084,4
887071,3
887072,4
887069,4
887092,4
887059,3
887055,4
887078,4
887094,4
887053,4
887086,3
887073,4
887056,3
887085,4
887051,3
887080,4
887083,3
887065,3
887062,3
887066,4
887075,4
887091,3
893860,4
893848,4
893849,4
893867,4
893863,4
893852,3
893850,4
893864,3
893845,4
893855,4
893866,4
893865,4
893844,3
893853,4
893851,4
893858,3
893868,4
893869,4
893847,4
893854,4
893861,3
893862,3
893843,4
893859,4
893846,3
893856,4
893857,4
894440,4
894427,3
894445,4
894421,4
894424,4
894447,3
894446,4
894434,4
894426,4
894429,4
894417,4
894441,3
894431,4
894419,3
894430,3
894432,3
894436,4
894425,3
894433,4
894453,3
894428,3
894416,4
894450,4
894437,4
894451,4
894444,3
894423,3
894452,4
894443,4
894418,4
894439,4
894442,4
894438,3
894420,4
894422,4
894449,3
894435,3
894448,3
894645,4
894643,3
894649,3
894647,4
894646,3
894644,4
894648,4
899046,4
899031,4
899034,3
899040,4
899036,4
899030,3
899039,3
899033,4
899035,4
899042,4
899045,4
899044,4
899029,4
899043,4
899047,3
899027,3
899032,3
899028,4
899037,4
899041,3
899026,3
899038,4
900674,4
900680,3
900671,4
900673,4
900676,3
900677,3
900678,3
900684,4
900675,3
900672,4
900670,4
900682,3
900681,4
900679,4
900683,3
900685,4
901392,4
901400,3
901394,4
901395,4
901397,3
901396,4
901391,4
901398,4
901390,4
901399,4
901393,3
903208,4
903206,4
903191,4
903178,3
903192,3
903214,5
903190,3
903205,3
903197,4
903204,4
903184,4
903210,4
903199,3
903212,4
903188,4
903187,4
903180,4
903176,4
903207,4
903174,4
903173,4
903209,4
903198,4
903202,4
903195,3
903193,4
903186,4
903177,3
903203,3
903189,5
903194,3
903182,4
903213,4
903211,4
903179,3
903183,4
903175,3
903181,4
903201,4
903185,4
903200,3
903196,4
909993,4
909991,3
910001,4
910000,4
909997,4
909999,4
909994,4
909992,4
910002,4
910007,3
910008,4
909996,3
910003,4
909995,4
910005,3
909990,4
910004,4
909998,4
910006,4
913241,4
913239,3
913238,4
913240,4
913242,3
913293,4
913295,4
913298,4
913294,4
913299,4
913297,4
913296,4
916439,4
916436,3
916437,4
916441,3
916438,3
916440,4
916442,3
917476,4
917477,4
917475,4
917472,4
917474,4
917473,4
919748,4
919750,3
919743,4
919744,4
919749,4
919747,3
919745,4
919746,3
919751,4
920634,4
920631,4
920632,3
920633,4
925785,4
925782,4
925787,4
925788,4
925783,4
925784,4
925786,3
925789,4
925790,4
927931,4
927934,4
927938,4
927932,4
927933,4
927935,4
927936,4
927937,4
933855,4
933858,4
933847,3
933852,4
933848,3
933850,4
933849,3
933851,3
933853,3
933856,4
933846,4
933854,3
933857,4
935100,4
935108,4
935105,4
935102,4
935106,4
935107,4
935104,3
935101,4
935109,3
935103,4
938105,4
938109,4
938112,4
938097,4
938100,4
938099,4
938111,3
938104,4
938101,4
938106,4
938108,3
938113,4
938110,3
938102,4
938098,3
938103,4
938107,3
938682,4
938694,4
938684,3
938686,4
938679,3
938681,3
938674,4
938670,4
938687,3
938678,3
938677,4
938693,4
938671,4
938673,4
938692,4
938689,3
938680,3
938672,4
938685,4
938675,4
938690,3
938691,3
938676,4
938683,4
938688,4
939395,4
939397,3
939396,3
939394,4
939891,4
939889,3
939894,4
939890,4
939892,4
939893,3
939895,4
945742,4
945774,4
945754,3
945745,3
945775,4
945772,4
945743,4
945751,3
945779,3
945758,4
945762,3
945769,4
945763,3
945741,3
945739,4
945761,4
945778,3
945752,4
945746,3
945747,4
945773,4
945770,4
945760,4
945748,4
945777,4
945753,4
945765,4
945757,3
945744,4
945740,4
945764,3
945749,4
945766,3
945767,3
945756,4
945783,3
945776,4
945750,4
945759,4
945781,3
945782,3
945755,4
945768,4
945780,4
945771,3
948060,4
948056,4
948068,3
948058,4
948062,4
948067,4
948063,4
948064,3
948069,4
948070,3
948061,4
948054,4
948066,3
948065,4
948057,3
948059,4
948055,3
950163,4
950154,4
950146,3
950157,3
950168,4
950180,4
950158,4
950185,3
950159,3
950184,4
950174,4
950156,3
950161,4
950166,4
950176,4
950149,4
950183,4
950177,4
950175,4
950182,3
950181,4
950152,4
950153,4
950172,3
950178,4
950165,3
950155,4
950164,4
950151,4
950147,3
950170,4
950162,3
950150,4
950160,3
950169,4
950173,4
950187,3
950171,4
950148,3
950179,4
950167,4
950186,4
950936,4
950935,3
950937,4
950933,3
950941,4
950938,4
950934,3
950940,4
950932,4
950942,4
950939,4
951643,4
951645,4
951642,3
951639,4
951641,3
951640,3
951644,4
952912,4
952920,4
952885,3
952922,3
952889,3
952939,3
952901,4
952916,3
952909,4
952910,3
952905,4
952930,3
952931,4
952886,3
952919,4
952908,3
952935,3
952918,4
952894,3
952925,3
952911,4
952897,3
952921,4
952913,3
952923,4
952887,4
952890,3
952940,4
952907,4
952884,4
952929,4
952938,3
952892,4
952927,4
952932,4
952899,3
952896,4
952914,3
952902,4
952906,3
952888,3
952904,3
952936,4
952934,4
952917,4
952915,3
952933,3
952895,3
952903,3
952926,4
952891,4
952893,4
952900,3
952928,3
952898,4
952924,4
952937,3
954282,4
954287,4
954292,4
954276,4
954274,3
954291,4
954295,4
954288,4
954285,3
954280,4
954271,3
954273,4
954289,4
954281,4
954294,3
954290,3
954272,4
954278,4
954284,4
954277,4
954293,3
954283,4
954275,4
954279,4
954286,5
957143,4
957146,3
957115,3
957140,3
957123,4
957141,4
957134,4
957125,4
957120,4
957147,4
957138,3
957132,4
957144,4
957142,4
957117,4
957133,4
957122,4
957136,4
957128,3
957131,3
957135,3
957121,3
957124,4
957129,4
957118,3
957126,3
957130,4
957116,4
957119,3
957145,4
957137,4
957127,4
957139,3
962430,4
962429,4
962427,4
962421,4
962428,4
962426,3
962424,4
962431,4
962422,3
962425,4
962423,4
962420,3
962432,4
962419,4
963103,4
963116,4
963117,3
963104,4
963115,4
963113,4
963118,4
963108,4
963114,3
963107,4
963111,3
963105,4
963121,4
963112,4
963109,4
963110,3
963119,4
963120,3
963106,3
965917,4
965906,4
965899,4
965903,3
965918,4
965911,3
965902,3
965913,4
965908,4
965904,4
965905,4
965912,4
965919,3
965901,3
965914,4
965916,4
965898,3
965915,3
965909,4
965900,4
965910,4
965907,4
970179,4
970170,4
970167,3
970166,4
970178,4
970162,4
970164,4
970160,4
970165,4
970173,4
970168,4
970183,4
970163,4
970180,4
970181,4
970172,3
970161,4
970177,3
970185,4
970176,4
970175,4
970174,4
970171,4
970169,3
970182,4
970184,4
975026,4
975034,4
975031,4
975016,3
975028,4
975033,3
975015,4
975030,3
975032,3
975019,3
975021,4
975029,3
975020,4
975017,3
975027,3
975025,3
975024,3
975018,4
975023,3
975022,3
977206,4
977205,3
977203,3
977208,4
977209,3
977202,4
977210,3
977207,3
977204,3
977767,4
977765,4
977770,4
977772,4
977766,4
977771,4
977769,4
977768,4
978536,4
978542,4
978533,4
978547,3
978528,3
978557,3
978549,4
978523,4
978529,4
978558,4
978559,4
978530,3
978519,4
978560,3
978534,3
978552,4
978563,4
978535,3
978539,4
978561,4
978526,4
978538,4
978537,3
978518,4
978546,4
978548,4
978520,4
978556,4
978565,4
978540,4
978515,3
978543,3
978553,4
978517,3
978545,4
978555,4
978527,3
978516,4
978551,3
978541,3
978531,4
978525,4
978532,4
978550,3
978521,3
978554,4
978562,4
978564,4
978544,3
978522,4
978524,4
981296,4
981299,4
981293,4
981295,4
981298,5
981309,3
981306,3
981301,3
981311,3
981307,4
981314,4
981294,4
981313,4
981310,3
981305,3
981304,4
981312,4
981300,4
981303,4
981297,3
981292,4
981308,4
981302,4
982525,4
982521,3
982520,3
982517,4
982522,3
982526,3
982516,3
982527,3
982523,3
982518,3
982519,3
982524,4
983251,4
983261,3
983253,4
983260,4
983249,4
983250,4
983259,4
983255,4
983262,4
983263,4
983252,4
983256,4
983254,4
983257,4
983258,3
983802,4
983794,4
983796,4
983789,4
983801,4
983799,5
983797,4
983793,4
983792,4
983798,3
983795,4
983800,4
983791,4
983790,4
984721,4
984699,4
984750,3
984717,3
984696,3
984756,4
984720,4
984707,3
984757,4
984694,3
984733,4
984723,4
984702,3
984740,3
984736,3
984747,3
984741,4
984738,3
984713,4
984701,4
984700,4
984742,3
984745,3
984731,4
984743,4
984728,3
984761,3
984734,4
984710,4
984725,4
984730,3
984758,4
984722,3
984746,4
984706,3
984739,3
984755,3
984711,4
984735,4
984698,4
984737,4
984718,3
984729,4
984714,3
984703,3
984724,3
984704,3
984708,4
984744,3
984760,3
984715,3
984695,3
984726,3
984705,4
984753,3
984727,3
984754,3
984759,3
984712,4
984716,4
984751,3
984697,3
984709,4
984752,3
984749,4
984732,4
984748,4
984719,3
989431,4
989420,3
989429,3
989418,3
989419,3
989423,4
989427,3
989417,4
989428,4
989425,4
989413,4
989414,3
989430,4
989421,4
989426,3
989416,4
989422,3
989415,4
989412,4
989424,4
996782,4
996779,4
996778,3
996781,3
996776,3
996780,4
996777,4
802602,4
802603,4
802604,3
802605,4
802606,4
802607,3
802608,4
802609,4
802610,4
802611,4
802612,4
802613,4
802614,4
802615,3
802616,3
802617,3
802618,4
802619,4
802620,4
802621,4
802622,4
802623,3
802624,3
802625,4
802626,4
802627,4
802628,3
802629,3
802630,4
802631,3
802632,4
802633,4
802634,3
802635,4
802636,4
802637,4
802638,4
802639,3
802640,3
804442,4
804438,4
804445,3
804435,3
804441,4
804433,3
804439,3
804434,4
804432,3
804447,4
804449,4
804448,4
804440,4
804443,4
804436,4
804437,4
804444,3
804446,3
804450,4
804859,4
804854,4
804845,4
804847,4
804851,4
804820,4
804852,4
804856,4
804853,4
804822,4
804823,4
804861,4
804837,4
804818,4
804836,3
804860,4
804850,4
804819,3
804842,4
804832,4
804848,3
804857,4
804824,4
804841,4
804840,4
804817,4
804821,3
804825,3
804826,4
804827,4
804828,4
804829,4
804830,3
804831,3
804833,3
804834,4
804835,3
804838,4
804839,4
804843,4
804844,4
804846,3
804849,3
804855,4
804858,4
814788,4
814789,4
814786,4
814787,4
820861,4
820859,3
820858,4
820869,4
820860,4
820855,4
820872,3
820842,4
820852,3
820870,4
820865,4
820845,4
820835,3
820857,3
820850,3
820833,4
820874,4
820864,4
820830,4
820876,4
820868,4
820873,4
820847,4
820867,4
820863,4
820837,4
820856,4
820843,3
820848,4
820836,4
820849,3
820846,4
820851,4
820844,4
820840,3
820838,3
820853,4
820862,3
820854,3
820831,4
820877,3
820832,4
820866,3
820834,3
820841,4
820839,3
820871,3
820875,4
828515,4
828518,4
828514,3
828516,4
828519,4
828517,4
831104,4
831101,3
831105,4
831108,4
831103,4
831110,3
831100,4
831106,3
831107,4
831111,3
831102,4
831109,3
832228,4
832226,4
832227,4
832225,4
832229,4
832584,4
832587,3
832588,4
832585,4
832590,3
832589,3
832591,3
832586,3
841251,4
841240,4
841256,4
841257,3
841260,4
841247,3
841254,3
841242,4
841248,4
841255,4
841252,4
841261,4
841253,4
841249,3
841258,4
841239,4
841238,3
841263,3
841246,4
841264,4
841245,4
841250,4
841244,3
841259,4
841262,4
841243,4
841241,4
842771,4
842768,4
842764,4
842767,3
842765,3
842770,4
842763,3
842766,3
