Id,rating
948533,4
948528,4
948526,3
948522,4
948535,4
948524,4
948537,3
950765,5
950770,5
950767,4
950766,4
950772,5
950768,5
950773,4
950769,3
950771,3
955046,4
955051,1
955058,5
955044,1
955055,3
955042,5
955041,1
955052,2
955054,5
955043,3
955049,5
955061,4
955045,2
955053,1
955056,2
955059,5
955060,2
955050,3
955048,5
955057,2
955047,2
955063,5
955065,3
955064,4
955066,1
955062,2
955070,3
955069,5
955068,2
955067,1
955174,4
955179,4
955171,4
955184,5
955177,4
955170,5
955175,5
955180,4
955176,4
955181,4
955173,4
955182,4
955172,4
955178,4
955183,3
955825,5
955834,5
955828,3
955832,4
955829,5
955823,3
955827,5
955822,3
955831,4
955837,2
955839,3
955836,5
955833,5
955830,4
955826,4
955835,5
955821,5
955820,4
955838,4
955824,4
961346,4
961350,5
961324,3
961342,4
961335,4
961356,3
961355,3
961331,4
961330,3
961357,3
961341,4
961359,2
961351,4
961358,5
961338,4
961349,3
961325,4
961347,4
961328,4
961327,2
961352,3
961344,4
961334,3
961345,4
961323,5
961333,4
961340,3
961329,4
961339,3
961343,1
961332,4
961360,1
961326,3
961322,4
961354,3
961337,5
961348,4
961336,3
961353,1
963375,3
963381,2
963371,2
963365,4
963378,5
963372,3
963373,3
963370,2
963366,3
963382,4
963374,5
963383,2
963364,2
963367,1
963369,2
963376,3
963380,3
963377,5
963379,1
963368,3
964869,4
964887,5
964872,1
964871,5
964893,3
964881,5
964885,2
964889,5
964876,4
964898,1
964868,4
964894,1
964899,5
964875,4
964884,2
964878,1
964873,4
964866,5
964870,1
964874,4
964880,2
964891,4
964886,3
964890,5
964867,5
964895,4
964879,4
964888,4
964877,4
964883,4
964882,1
964896,4
964897,3
964892,2
968942,5
968941,4
968930,3
968940,4
968939,4
968932,3
968937,5
968936,3
968938,4
968935,4
968933,3
968929,5
968934,3
968931,4
971024,4
970977,3
970967,4
970962,3
970979,5
971021,3
970976,4
971017,4
971020,4
970985,4
971005,3
971022,1
970963,5
970964,3
970999,4
970981,4
970982,4
971019,5
971002,2
971023,4
970997,2
970966,4
971010,4
970989,3
970991,5
970988,5
970987,4
970993,4
971014,2
970983,4
970992,4
970978,5
971009,4
970994,2
970965,4
970980,4
971012,2
970972,4
971013,4
971016,4
971007,5
971011,3
970995,4
971008,5
970986,5
971006,3
970974,3
971003,2
971001,4
971018,2
970984,1
970971,5
970998,4
970969,5
970996,3
970975,5
971015,5
970968,3
970973,5
970990,4
971004,4
970970,2
971000,2
973498,5
973481,4
973496,4
973489,4
973493,4
973479,5
973484,4
973485,2
973494,4
973501,5
973488,5
973492,4
973495,4
973500,4
973487,5
973499,4
973483,4
973490,4
973480,3
973491,5
973486,3
973482,4
973502,4
973497,4
973821,4
973822,5
973843,5
973828,4
973829,1
973848,3
973818,3
973838,1
973826,5
973834,5
973840,2
973842,1
973823,2
973837,3
973833,2
973830,3
973825,3
973819,3
973827,1
973820,4
973839,3
973831,4
973847,1
973844,1
973845,3
973832,5
973835,2
973836,1
973841,1
973824,1
973846,1
975825,4
975822,4
975830,3
975821,4
975828,3
975823,3
975829,4
975831,5
975826,4
975827,4
975824,3
977283,5
977282,4
977268,3
977276,4
977270,3
977277,4
977272,4
977278,5
977269,3
977280,5
977284,4
977279,5
977281,5
977266,5
977267,4
977285,4
977274,1
977273,1
977286,4
977275,3
977271,3
979812,4
979811,2
979800,4
979819,5
979809,2
979820,4
979806,5
979802,3
979799,4
979821,1
979810,4
979813,5
979801,4
979815,2
979817,5
979805,4
979814,5
979818,4
979804,5
979823,5
979798,5
979808,2
979807,5
979822,2
979816,3
979824,4
979803,4
981809,4
981778,3
981779,4
981762,4
981770,4
981811,4
981791,2
981771,4
981785,3
981808,4
981792,3
981787,4
981801,5
981780,3
981781,4
981800,4
981764,4
981773,2
981794,3
981807,3
981806,3
981786,4
981810,2
981775,4
981796,5
981768,4
981776,3
981790,4
981805,4
981765,3
981769,4
981793,4
981803,4
981782,3
981795,2
981767,4
981772,4
981789,1
981804,4
981777,3
981799,4
981783,3
981798,3
981766,4
981784,4
981797,4
981802,4
981763,4
981788,3
981774,3
984475,3
984468,3
984474,5
984464,1
984471,4
984478,5
984463,4
984465,4
984469,3
984477,2
984476,3
984467,2
984472,3
984473,4
984470,3
984466,4
986015,5
986010,4
986014,5
986011,4
986013,3
986012,2
986304,4
986299,4
986295,4
986300,4
986306,4
986297,3
986298,5
986294,4
986296,4
986302,4
986301,5
986303,4
986305,4
986293,4
986490,5
986496,3
986487,4
986489,5
986485,2
986493,4
986498,5
986497,3
986491,4
986483,3
986482,4
986486,3
986488,4
986492,4
986495,4
986494,5
986484,3
988744,4
988764,4
988753,3
988737,3
988714,3
988723,3
988705,2
988713,5
988730,4
988752,3
988767,3
988736,4
988707,4
988702,3
988776,3
988772,4
988785,3
988724,2
988726,3
988782,2
988721,3
988761,4
988773,3
988797,2
988718,3
988759,2
988738,2
988779,1
988741,2
988710,4
988778,3
988760,4
988765,3
988748,5
988788,1
988716,4
988771,4
988755,3
988745,2
988703,2
988717,3
988781,4
988727,3
988746,4
988719,4
988794,4
988768,2
988758,4
988720,1
988777,3
988793,3
988709,1
988735,4
988729,4
988728,3
988791,1
988766,4
988757,5
988742,3
988708,3
988722,3
988733,5
988706,3
988762,4
988740,3
988711,1
988789,2
988792,3
988756,3
988754,3
988734,2
988786,3
988783,2
988796,4
988715,3
988743,2
988732,3
988775,3
988790,4
988763,3
988749,2
988750,3
988770,2
988712,1
988769,3
988774,3
988739,3
988731,3
988795,2
988725,3
988704,5
988780,4
988787,3
988747,4
988784,2
988798,3
988751,4
989109,4
989110,4
989111,5
989112,4
990983,5
990980,4
990982,5
990967,4
990977,4
990973,5
990965,4
990964,4
990962,4
990984,3
990963,4
990979,4
990986,4
990970,3
990958,3
990971,5
990960,4
990976,1
990972,3
990974,4
990981,5
990975,4
990968,5
990969,5
990961,5
990985,4
990978,3
990959,3
990966,3
992285,5
992302,4
992297,5
992290,5
992300,5
992303,5
992295,4
992291,4
992286,5
992289,3
992292,4
992294,4
992288,5
992296,5
992304,5
992293,3
992299,5
992301,4
992287,4
992298,4
992701,4
992681,5
992691,4
992689,3
992687,4
992696,4
992700,3
992688,4
992699,4
992693,4
992692,4
992702,4
992684,5
992704,3
992698,4
992686,5
992695,4
992697,4
992685,4
992703,4
992682,3
992694,4
992690,4
992683,1
993266,4
993262,4
993261,5
993264,2
993259,5
993265,4
993258,5
993267,4
993263,4
993260,5
993257,3
993268,3
993791,4
993778,5
993789,4
993782,4
993790,3
993792,4
993787,4
993781,4
993779,4
993784,4
993786,2
993785,4
993788,4
993783,4
993780,4
996201,5
996210,4
996207,4
996202,5
996200,5
996208,4
996212,4
996209,3
996206,4
996213,3
996211,4
996203,3
996205,2
996199,3
996204,3
996775,4
996769,4
996772,4
996771,4
996774,4
996773,4
996770,4
998986,3
998988,3
998965,4
999000,2
998939,4
998981,3
998987,1
998949,2
998992,4
999002,5
998953,5
998998,5
998991,5
998978,1
998944,5
998963,4
998968,4
999001,1
998996,1
998942,5
998999,5
998962,1
998959,4
998972,3
998958,1
998960,2
998951,5
998952,5
998979,1
998995,4
998985,5
998970,4
998946,3
998983,4
998967,4
999004,5
998940,4
998954,3
998980,4
998961,1
998976,5
998997,2
998956,2
998977,4
999003,4
998990,5
998938,3
998982,4
998973,2
998971,5
998969,5
998947,5
998993,4
998948,5
998943,4
998945,2
998975,1
998950,5
998966,2
998984,4
998957,1
998964,2
998941,5
998989,5
998974,1
998955,2
998994,3
802644,4
802641,4
802642,4
802643,3
802645,4
802646,4
802647,3
802648,3
802649,4
802650,4
802651,4
802652,3
802653,4
802654,4
809503,4
809540,5
809500,3
809524,4
809502,4
809529,4
809520,4
809516,5
809541,3
809504,4
809497,5
809499,4
809519,2
809511,4
809508,5
809530,4
809509,4
809515,2
809533,3
809525,4
809527,4
809545,5
809513,4
809501,4
809514,3
809506,4
809536,4
809496,5
809526,4
809512,4
809507,4
809546,4
809538,4
809543,4
809522,4
809539,3
809537,4
809498,2
809510,2
809517,4
809523,4
809521,3
809518,4
809534,2
809544,4
809531,3
809505,4
809528,4
809532,4
809535,3
809542,4
811846,5
811844,4
811845,1
811847,3
812045,4
812042,4
812041,3
812043,4
812040,3
812044,3
812046,5
812047,5
821003,5
821005,4
821000,3
821004,1
820997,5
821002,3
820998,2
820999,1
821001,4
823379,4
823385,4
823391,4
823374,4
823389,5
823376,5
823419,4
823372,4
823410,3
823382,4
823371,3
823403,4
823380,4
823420,4
823421,4
823415,5
823386,5
823392,5
823401,5
823397,4
823405,4
823411,4
823395,4
823417,4
823384,5
823402,5
823375,4
823399,4
823408,2
823406,4
823373,3
823414,3
823404,3
823390,3
823394,3
823377,2
823416,4
823398,4
823409,3
823388,2
823422,4
823413,1
823387,5
823423,4
823383,4
823424,3
823396,4
823418,4
823412,3
823378,3
823400,4
823381,5
823393,4
823407,1
824632,4
824623,4
824647,4
824637,3
824627,4
824621,4
824648,5
824620,4
824624,3
824644,4
824634,4
824643,3
824641,1
824639,4
824636,4
824622,5
824645,4
824640,4
824629,4
824649,4
824628,4
824630,3
824633,4
824631,3
824646,4
824635,4
824626,4
824642,4
824638,4
824619,4
824651,3
824650,4
824625,3
830318,3
830331,4
830306,4
830321,3
830314,3
830325,3
830345,3
830344,3
830322,3
830304,3
830313,5
830310,2
830340,4
830307,3
830320,4
830319,4
830339,2
830328,4
830351,3
830338,3
830315,2
830334,1
830347,3
830317,2
830346,4
830350,5
830335,5
830308,4
830326,3
830312,3
830348,3
830324,4
830330,3
830327,4
830332,2
830342,1
830336,3
830311,4
830333,3
830316,3
830343,3
830329,2
830337,4
830309,3
830323,4
830341,4
830303,3
830305,3
830349,1
830713,4
830710,4
830709,4
830706,4
830703,5
830711,4
830707,5
830702,5
830701,4
830705,4
830699,4
830700,5
830712,5
830704,5
830708,1
832352,4
832355,4
832357,4
832353,4
832379,4
832369,3
832375,4
832345,4
832364,5
832359,1
832343,4
832347,4
832350,5
832381,3
832382,2
832372,4
832346,4
832365,3
832342,2
832363,2
832374,4
832361,5
832340,4
832378,4
832371,5
832368,4
832360,4
832351,3
832339,3
832380,2
832376,4
832348,2
832344,2
832370,4
832362,4
832358,3
832367,4
832354,4
832349,4
832377,2
832356,3
832373,4
832366,3
832341,4
835301,4
835289,3
835299,1
835284,4
835292,4
835286,4
835300,4
835282,5
835271,5
835290,4
835295,4
835285,2
835298,4
835297,3
835268,4
835273,5
835280,3
835293,5
835287,2
835270,2
835267,3
835279,4
835281,5
835283,4
835276,4
835277,3
835272,5
835288,5
835294,4
835291,2
835296,4
835275,4
835278,3
835269,4
835274,3
841377,5
841425,4
841394,5
841329,4
841360,4
841330,4
841347,3
841319,3
841416,4
841358,3
841339,4
841389,4
841311,3
841408,3
841388,4
841422,5
841381,2
841337,3
841383,4
841310,4
841363,4
841392,4
841318,4
841396,1
841335,1
841316,2
841342,3
841350,5
841431,3
841331,1
841378,3
841432,3
841393,4
841322,1
841362,3
841313,4
841372,3
841391,3
841380,4
841405,5
841346,3
841368,4
841424,3
841353,4
841327,4
841387,4
841352,1
841325,4
841356,4
841333,4
841344,3
841406,4
841340,3
841312,4
841385,3
841367,2
841376,3
841407,4
841321,2
841399,5
841419,3
841397,3
841320,3
841338,3
841412,3
841374,4
841404,1
841379,3
841332,5
841417,1
841365,1
841357,4
841354,3
841328,3
841429,4
841375,1
841401,3
841430,4
841421,5
841359,5
841410,3
841386,4
841334,4
841341,3
841418,3
841382,4
841390,3
841370,1
841348,3
841400,1
841314,4
841403,3
841371,4
841317,1
841428,1
841409,4
841364,1
841343,3
841411,3
841323,3
841361,3
841423,3
841384,4
841326,4
841315,4
841324,1
841336,1
841351,2
841398,3
841414,3
841366,1
841349,4
841395,3
841415,1
841427,4
841426,2
841369,2
841402,3
841413,1
841420,4
841345,1
841355,4
841373,1
843053,4
843078,5
843071,3
843070,4
843081,3
843055,4
843062,4
843064,4
843065,4
843057,3
843082,4
843063,4
843076,4
843075,5
843067,4
843066,4
843060,4
843058,4
843073,4
843061,4
843056,4
843054,4
843068,3
843083,4
843059,2
843069,4
843072,4
843074,4
843080,4
843079,4
843077,4
861239,2
861233,3
861232,4
861229,3
861235,4
861237,4
861240,4
861238,4
861230,4
861236,3
861228,4
861234,3
861231,4
862898,4
862888,4
862893,5
862899,3
862889,4
862896,3
862890,3
862891,4
862895,4
862894,3
862892,1
862897,3
862927,4
862931,3
862928,3
862930,3
862924,3
862925,4
862929,3
862926,4
871744,2
871754,5
871739,3
871746,3
871748,4
871735,5
871737,4
871750,3
871743,4
871742,4
871757,3
871736,2
871745,5
871732,3
871752,4
871738,5
871755,4
871751,3
871747,5
871756,4
871731,3
871733,5
871734,3
871749,4
871740,5
871753,5
871741,4
871902,5
871914,4
871905,4
871913,3
871936,1
871896,2
871938,3
871909,5
871937,5
871894,4
871911,4
871891,1
871899,4
871929,4
871940,2
871895,3
871927,2
871904,3
871925,4
871924,2
871939,2
871922,4
871926,4
871928,4
871930,2
871920,3
871919,1
871935,4
871934,2
871890,5
871915,3
871923,3
871916,2
871918,2
871900,3
871893,2
871897,3
871906,3
871898,4
871921,2
871932,2
871941,4
871892,1
871903,3
871933,5
871931,1
871907,4
871912,5
871908,5
871901,3
871917,3
871910,4
880383,4
880378,4
880374,4
880379,4
880372,4
880373,3
880377,4
880380,4
880375,5
880376,4
880382,5
880381,3
881292,3
881282,4
881283,5
881284,5
881289,2
881285,4
881286,3
881291,4
881295,4
881290,5
881294,5
881281,4
881287,4
881288,5
881293,4
883601,5
883590,4
883586,3
883587,4
883584,5
883598,5
883579,4
883578,4
883591,5
883600,3
883589,5
883597,4
883582,4
883585,4
883580,4
883588,4
883581,4
883599,3
883595,4
883596,4
883594,3
883583,3
883593,3
883592,4
883805,3
883812,4
883816,3
883825,4
883811,4
883801,3
883810,4
883823,3
883806,4
883803,3
883807,4
883818,4
883802,3
883815,3
883822,4
883804,4
883809,4
883808,4
883824,1
883821,3
883820,5
883819,4
883817,4
883813,5
883814,3
884548,2
884559,4
884554,1
884573,4
884568,4
884563,3
884547,3
884572,2
884570,2
884552,3
884550,2
884566,3
884562,1
884567,3
884575,2
884557,3
884549,4
884561,4
884553,1
884555,3
884565,3
884576,3
884571,3
884569,3
884551,3
884556,3
884558,2
884574,3
884564,3
884560,3
888418,2
888431,5
888416,4
888423,5
888432,2
888415,5
888426,5
888422,4
888420,4
888421,4
888427,4
888412,4
888411,4
888414,5
888429,2
888430,3
888419,5
888428,5
888413,2
888417,4
888424,5
888410,2
888425,2
889452,4
889437,4
889429,5
889440,4
889444,4
889434,4
889442,3
889436,4
889439,4
889449,4
889450,3
889430,4
889435,4
889446,4
889448,5
889433,5
889427,3
889428,4
889426,4
889451,4
889447,4
889432,4
889445,4
889443,4
889431,4
889441,4
889438,3
892780,4
892778,4
892788,4
892786,3
892774,4
892791,4
892782,4
892785,4
892790,4
892773,3
892771,4
892772,3
892777,4
892794,4
892776,4
892783,4
892792,4
892793,4
892781,3
892775,3
892779,3
892789,4
892787,4
892784,4
894837,4
894836,5
894838,5
894839,5
894840,2
896547,4
896537,5
896552,4
896550,4
896554,3
896549,5
896528,4
896526,3
896546,3
896551,2
896539,5
896529,4
896538,3
896544,4
896533,1
896525,5
896536,3
896531,4
896540,4
896527,3
896548,4
896524,4
896534,2
896543,1
896541,5
896553,3
896530,4
896532,1
896542,2
896545,3
896535,1
898207,4
898213,4
898227,5
898216,3
898223,4
898221,3
898217,4
898231,2
898230,4
898229,4
898228,5
898225,3
898226,4
898212,4
898210,5
898211,3
898232,3
898222,4
898214,4
898224,4
898208,3
898206,4
898220,4
898219,4
898209,3
898215,4
898218,4
903421,5
903403,4
903423,3
903443,4
903422,4
903412,4
903409,4
903410,4
903425,4
903438,3
903417,4
903415,4
903440,3
903427,5
903441,5
903404,4
903442,4
903437,5
903434,4
903419,4
903405,4
903426,3
903414,4
903439,5
903432,3
903429,4
903444,4
903416,4
903418,3
903435,4
903431,4
903413,2
903430,3
903436,5
903428,4
903420,4
903407,4
903406,2
903408,5
903424,4
903411,4
903433,4
903445,4
903461,4
903463,4
903456,4
903454,4
903448,4
903459,5
903450,5
903462,5
903453,4
903457,5
903451,3
903452,3
903458,4
903449,1
903464,3
903460,3
903455,5
903446,5
903447,4
909397,3
909378,4
909360,2
909357,5
909340,5
909377,4
909387,3
909392,5
909380,4
909339,2
909336,5
909399,4
909374,5
909338,1
909348,4
909364,1
909359,2
909384,2
909395,5
909347,4
909400,3
909370,5
909381,5
909352,3
909394,4
909368,4
909391,4
909361,5
909385,5
909401,1
909351,5
909388,1
909396,3
909333,4
909345,3
909349,5
909403,4
909354,2
909373,3
909337,1
909344,2
909366,2
909367,4
909334,4
909383,2
909342,4
909390,2
909363,1
909356,4
909335,4
909346,4
909350,5
909358,3
909362,2
909371,1
909353,3
909341,5
909372,2
909402,3
909343,1
909379,1
909389,4
909369,4
909365,5
909393,3
909382,2
909386,1
909375,2
909398,4
909355,5
909376,4
909428,2
909412,2
909441,4
909410,4
909423,4
909405,4
909453,2
909434,5
909408,1
909432,1
909409,4
909407,4
909429,4
909457,3
909426,3
909417,2
909438,4
909448,5
909437,4
909436,5
909454,1
909425,1
909416,2
909452,4
909447,4
909418,5
909456,3
909420,4
909430,3
909431,2
909406,4
909415,3
909449,1
909450,5
909445,4
909421,2
909443,4
909413,4
909442,2
909435,4
909424,4
909440,4
909439,3
909451,3
909404,4
909422,5
909455,2
909411,2
909433,3
909414,3
909446,4
909427,3
909444,4
909419,4
916779,4
916777,4
916796,5
916782,5
916789,3
916792,4
916783,5
916793,5
916794,5
916795,3
916786,2
916787,4
916788,4
916781,4
916784,3
916790,3
916776,4
916791,3
916778,2
916797,5
916785,5
916780,4
920653,4
920659,5
920658,4
920660,4
920649,4
920670,2
920668,4
920669,4
920657,4
920665,5
920651,4
920655,5
920662,1
920671,4
920667,4
920661,3
920648,3
920664,2
920650,3
920654,2
920666,4
920652,5
920663,4
920656,3
920672,5
920813,4
920843,4
920841,5
920815,5
920837,4
920809,4
920818,3
920836,4
920825,4
920811,5
920830,4
920846,4
920847,4
920812,4
920810,4
920829,4
920844,5
920848,5
920805,4
920821,3
920834,4
920823,4
920816,4
920835,4
920833,2
920839,5
920831,4
920845,4
920806,1
920827,3
920842,4
920832,3
920808,2
920828,4
920807,4
920826,4
920824,2
920820,4
920840,4
920819,4
920817,4
920822,4
920814,3
920838,4
921218,5
921198,3
921187,4
921223,4
921204,4
921235,4
921229,4
921192,5
921201,4
921206,5
921212,4
921230,4
921220,4
921222,3
921211,5
921214,4
921224,5
921202,5
921199,3
921234,4
921231,4
921195,4
921193,3
921213,3
921232,4
921196,5
921215,4
921194,4
921226,4
921221,2
921186,3
921189,4
921200,4
921217,4
921216,1
921191,3
921228,4
921205,4
921219,4
921209,3
921188,4
921210,4
921233,4
921225,4
921208,4
921190,3
921197,4
921227,2
921203,3
921207,3
927126,4
927125,4
927123,5
927128,5
927131,5
927127,4
927129,4
927132,5
927135,5
927133,4
927130,5
927134,4
927124,5
930452,5
930463,4
930462,4
930446,3
930472,3
930457,4
930471,4
930449,2
930459,3
930453,3
930461,4
930464,5
930465,1
930447,3
930458,4
930454,5
930444,3
930470,4
930466,3
930468,2
930455,4
930451,3
930467,2
930450,3
930456,1
930445,3
930448,2
930469,1
930460,4
930839,4
930831,4
930842,4
930847,4
930849,5
930832,4
930846,4
930836,4
930843,5
930833,4
930838,4
930840,3
930834,5
930841,4
930845,4
930835,3
930837,4
930848,5
930844,4
930850,3
931613,5
931612,4
931611,4
931609,4
931608,3
931610,5
932607,2
932606,5
932604,4
932609,4
932608,5
932605,4
932601,4
932602,5
932603,4
932610,4
935955,4
935947,4
935952,4
935950,5
935948,5
935929,5
935931,4
935958,4
935932,1
935945,4
935941,3
935939,5
935949,4
935938,5
935961,2
935954,5
935930,4
935957,3
935937,4
935934,1
935940,5
935935,5
935933,3
935944,5
935951,5
935943,5
935959,3
935946,4
935936,1
935956,4
935953,5
935960,5
935942,3
941691,4
941690,4
941687,5
941685,4
941684,5
941695,4
941683,3
941681,5
941689,3
941694,5
941682,4
941696,3
941675,3
941688,4
941680,3
941697,5
941677,2
941676,4
941678,2
941686,2
941693,1
941692,5
941679,3
941674,4
949400,4
949391,3
949398,5
949390,3
949402,3
949401,4
949396,5
949405,5
949392,4
949397,4
949399,4
949395,4
949404,4
949393,5
949394,4
949403,4
950126,4
950134,5
950140,4
950137,3
950132,4
950117,4
950130,4
950133,4
950128,3
950123,2
950121,4
950135,3
950116,2
950129,5
950124,4
950144,3
950120,4
950139,2
950125,4
950114,3
950118,4
950141,2
950136,3
950142,3
950143,5
950145,3
950122,3
950138,2
950131,5
950115,5
950127,4
950119,2
951379,4
951391,4
951413,4
951380,5
951359,3
951386,5
951390,3
951364,3
951389,3
951400,3
951377,3
951383,5
951366,5
951360,5
951352,4
951350,4
951401,3
951363,3
951372,5
951395,5
951347,3
951387,3
951396,4
951353,3
951355,4
951384,4
951412,4
951407,5
951394,4
951393,3
951370,4
951369,2
951402,4
951346,4
951348,3
951368,3
951361,4
951397,3
951405,5
951345,5
951374,3
951404,3
951354,4
951358,4
951388,4
951362,5
951351,3
951398,5
951385,3
951357,1
951409,3
951373,3
951403,3
951349,5
951399,4
951408,4
951356,3
951371,2
951378,2
951406,4
951381,3
951411,4
951365,2
951375,2
951410,4
951367,3
951382,4
951376,3
951392,4
956896,4
956882,5
956912,4
956889,5
956908,5
956899,3
956884,4
956900,4
956910,4
956883,4
956905,3
956909,3
956885,4
956893,4
956887,4
956904,5
956880,3
956902,4
956897,4
956881,3
956890,3
956895,3
956907,3
956903,4
956894,4
956888,3
956911,3
956879,4
956898,4
956913,4
956892,2
956886,4
956891,3
956906,3
956901,3
957811,5
957815,4
957812,4
957810,4
957813,5
957809,1
957808,4
957814,3
957807,3
960144,5
960143,4
960137,5
960138,5
960142,4
960146,3
960127,3
960128,4
960141,5
960131,5
960129,4
960139,4
960132,4
960134,3
960124,5
960125,4
960130,5
960126,5
960135,4
960140,3
960133,4
960136,4
960145,5
964034,4
964031,3
964027,4
964028,4
964036,4
964038,2
964043,4
964037,4
964025,4
964029,3
964026,4
964039,4
964044,5
964040,3
964030,4
964042,4
964033,4
964041,4
964035,4
964032,3
966042,4
966053,4
966045,4
966037,5
966054,4
966046,5
966043,4
966040,4
966056,5
966052,4
966050,5
966038,4
966055,4
966039,5
966041,4
966051,4
966044,4
966049,4
966047,4
966048,4
970556,3
970545,2
970558,4
970549,5
970555,5
970548,4
970546,3
970561,3
970553,3
970557,4
970543,2
970554,4
970552,3
970550,5
970547,3
970560,3
970559,3
970544,4
970551,2
973782,4
973795,2
973761,4
973793,5
973762,3
973770,5
973786,3
973797,5
973785,4
973776,2
973783,3
973766,4
973767,4
973784,5
973763,1
973787,4
973800,2
973798,1
973768,5
973789,4
973799,4
973788,1
973760,1
973775,1
973765,4
973772,5
973773,4
973778,4
973790,1
973801,5
973771,5
973769,5
973779,3
973777,3
973791,2
973774,3
973764,2
973792,2
973780,4
973794,5
973781,4
973796,5
977395,4
977389,5
977386,4
977411,5
977404,5
977399,4
977409,5
977417,3
977403,4
977388,5
977401,4
977396,3
977405,4
977414,4
977384,3
977383,2
977406,5
977398,5
977412,4
977407,4
977385,5
977394,4
977421,4
977408,4
977402,4
977415,4
977418,2
977413,4
977391,2
977420,4
977392,4
977400,3
977393,3
977416,2
977397,4
977387,4
977419,4
977390,3
977410,4
985367,4
985382,4
985377,5
985379,4
985375,4
985369,4
985364,5
985365,5
985373,4
985385,4
985372,4
985368,4
985361,4
985381,4
985374,4
985370,5
985371,4
985383,4
985363,4
985362,4
985380,4
985384,5
985366,4
985378,4
985376,4
987833,4
987830,5
987832,3
987831,4
987834,4
999082,5
999080,2
999078,3
999068,4
999070,2
999072,3
999077,5
999081,4
999073,4
999076,5
999079,2
999071,4
999066,5
999067,4
999075,4
999074,4
999069,4
805307,4
805303,1
805306,3
805304,4
805311,3
805313,5
805305,5
805312,2
805310,5
805309,5
805302,1
805308,1
805314,1
805892,3
805898,4
805891,4
805886,4
805884,4
805912,4
805902,4
805911,4
805883,5
805904,4
805910,4
805908,4
805897,3
805905,4
805907,4
805914,5
805885,4
805901,4
805900,4
805906,4
805893,4
805895,2
805915,4
805899,4
805888,4
805890,4
805909,4
805882,4
805887,4
805889,4
805894,4
805896,4
805903,4
805913,4
808967,4
808966,5
808978,1
808977,4
808963,4
808969,2
808968,4
808973,4
808971,4
808972,4
808970,5
808976,3
808974,4
808962,4
808975,2
808965,5
808964,4
808986,4
808991,4
808998,4
809005,4
809001,4
808994,5
808993,4
808999,4
808989,4
808995,4
808988,4
809002,4
808996,4
808992,5
809003,4
808987,4
809004,4
809000,4
808990,4
808997,4
809903,3
809901,4
809906,4
809899,3
809900,4
809905,5
809904,4
809902,4
809898,4
809907,2
816863,4
816859,4
816864,4
816862,1
816861,4
816860,4
820517,2
820513,4
820522,5
820512,4
820519,2
820520,5
820516,5
820518,3
820523,3
820521,4
820514,4
820515,2
823465,4
823477,5
823558,2
823441,5
823456,3
823446,3
823541,4
823529,5
823490,5
823484,3
823430,4
823433,5
823447,3
823475,4
823503,3
823552,2
823528,3
823497,4
823491,3
823459,3
823481,2
823557,4
823460,3
823550,4
823425,5
823532,3
823442,4
823516,3
823554,3
823478,2
823437,3
823555,3
823492,5
823426,4
823512,3
823493,4
823511,4
823453,1
823525,3
823495,4
823505,3
823519,5
823501,3
823444,2
823518,3
823468,2
823520,5
823534,5
823530,5
823543,2
823476,4
823509,4
823457,4
823523,3
823540,4
823472,2
823535,4
823515,1
823474,4
823485,3
823545,4
823494,5
823517,2
823466,2
823547,4
823544,4
823473,3
823454,3
823482,5
823434,3
823500,4
823463,4
823537,4
823533,2
823514,3
823479,3
823428,3
823427,5
823449,5
823539,4
823439,4
823489,1
823499,3
823483,5
823548,3
823448,2
823461,4
823471,4
823549,1
823507,4
823522,2
823435,3
823531,4
823556,4
823524,3
823467,3
823546,3
823429,5
823536,3
823431,5
823445,5
823432,2
823513,4
823553,3
823506,4
823488,2
823464,1
823480,3
823462,3
823498,4
823470,5
823451,2
823436,2
823469,4
823486,3
823508,4
823504,3
823450,4
823496,5
823502,2
823438,5
823458,3
823526,4
823455,4
823452,4
823527,4
823551,3
823538,3
823487,1
823440,4
823443,4
823510,4
823521,3
823542,4
824978,4
824976,3
824981,4
824979,5
824972,4
824984,5
824983,5
824967,4
824965,3
824977,2
824964,5
824975,5
824971,5
824973,4
824969,4
824963,3
824966,5
824974,4
824980,2
824968,2
824970,3
824982,2
825393,4
825390,3
825394,4
825391,4
825392,3
827045,3
827049,5
827044,4
827043,4
827048,4
827046,4
827047,3
827042,4
827436,3
827428,4
827430,4
827426,4
827432,3
827431,4
827435,4
827438,4
827434,3
827440,3
827425,3
827437,4
827424,3
827429,3
827439,3
827423,4
827433,4
827427,4
828233,3
828232,4
828230,3
828231,4
828234,1
838572,4
838561,3
838563,3
838559,4
838571,4
838560,5
838566,3
838574,5
838570,4
838565,4
838558,4
838567,4
838568,5
838569,4
838562,1
838573,4
838564,4
839389,4
839390,4
839391,5
839392,5
845519,4
845521,4
845520,5
845522,4
845518,4
850987,5
850988,4
850990,5
850993,1
850989,1
850992,1
850991,2
850986,3
859818,4
859819,4
859817,1
859815,2
859814,4
859816,4
861417,4
861411,4
861404,4
861421,4
861413,4
861414,4
861409,3
861407,5
861415,3
861408,5
861406,4
861410,4
861419,1
861422,4
861424,3
861412,3
861416,4
861418,4
861420,4
861405,4
861423,2
861532,4
861529,4
861526,4
861531,4
861523,4
861527,3
861530,4
861528,4
861524,4
861525,4
861521,4
861522,3
861520,4
861519,4
862703,4
862699,1
