Id,rating
901490,2
901498,4
901492,2
901486,3
901500,5
901497,3
901494,3
901491,5
902019,4
902016,3
902015,5
902017,1
902018,4
902012,5
902014,3
902013,5
902454,2
902438,5
902419,5
902450,3
902448,2
902435,5
902397,4
902424,3
902416,3
902427,2
902421,3
902411,3
902439,3
902430,4
902440,5
902434,3
902398,2
902449,5
902413,1
902396,5
902417,4
902445,5
902402,2
902436,4
902432,3
902401,5
902446,1
902447,4
902422,3
902426,2
902442,4
902423,5
902444,4
902410,4
902453,4
902429,1
902428,4
902452,3
902451,4
902400,2
902431,2
902395,4
902414,4
902437,4
902409,4
902420,1
902407,4
902399,3
902443,3
902425,4
902406,4
902404,4
902441,3
902405,2
902418,3
902412,1
902415,1
902408,5
902403,3
902433,4
907382,4
907367,4
907385,4
907376,4
907383,4
907386,3
907368,4
907378,5
907379,4
907374,2
907384,4
907369,5
907371,4
907377,2
907380,4
907366,4
907373,4
907375,3
907370,5
907381,4
907372,4
912957,2
912954,2
912958,4
912966,3
912972,1
912968,4
912952,4
912950,4
912951,2
912969,4
912971,2
912965,5
912963,4
912953,4
912967,2
912959,3
912961,3
912962,4
912964,2
912955,4
912970,3
912960,4
912956,1
914865,3
914864,4
914866,3
914863,2
915791,3
915797,4
915814,5
915798,4
915793,4
915784,4
915817,5
915790,2
915796,3
915806,1
915802,4
915792,3
915811,3
915785,5
915805,5
915801,4
915800,3
915823,3
915810,3
915815,4
915788,4
915818,3
915820,3
915804,4
915789,5
915813,4
915787,4
915809,3
915816,4
915795,4
915794,3
915808,2
915786,5
915822,3
915783,5
915803,5
915812,3
915807,3
915821,5
915799,3
915819,3
919381,4
919383,5
919361,4
919363,1
919349,4
919375,4
919370,4
919368,3
919348,3
919378,3
919360,3
919347,4
919346,5
919384,4
919359,3
919379,5
919387,3
919358,3
919337,5
919351,3
919342,3
919377,2
919338,3
919365,3
919385,5
919362,3
919345,4
919373,5
919356,4
919376,5
919372,3
919355,5
919364,4
919352,3
919354,3
919350,4
919340,3
919357,1
919336,1
919386,5
919367,5
919371,2
919339,5
919353,3
919366,4
919374,5
919380,2
919382,4
919343,3
919341,3
919344,2
919369,3
922675,4
922687,3
922681,3
922701,3
922692,2
922665,4
922662,2
922671,5
922699,4
922660,2
922676,3
922663,4
922678,3
922686,4
922659,3
922684,3
922664,4
922679,2
922666,2
922691,3
922698,2
922697,3
922672,2
922685,4
922667,4
922690,4
922658,2
922674,3
922688,4
922673,3
922670,4
922668,3
922693,3
922683,4
922682,2
922694,3
922689,2
922661,4
922677,4
922657,4
922700,5
922680,4
922695,2
922696,4
922669,2
923610,5
923557,2
923599,4
923619,3
923598,3
923582,5
923552,3
923592,3
923554,4
923591,3
923601,5
923570,1
923621,5
923583,2
923594,5
923549,4
923585,4
923602,4
923617,3
923569,3
923542,3
923546,5
923616,5
923560,3
923586,3
923568,4
923615,5
923545,4
923604,4
923563,3
923551,5
923579,3
923584,3
923555,5
923612,3
923548,1
923562,3
923581,3
923567,5
923606,3
923577,5
923559,1
923607,5
923605,3
923620,2
923587,3
923547,2
923578,3
923558,2
923613,4
923561,5
923566,2
923589,3
923603,4
923571,2
923608,4
923618,2
923550,1
923556,3
923597,2
923609,5
923590,5
923574,2
923573,3
923622,3
923580,2
923543,3
923572,2
923611,1
923553,3
923595,3
923596,3
923588,4
923614,5
923593,5
923576,3
923544,3
923600,3
923565,1
923575,5
923564,3
925252,4
925248,3
925232,4
925243,4
925245,3
925240,5
925234,3
925255,5
925237,3
925249,3
925241,5
925259,1
925247,3
925227,4
925246,4
925236,3
925239,3
925258,3
925233,3
925226,4
925251,3
925250,3
925231,4
925229,4
925256,4
925235,4
925238,3
925253,4
925244,4
925230,5
925257,4
925242,3
925254,4
925228,5
927110,4
927114,4
927119,5
927104,4
927106,3
927122,3
927111,4
927117,5
927115,3
927108,4
927118,5
927101,5
927105,4
927109,4
927102,4
927103,2
927112,3
927116,4
927121,3
927113,3
927107,4
927120,2
929463,2
929461,5
929460,4
929464,3
929462,4
930693,3
930689,5
930697,4
930702,4
930698,4
930694,5
930703,3
930690,4
930700,4
930695,4
930691,2
930701,4
930699,3
930704,5
930696,4
930692,2
932070,2
932066,3
932063,3
932075,4
932076,4
932068,3
932073,4
932060,5
932065,3
932062,5
932074,3
932069,3
932071,3
932078,2
932061,5
932067,4
932079,5
932072,4
932064,5
932077,4
933985,4
933976,3
933966,4
933964,3
933972,3
933980,4
933983,3
933965,5
933978,3
933975,3
933974,1
933979,3
933973,5
933968,2
933988,4
933987,3
933984,3
933971,3
933969,2
933970,3
933986,5
933981,3
933982,3
933977,3
933967,3
935650,4
935654,4
935651,3
935656,4
935661,4
935657,4
935659,4
935669,3
935671,4
935664,3
935666,2
935667,4
935658,5
935649,3
935662,4
935665,4
935668,2
935653,1
935652,4
935647,3
935672,3
935660,4
935670,3
935648,3
935663,3
935655,2
939405,2
939414,4
939428,3
939402,5
939421,4
939411,4
939412,4
939416,4
939429,3
939426,4
939408,4
939420,5
939423,4
939404,3
939417,3
939425,2
939422,3
939418,5
939403,4
939413,4
939419,4
939424,4
939409,4
939427,3
939410,3
939406,3
939415,2
939407,4
941594,4
941587,3
941593,4
941602,4
941586,3
941598,4
941603,3
941607,4
941597,2
941595,3
941605,3
941588,4
941604,3
941601,3
941596,3
941606,4
941591,4
941590,4
941600,3
941599,4
941589,1
941592,1
944224,2
944225,4
944222,4
944223,5
944217,3
944214,2
944231,3
944213,3
944227,2
944228,3
944216,3
944218,4
944230,2
944229,1
944215,4
944219,1
944226,4
944221,1
944220,4
944884,4
944850,3
944972,4
944819,4
944979,5
944821,4
944807,4
944902,4
944835,5
944956,3
944922,4
944883,4
944900,4
944817,3
944941,2
944888,3
944870,2
944904,5
944841,2
944911,4
944889,4
944934,4
944912,4
944905,3
944953,4
944834,2
944946,4
944971,4
944948,3
944860,2
944845,4
944936,1
944822,3
944923,4
944961,3
944885,4
944906,3
944894,4
944858,3
944818,3
944868,3
944928,4
944808,4
944865,3
944949,4
944958,4
944813,3
944965,4
944893,4
944881,3
944878,4
944843,3
944952,4
944976,4
944886,3
944849,5
944921,5
944805,2
944811,3
944837,3
944963,4
944917,4
944874,4
944832,5
944854,3
944927,5
944899,3
944866,4
944879,4
944852,4
944945,2
944806,3
944975,2
944840,4
944872,3
944916,4
944895,5
944859,4
944871,2
944980,2
944944,4
944848,4
944935,4
944977,3
944910,3
944867,3
944931,3
944836,3
944812,3
944907,3
944882,3
944938,4
944903,3
944823,3
944908,3
944842,3
944966,4
944863,3
944918,4
944869,4
944929,2
944933,2
944962,4
944955,1
944846,2
944861,3
944930,2
944913,4
944960,4
944974,4
944810,2
944833,3
944959,4
944862,2
944943,4
944887,3
944847,4
944875,3
944920,3
944925,2
944831,4
944839,3
944940,4
944969,3
944838,5
944851,4
944914,1
944892,3
944942,2
944855,3
944973,3
944909,4
944829,3
944877,2
944890,4
944957,3
944856,3
944827,3
944814,2
944932,3
944891,3
944901,3
944824,3
944954,3
944951,3
944896,4
944970,2
944809,3
944864,4
944915,3
944978,3
944830,3
944926,3
944815,4
944820,4
944876,3
944947,3
944844,4
944924,2
944898,4
944897,1
944880,4
944825,3
944828,3
944873,4
944950,3
944964,3
944967,3
944968,4
944826,4
944939,3
944857,3
944816,2
944937,2
944919,4
944853,4
945437,4
945433,4
945446,4
945442,4
945438,3
945434,4
945421,3
945431,3
945453,4
945444,3
945432,4
945445,3
945451,4
945427,4
945440,3
945435,4
945422,3
945439,2
945443,4
945428,4
945449,3
945448,4
945423,4
945441,2
945452,4
945429,4
945447,3
945420,3
945450,3
945430,3
945425,4
945426,3
945424,1
945436,5
945478,4
945484,4
945481,4
945502,5
945492,5
945473,3
945499,3
945501,3
945482,3
945504,1
945485,3
945494,3
945503,4
945498,3
945495,4
945487,3
945496,3
945480,4
945493,4
945505,3
945500,1
945491,3
945486,4
945506,4
945479,3
945483,4
945477,4
945497,3
945475,4
945476,3
945474,5
945489,5
945490,4
945488,5
945724,4
945723,3
945716,4
945719,3
945722,3
945726,2
945721,4
945720,4
945717,4
945715,3
945718,3
945727,4
945725,3
947112,2
947128,5
947147,3
947140,3
947124,3
947133,4
947130,1
947142,2
947113,3
947148,3
947120,3
947116,3
947131,2
947138,4
947146,2
947137,3
947135,1
947129,3
947139,2
947118,3
947114,1
947125,1
947145,1
947119,1
947141,2
947127,4
947144,4
947136,3
947134,3
947121,4
947132,2
947122,3
947126,3
947115,3
947143,1
947117,4
947123,4
947369,4
947373,4
947370,4
947377,3
947371,5
947383,3
947382,3
947380,3
947374,4
947367,3
947384,3
947385,5
947378,2
947375,2
947379,3
947376,3
947372,3
947381,4
947368,4
947386,3
949956,3
949960,4
949959,3
949953,3
949962,5
949952,2
949963,4
949955,3
949957,3
949958,3
949951,4
949966,3
949961,5
949954,3
949965,4
949964,3
952944,4
952958,5
952945,3
952972,4
952970,5
952957,5
952962,3
952967,3
952949,3
952947,4
952974,5
952979,2
952950,3
952942,4
952981,5
952954,1
952943,4
952985,4
952973,4
952975,4
952959,3
952960,3
952963,5
952978,5
952976,4
952956,4
952984,4
952982,2
952965,4
952977,4
952971,3
952983,3
952964,3
952951,1
952968,5
952952,4
952961,5
952941,3
952948,4
952953,4
952969,2
952966,4
952955,4
952980,3
952946,4
953294,2
953282,3
953287,3
953297,3
953295,3
953289,3
953286,3
953296,3
953288,4
953302,5
953280,3
953292,3
953291,4
953303,3
953290,2
953298,4
953300,4
953301,3
953283,3
953284,4
953293,3
953299,5
953281,5
953285,5
953304,2
957944,4
957946,4
957949,4
957942,5
957950,5
957941,3
957951,1
957945,5
957940,4
957943,4
957948,5
957947,5
963659,4
963658,5
963653,4
963657,4
963654,4
963651,5
963649,3
963652,5
963642,3
963646,1
963650,4
963648,4
963655,3
963645,3
963647,3
963644,3
963656,2
963643,1
966126,4
966137,3
966138,3
966104,3
966092,2
966141,4
966085,2
966116,4
966129,4
966110,4
966140,4
966098,4
966117,1
966091,5
966094,3
966118,3
966111,4
966095,4
966112,5
966130,4
966090,3
966097,3
966115,3
966096,4
966082,1
966102,1
966132,2
966108,4
966113,4
966123,3
966107,4
966135,3
966089,2
966103,4
966093,4
966128,3
966078,2
966109,3
966120,4
966100,1
966080,4
966121,3
966105,5
966122,2
966125,4
966086,3
966088,3
966106,1
966079,4
966119,2
966136,4
966101,3
966124,1
966127,1
966077,4
966099,4
966087,5
966083,4
966081,3
966139,3
966134,5
966131,3
966133,3
966084,1
966114,4
966270,3
966264,3
966260,3
966263,5
966271,4
966261,3
966267,3
966258,3
966265,2
966262,4
966259,3
966266,3
966268,4
966269,2
966661,3
966660,5
966658,4
966657,5
966659,3
968712,2
968734,3
968732,3
968704,4
968694,4
968695,3
968708,2
968705,5
968709,3
968735,3
968710,3
968698,1
968727,3
968713,4
968721,3
968718,3
968736,3
968720,4
968715,3
968719,4
968729,4
968702,4
968707,4
968706,4
968738,3
968699,4
968700,1
968722,4
968716,3
968737,3
968725,3
968701,4
968703,2
968696,3
968730,4
968739,3
968697,2
968733,1
968723,4
968714,2
968726,4
968731,4
968728,4
968711,4
968717,1
968724,3
968927,3
968906,5
968916,2
968912,1
968918,4
968924,5
968900,4
968928,4
968904,5
968909,3
968917,3
968903,4
968898,1
968891,2
968902,4
968911,3
968897,4
968913,4
968921,3
968899,3
968925,3
968892,3
968908,3
968894,3
968915,4
968923,4
968901,4
968895,3
968905,4
968910,4
968896,3
968907,3
968893,3
968914,3
968919,4
968922,3
968920,2
968926,4
972120,2
972126,4
972093,4
972084,5
972094,5
972117,3
972069,4
972083,4
972124,3
972127,3
972098,4
972067,4
972079,3
972097,5
972122,3
972113,4
972090,3
972077,4
972073,4
972076,3
972089,3
972128,3
972119,2
972129,5
972123,3
972110,4
972092,5
972091,4
972088,4
972082,4
972074,5
972099,3
972105,4
972115,3
972081,3
972118,3
972100,5
972070,5
972087,3
972111,3
972078,3
972130,4
972114,4
972109,3
972104,3
972116,4
972108,2
972096,4
972095,3
972085,5
972103,3
972107,3
972071,4
972072,4
972101,4
972102,2
972121,2
972068,4
972106,5
972112,4
972086,1
972080,4
972125,4
972075,3
972469,3
972480,4
972475,3
972461,4
972471,4
972467,5
972464,4
972481,4
972460,2
972478,4
972463,4
972468,4
972462,3
972473,2
972472,4
972466,4
972459,3
972470,4
972465,4
972476,4
972474,4
972477,4
972479,4
972515,2
972587,3
972564,3
972589,3
972529,4
972577,3
972524,5
972588,4
972561,3
972523,3
972505,4
972520,5
972537,4
972562,4
972509,5
972512,4
972507,3
972532,3
972575,4
972510,4
972556,3
972526,4
972544,2
972501,5
972574,4
972591,4
972579,4
972573,5
972531,4
972506,4
972554,4
972583,3
972542,5
972555,1
972522,3
972535,4
972550,3
972580,4
972539,4
972548,4
972566,4
972516,4
972545,3
972563,3
972585,4
972503,3
972533,4
972549,4
972527,4
972502,3
972517,5
972518,5
972546,4
972572,1
972578,4
972570,3
972568,3
972581,4
972547,2
972586,3
972558,3
972538,1
972557,4
972541,4
972576,4
972508,4
972560,3
972519,4
972528,4
972504,4
972530,4
972551,5
972521,3
972584,4
972543,2
972553,4
972559,3
972511,4
972534,4
972513,3
972567,4
972571,3
972525,5
972582,5
972536,3
972552,3
972565,3
972540,3
972514,3
972590,4
972569,3
972972,2
972965,4
972966,4
972967,4
972979,2
972962,5
972982,5
972976,4
972980,3
972974,2
972984,4
972968,5
972975,4
972964,3
972981,4
972983,5
972963,3
972970,4
972971,4
972978,5
972973,3
972977,3
972969,4
973462,4
973448,5
973460,4
973470,5
973451,5
973468,4
973456,5
973453,2
973449,4
973450,3
973454,5
973467,3
973447,3
973459,5
973455,5
973465,1
973458,3
973469,3
973457,4
973446,3
973452,3
973461,5
973463,3
973445,4
973466,4
973464,5
975771,4
975782,4
975768,5
975777,4
975779,4
975786,1
975793,3
975785,4
975776,3
975783,4
975772,4
975769,4
975766,4
975767,4
975794,5
975773,3
975790,4
975796,4
975781,4
975780,3
975778,4
975791,4
975795,3
975792,4
975788,1
975775,4
975770,2
975789,4
975787,3
975774,5
975784,4
976992,2
976986,4
976985,5
976982,5
976980,3
976983,4
976989,5
976981,2
976987,5
976979,3
976990,4
976991,4
976984,2
976988,4
980297,2
980299,3
980298,3
980295,1
980296,4
980294,4
981712,4
981714,5
981716,5
981713,5
981715,5
981711,4
981708,5
981710,4
981719,4
981721,3
981722,3
981717,4
981718,4
981720,3
981709,4
982190,4
982286,3
982237,3
982264,5
982245,4
982292,2
982244,3
982222,3
982232,5
982289,3
982223,4
982224,3
982197,4
982219,5
982207,4
982185,4
982257,4
982239,4
982206,4
982293,4
982226,4
982241,4
982251,3
982205,3
982195,4
982192,3
982246,4
982199,5
982203,1
982252,3
982253,2
982275,3
982218,2
982221,3
982287,5
982283,4
982186,4
982280,3
982194,4
982225,3
982271,3
982249,5
982209,2
982230,4
982204,3
982248,4
982191,3
982228,3
982288,3
982217,3
982285,4
982236,5
982240,4
982189,3
982281,3
982187,3
982188,3
982214,5
982242,3
982243,1
982235,4
982258,4
982278,5
982211,4
982183,4
982270,3
982282,3
982259,5
982274,4
982200,5
982262,4
982291,3
982279,4
982233,4
982231,3
982284,4
982212,4
982234,2
982208,4
982255,3
982263,4
982196,3
982260,3
982273,5
982213,1
982202,4
982268,4
982250,4
982269,3
982267,2
982216,2
982256,3
982276,4
982254,3
982220,3
982247,3
982210,3
982290,4
982272,4
982277,4
982238,3
982198,3
982215,3
982227,3
982201,4
982261,2
982184,3
982182,4
982266,4
982265,3
982229,3
982193,3
986971,3
986973,3
986974,5
986972,1
987845,4
987858,3
987842,4
987851,3
987860,5
987836,4
987839,4
987855,4
987849,4
987870,2
987859,3
987866,4
987865,4
987861,3
987837,3
987838,2
987848,3
987868,4
987844,4
987853,4
987850,4
987854,4
987852,4
987863,4
987872,4
987840,4
987873,4
987871,3
987835,4
987847,3
987862,1
987846,4
987841,3
987867,4
987864,3
987843,4
987869,3
987856,4
987857,4
994157,4
994162,4
994169,2
994170,2
994158,5
994163,4
994160,3
994165,4
994156,3
994159,4
994155,4
994171,4
994168,4
994167,2
994166,1
994161,3
994164,5
997792,3
997775,5
997790,3
997788,4
997783,4
997761,4
997764,4
997781,3
997768,4
997780,3
997773,4
997777,3
997762,3
997763,2
997770,4
997772,2
997759,4
997766,3
997794,4
997765,5
997779,4
997778,3
997771,5
997786,3
997767,4
997782,2
997784,5
997758,3
997776,3
997785,3
997760,4
997774,3
997793,1
997787,3
997769,5
997791,4
997789,3
999549,3
999544,3
999540,4
999566,5
999545,3
999564,3
999567,3
999551,1
999546,4
999541,2
999562,4
999547,5
999557,1
999548,4
999569,5
999560,3
999568,4
999554,5
999561,4
999565,3
999553,3
999552,4
999543,4
999556,4
999550,4
999570,4
999542,1
999555,2
999559,3
999563,3
999558,2
817096,5
817101,4
817083,4
817095,3
817072,3
817093,5
817068,4
817074,5
817085,2
817087,5
817086,5
817089,3
817100,4
817099,4
817102,4
817078,5
817070,4
817081,5
817069,3
817090,3
817065,3
817066,3
817075,4
817094,2
817073,3
817064,4
817091,1
817076,4
817082,2
817084,5
817071,4
817067,4
817080,4
817097,3
817092,3
817077,4
817079,5
817088,5
817098,4
820114,3
820078,3
820086,2
820087,4
820101,3
820120,4
820091,3
820073,2
820052,4
820051,5
820066,3
820084,3
820096,2
820050,2
820063,4
820046,3
820058,5
820104,5
820094,5
820088,4
820089,4
820065,4
820072,3
820053,1
820092,2
820076,3
820106,3
820109,2
820080,2
820118,4
820064,1
820055,3
820062,2
820111,4
820054,4
820115,4
820081,3
820077,2
820085,1
820102,3
820110,4
820099,1
820079,2
820113,3
820047,4
820049,3
820105,5
820103,2
820056,5
820059,3
820074,3
820116,3
820100,2
820119,3
820069,5
820082,4
820075,5
820117,5
820108,5
820083,3
820045,2
820067,4
820071,3
820098,4
820044,3
820093,3
820061,3
820090,3
820068,4
820060,1
820095,4
820097,3
820112,4
820048,1
820057,4
820070,3
820107,4
831787,4
831778,4
831794,3
831780,3
831798,4
831784,5
831790,5
831779,5
831786,4
831777,4
831789,4
831799,5
831795,4
831775,4
831781,2
831796,3
831792,5
831782,4
831791,4
831788,4
831793,4
831797,3
831783,3
831776,4
831785,1
838587,3
838599,2
838607,5
838575,4
838591,2
838593,3
838608,3
838594,4
838577,4
838602,3
838576,2
838580,4
838598,4
838579,4
838596,2
838601,4
838595,4
838590,3
838609,3
838604,3
838581,4
838582,3
838606,3
838578,3
838605,3
838588,3
838592,4
838589,4
838610,4
838586,3
838603,3
838583,3
838600,3
838597,4
838584,5
838585,4
847321,3
847336,5
847324,3
847328,4
847337,4
847333,4
847338,4
847331,4
847325,3
847320,3
847327,4
847326,5
847330,4
847329,5
847323,3
847335,4
847334,3
847332,3
847339,3
847322,3
849337,5
849332,3
849334,4
849336,5
849335,4
849333,3
870459,4
870453,3
870473,5
870478,4
870464,4
870493,4
870425,5
870443,4
870501,4
870442,3
870445,4
870447,3
870450,4
870449,4
870494,5
870499,4
870491,4
870472,5
870415,4
870463,5
870455,4
870454,5
870469,3
870448,5
870465,5
870419,3
870444,5
870462,4
870479,4
870495,5
870483,5
870414,4
870456,4
870492,5
870467,5
870457,3
870466,3
870431,5
870489,5
870497,4
870438,4
870452,3
870421,4
870424,3
870429,5
870417,5
870486,3
870475,4
870498,4
870423,4
870468,3
870430,4
870480,4
870481,5
870477,4
870440,5
870461,4
870458,4
870433,5
870436,4
870496,4
870434,3
870446,4
870488,1
870485,3
870427,4
870451,5
870437,5
870471,3
870470,4
870490,5
870432,4
870420,5
870460,4
870484,3
870413,4
870435,3
870416,3
870426,3
870441,4
870439,5
870428,5
870487,5
870500,5
870474,4
870422,4
870476,4
870418,5
870482,4
886052,3
886047,3
886050,4
886046,3
886048,5
886053,4
886049,2
886051,3
906034,5
906021,4
906057,4
906030,4
906054,4
906026,4
906040,2
906043,5
906031,4
906023,5
906042,3
906051,1
906049,5
906039,5
906038,4
906055,5
906037,4
906056,4
906052,3
906027,5
906047,4
906041,4
906032,3
906029,4
906044,4
906025,4
906050,5
906035,1
906058,3
906046,3
906033,4
906022,4
906045,2
906028,4
906036,5
906020,4
906048,4
906053,4
906024,3
917443,4
917455,5
917451,3
917446,4
917458,4
917457,5
917447,4
917452,3
917454,4
917456,3
917445,4
917442,4
917448,4
917453,5
917449,4
917444,4
917450,3
954593,5
954585,4
954583,4
954605,3
954587,5
954594,3
954602,5
954590,5
954595,4
954607,4
954603,3
954597,1
954599,4
954588,3
954606,5
954591,4
954608,5
954592,3
954586,5
954604,3
954596,5
954601,3
954598,4
954609,5
954600,3
954589,3
954584,5
960001,3
960005,3
960003,2
960028,4
960016,4
960020,3
959992,4
960000,3
960019,3
960017,3
960004,4
960021,5
960013,4
960023,4
960014,3
959991,4
959999,3
959997,5
960009,3
960010,3
960012,4
960026,3
959996,4
960022,3
960025,5
960002,4
960027,3
960011,4
960008,5
960018,3
960007,4
959994,4
959995,3
960015,5
959993,4
960006,4
960024,5
959998,3
994616,4
994614,4
994620,3
994613,5
994615,5
994612,4
994619,4
994618,3
994617,4
994611,3
807974,5
807985,3
807984,3
808007,3
808004,5
808002,2
807975,3
807999,3
807968,4
807972,4
808010,3
807978,4
807983,2
807990,3
807993,5
808005,4
807987,4
807988,4
807980,1
807969,4
808014,4
807973,3
807989,3
807976,2
807970,4
808013,5
807991,4
807992,3
807979,5
808011,4
808009,3
807996,3
807986,3
807995,5
807967,3
807982,4
808008,3
808003,4
808012,4
807977,4
807981,3
807997,3
807971,4
807994,4
807998,4
808000,4
808001,4
808006,4
809384,4
809416,5
809446,4
809372,3
809386,3
809443,2
809366,2
809383,5
809408,1
809369,2
809445,3
809444,4
809379,4
809394,1
809377,3
809450,5
809368,5
809402,3
809388,5
809398,4
809375,5
809404,3
809437,3
809432,3
809447,2
809442,4
809414,5
809436,2
809419,3
809418,3
809448,3
809399,5
809425,2
809393,4
809412,4
809434,4
809415,4
809395,4
809382,4
809410,3
809365,3
809407,4
809378,4
809405,4
809427,2
809426,1
809387,3
809431,5
809376,4
809417,5
809439,5
809363,5
809435,3
809406,3
809396,5
809400,3
809364,1
809438,3
809422,4
809420,3
809367,3
809440,2
809428,3
809385,3
809397,5
809389,4
809370,4
809441,2
809409,3
809423,2
809424,4
809403,4
809430,4
809371,4
809373,4
809374,4
809380,4
809381,2
809390,5
809391,5
809392,2
809401,4
809411,2
809413,4
809421,3
809429,3
809433,4
809449,3
810634,4
810617,4
810614,4
810639,2
810619,4
810613,4
810628,3
810624,3
810632,4
810622,4
810637,5
810621,3
810625,3
810631,3
810641,4
810638,4
810630,4
810615,1
810640,5
810636,4
810618,3
810616,2
810620,3
810635,3
810633,4
810629,4
810623,3
810626,5
810627,3
814063,3
814057,4
814054,5
814055,5
814061,1
814058,4
814067,3
814062,4
814066,4
814065,3
814056,4
814060,4
814059,2
814064,3
814844,5
814839,2
814838,3
814842,3
814840,3
814837,4
814845,3
814843,5
814841,3
823614,4
823627,3
823591,3
823653,4
823648,4
823600,4
823664,4
823606,2
823594,3
823623,3
823675,4
823659,3
823630,4
823638,4
823612,4
823605,3
823641,4
823585,3
823645,5
823637,5
823583,4
823642,4
823596,5
823655,3
823609,3
823651,4
823633,4
823616,2
823640,4
823620,4
823621,4
823602,4
823649,4
823658,4
823652,4
823647,4
823613,5
823604,4
823586,4
823595,3
823639,4
823597,4
823584,4
823590,5
823646,4
823625,2
823674,3
823657,4
823644,4
823618,5
823670,3
823610,4
823581,4
823654,4
823671,4
823669,4
823631,3
823632,2
823615,4
823587,3
823582,4
823666,4
823588,2
823617,4
823603,3
823665,3
823673,4
823601,3
823667,4
823668,3
823660,4
823598,4
823650,3
823663,2
823592,4
823599,3
823626,4
823629,3
823628,4
823593,4
823611,3
823662,3
823635,3
823622,3
823643,3
823619,3
823624,2
823672,3
823656,3
823608,4
823636,3
823634,4
823661,5
823589,3
823607,4
830360,4
830352,4
830372,5
830368,5
830356,4
830353,4
830361,5
830371,4
830366,4
830373,3
830354,4
830375,4
830363,5
830355,4
830370,3
830367,5
830374,3
830365,5
830364,5
830369,3
830357,5
830358,3
830362,3
830359,4
831570,4
831601,4
831528,4
831573,4
831604,4
831589,5
831568,5
831575,3
831534,4
831557,4
831580,3
831596,3
831518,4
831579,4
831605,5
831532,5
831564,5
831530,3
831592,4
831571,5
831612,4
831577,4
831550,4
831582,4
831553,4
831552,3
831562,4
831545,2
831561,4
831551,3
831548,2
831525,2
831524,4
831540,3
831547,4
831591,3
831554,4
831578,5
831595,5
831610,5
831597,5
831617,4
831603,4
831541,4
831531,5
831616,5
831520,4
831600,4
831583,3
831599,4
831566,5
831586,4
831602,5
831606,4
831569,4
831526,4
831517,5
831587,5
831559,4
831542,5
831521,4
831576,5
831598,4
831565,4
831615,5
831590,4
831593,4
831614,4
831594,4
831529,4
831544,5
831585,3
831618,3
831611,3
831567,3
831537,4
831523,5
831572,3
831581,3
831533,4
831563,4
831549,4
831522,3
831527,5
831609,5
831536,3
831546,3
831558,5
831519,5
831535,5
831543,3
831608,4
831560,4
831538,3
831555,2
831556,4
831516,4
831607,4
831574,4
831584,4
831539,5
831588,3
831613,4
842613,3
842614,3
842611,4
842609,3
842612,2
842610,2
842608,3
867850,3
867835,2
867829,2
867840,4
867831,4
867841,3
867836,4
867846,3
867849,3
867832,1
867853,1
867847,5
867843,1
867845,2
867838,4
867837,4
867854,2
867844,2
867839,2
867851,3
867833,1
867855,4
867842,4
867848,3
867852,4
867830,3
867834,1
869279,5
869281,4
869269,4
869290,5
869291,2
869280,4
869288,3
869267,4
869298,3
869284,4
869268,3
869292,3
869276,5
869271,3
869295,3
869287,3
869274,2
869289,3
869273,2
869277,3
869296,3
869275,5
869293,4
869282,5
869286,5
869272,3
869278,5
869283,3
869270,5
869294,5
869285,3
869297,3
873035,3
873039,5
873052,3
873050,4
873042,4
873053,5
873044,5
873047,5
873038,4
873049,3
873043,4
873040,3
873051,3
873045,4
873037,4
873046,4
873041,3
873036,3
873048,3
874972,4
874970,3
874973,4
874966,1
874962,4
874971,4
874974,3
874969,5
874963,3
874965,2
874968,2
874964,2
874967,4
875825,4
875839,3
875841,4
875844,3
875826,4
875836,2
875808,4
875815,5
875824,2
875831,4
875816,4
875814,3
875806,4
875823,3
875842,5
875832,2
875829,3
875819,3
875830,3
875845,2
875840,4
875834,1
875803,2
875810,4
875835,3
875837,4
875802,1
875817,4
875820,3
875813,3
875833,4
875805,5
875818,4
875828,3
875843,3
875827,3
875811,2
875822,1
875812,5
875807,1
875804,1
875809,4
875821,4
875838,5
876765,3
876815,3
876795,3
876828,2
876762,3
876823,3
876787,1
876777,4
876755,3
876812,1
876783,3
876769,3
876790,4
876785,2
876754,1
876792,3
876818,3
876779,4
876822,3
876819,2
876784,3
876789,3
876810,3
876761,3
876821,3
876791,3
876807,2
876817,1
876759,4
876803,1
876804,3
876825,3
876796,2
876756,4
876824,4
876763,4
876775,3
876813,3
876768,1
876816,3
876786,4
876809,3
876766,4
876772,4
876814,1
876788,4
876820,5
876826,4
876799,4
876767,4
876829,4
876797,2
876802,3
876782,3
876808,3
876770,1
876794,1
876771,1
876780,3
876800,3
876757,5
876764,4
876773,1
876758,1
876798,1
876752,3
876776,4
876827,4
876751,4
876760,2
876750,2
876806,4
876781,3
876801,4
876830,3
876753,1
876774,3
876805,4
876778,2
876793,3
876811,4
886277,4
886273,4
886257,5
886254,5
886285,3
886306,3
886309,4
886266,3
886297,2
886245,4
886255,3
886294,3
886290,4
886250,4
886267,2
886287,4
886295,4
886279,4
886299,4
886262,3
886301,4
886256,4
886268,5
886298,5
886288,3
886252,3
886265,3
886282,1
886308,5
886284,3
886269,4
886305,2
886261,3
886246,3
886270,5
886304,4
886310,4
886296,4
886274,4
886251,4
886247,3
886303,4
886258,4
