Id,rating
886123,3
886122,4
886118,4
886112,4
886108,4
886113,3
892734,3
892740,3
892721,4
892675,4
892683,4
892708,3
892679,4
892723,3
892725,4
892722,3
892691,4
892686,4
892732,4
892733,4
892745,3
892695,3
892753,3
892711,3
892715,4
892697,4
892703,3
892752,4
892742,4
892685,3
892731,3
892705,4
892754,4
892726,4
892746,4
892702,3
892744,4
892693,3
892743,3
892714,4
892680,4
892736,3
892713,3
892741,4
892749,4
892751,3
892727,4
892701,3
892698,3
892735,4
892694,4
892739,4
892724,4
892688,4
892717,4
892692,3
892748,3
892678,3
892696,3
892737,4
892718,4
892681,4
892738,3
892750,4
892677,3
892730,4
892682,4
892720,4
892676,3
892719,3
892729,3
892747,3
892690,4
892709,4
892704,4
892710,3
892712,3
892728,4
892706,4
892716,3
892684,4
892689,4
892699,3
892707,4
892687,3
892700,4
898887,3
898876,4
898895,3
898885,4
898890,4
898877,3
898889,3
898880,3
898891,3
898878,3
898879,4
898884,4
898894,3
898881,4
898892,4
898882,3
898888,4
898896,3
898883,3
898886,3
898893,4
913124,3
913123,4
913130,4
913115,4
913117,3
913125,3
913121,4
913131,4
913122,3
913126,3
913116,3
913129,4
913118,3
913119,3
913120,3
913128,4
913127,3
930648,3
930649,4
930638,3
930644,3
930653,4
930665,3
930652,4
930643,4
930656,3
930661,4
930658,4
930654,4
930668,4
930655,4
930642,3
930640,3
930636,4
930659,3
930639,3
930666,3
930657,3
930667,3
930651,3
930645,4
930663,4
930647,4
930650,3
930660,4
930637,4
930641,4
930664,4
930662,4
930646,3
941121,3
941122,3
941120,3
941119,3
955385,3
955405,3
955388,4
955384,3
955368,4
955397,3
955367,3
955381,3
955382,4
955387,3
955400,4
955370,3
955396,3
955371,3
955372,4
955376,4
955402,4
955366,3
955379,4
955395,4
955391,4
955406,3
955392,4
955412,4
955408,4
955410,3
955375,3
955365,3
955389,3
955390,4
955394,4
955362,3
955380,3
955403,4
955401,3
955361,4
955398,4
955399,4
955363,4
955407,4
955409,3
955411,3
955374,3
955364,4
955386,3
955383,4
955393,3
955378,4
955377,4
955404,3
955373,4
955369,3
978630,3
978627,4
978626,3
978631,3
978634,3
978625,3
978637,3
978636,4
978633,3
978632,3
978628,3
978629,3
978635,3
985095,3
985105,4
985098,4
985092,4
985096,4
985094,4
985100,4
985102,4
985106,3
985107,4
985104,4
985103,3
985099,3
985093,4
985101,3
985097,4
986207,3
986210,3
986214,4
986247,3
986216,4
986245,4
986232,4
986221,4
986231,4
986249,3
986219,4
986262,4
986254,4
986255,3
986230,4
986235,4
986223,3
986243,4
986251,3
986261,3
986212,3
986220,3
986241,3
986227,4
986225,4
986229,3
986238,4
986217,4
986246,4
986242,3
986240,4
986213,4
986233,4
986218,4
986253,3
986224,4
986257,3
986226,3
986208,4
986264,3
986228,3
986239,4
986250,3
986248,4
986209,4
986252,4
986215,4
986256,4
986236,3
986211,3
986222,4
986237,4
986260,4
986259,4
986263,4
986244,4
986265,4
986258,3
986266,4
986234,3
987884,3
987891,3
987882,3
987897,3
987894,3
987890,4
987896,4
987893,4
987881,3
987876,3
987879,3
987895,4
987898,3
987888,4
987877,3
987887,4
987874,4
987875,3
987880,4
987889,4
987883,4
987892,4
987885,4
987886,4
987878,4
988191,3
988187,4
988184,4
988181,3
988176,3
988185,4
988182,4
988188,3
988178,3
988183,4
988190,3
988189,4
988175,3
988186,4
988180,4
988177,4
988179,4
994887,3
994883,3
994889,4
994886,4
994885,3
994884,4
994888,4
999630,3
999624,4
999623,3
999625,3
999627,4
999629,4
999628,3
999626,4
999622,4
802598,4
802599,4
802600,4
802601,3
810655,4
810658,4
810654,4
810646,3
810649,3
810651,4
810653,4
810650,3
810644,4
810657,3
810645,4
810648,3
810642,3
810652,3
810647,4
810656,4
810643,4
810932,4
810935,4
810931,4
810936,4
810934,4
810933,3
819830,4
819828,4
819829,3
819827,4
825029,3
825028,4
825033,3
825030,3
825032,4
825031,4
825823,4
825822,4
825828,4
825826,4
825830,4
825831,4
825824,4
825833,3
825825,4
825829,4
825832,4
825827,4
843885,3
843888,4
843889,3
843884,4
843890,4
843882,3
843887,3
843881,4
843886,4
843893,4
843892,4
843891,4
843883,3
847313,4
847311,4
847307,4
847309,3
847319,3
847312,3
847318,4
847314,3
847315,3
847306,3
847316,4
847317,4
847308,4
847310,4
849431,4
849434,4
849432,4
849433,4
849435,4
849430,4
855289,4
855295,4
855292,3
855298,3
855294,3
855299,4
855297,3
855287,4
855296,4
855291,4
855286,3
855290,4
855288,4
855293,4
856596,3
856601,4
856598,4
856595,4
856597,4
856602,3
856599,3
856604,4
856594,4
856603,3
856600,4
857213,4
857211,3
857214,4
857212,4
861557,4
861554,4
861556,4
861558,4
861555,4
861559,3
862460,4
862458,4
862457,3
862459,3
869521,4
869526,3
869514,3
869504,3
869499,4
869531,4
869500,3
869516,3
869519,4
869503,4
869517,3
869522,3
869515,3
869501,4
869530,3
869509,4
869512,3
869511,3
869508,4
869528,4
869527,4
869510,3
869529,3
869524,3
869523,3
869498,4
869505,4
869520,4
869518,4
869507,4
869513,3
869506,4
869502,3
869525,3
869497,4
872841,3
872844,4
872839,3
872842,4
872845,4
872840,4
872838,4
872843,3
876858,4
876839,4
876842,3
876861,4
876846,4
876845,4
876854,4
876859,3
876840,4
876862,4
876853,3
876852,4
876838,4
876855,4
876847,4
876844,3
876851,4
876860,4
876863,4
876857,4
876848,4
876850,4
876841,3
876856,4
876843,3
876849,3
877884,4
877885,4
877877,3
877887,4
877879,3
877876,4
877882,3
877878,4
877883,3
877886,3
877880,4
877881,3
882162,3
882164,4
882163,3
882161,3
882159,3
882149,4
882154,4
882160,4
882152,4
882157,3
882146,3
882156,3
882155,3
882158,3
882151,3
882148,4
882153,4
882147,4
882150,4
883343,4
883344,3
883339,4
883367,3
883359,4
883362,3
883364,3
883361,3
883357,3
883346,3
883336,4
883355,3
883366,3
883345,3
883350,3
883371,4
883341,3
883347,3
883348,4
883337,3
883353,4
883354,4
883338,3
883340,3
883372,3
883351,3
883363,4
883358,3
883369,3
883352,3
883365,3
883368,3
883360,3
883342,3
883335,3
883356,4
883349,3
883370,3
885053,4
885054,4
885055,3
885059,4
885056,4
885058,4
885060,3
885052,4
885057,4
885904,4
885901,4
885905,4
885909,3
885907,3
885902,3
885906,4
885913,3
885903,4
885915,4
885910,3
885908,4
885914,4
885911,3
885912,4
889105,4
889106,3
889102,3
889103,4
889107,3
889104,3
889101,3
889108,3
889476,4
889474,3
889475,4
889473,4
889988,4
889995,3
889990,3
889994,3
890000,4
889989,3
889998,3
889991,3
889999,3
889997,4
889993,3
889996,3
890001,3
889992,3
889986,3
889987,4
889985,3
890641,4
890639,4
890619,4
890649,4
890645,4
890651,4
890637,4
890620,4
890644,4
890647,4
890638,3
890628,3
890627,4
890648,3
890626,4
890630,3
890624,4
890635,4
890657,4
890642,4
890631,3
890621,4
890634,4
890655,4
890622,3
890632,4
890640,4
890636,4
890650,3
890652,4
890625,4
890656,4
890623,4
890646,4
890633,3
890643,4
890629,4
890653,4
890654,4
890658,4
890893,4
890890,3
890892,4
890891,4
891953,4
891931,3
891906,4
891957,4
891946,4
891964,3
891959,4
891943,4
891908,4
891933,3
891918,3
891921,3
891940,4
891917,4
891920,4
891949,3
891937,4
891935,3
891938,3
891914,3
891929,3
891963,4
891912,3
891956,3
891955,4
891947,3
891939,4
891910,4
891924,4
891926,3
891925,4
891958,4
891944,3
891927,4
891930,4
891907,4
891923,3
891941,3
891934,3
891948,4
891962,3
891954,3
891950,3
891942,4
891922,4
891928,3
891961,4
891960,3
891951,3
891915,4
891936,4
891916,4
891913,3
891952,4
891932,3
891909,3
891945,4
891919,4
891911,3
897166,4
897177,3
897164,4
897159,4
897170,3
897175,4
897162,4
897169,4
897180,4
897178,4
897172,3
897174,4
897163,3
897168,3
897160,3
897165,4
897153,4
897171,4
897154,4
897156,4
897173,4
897167,4
897155,4
897157,3
897161,4
897176,4
897179,4
897152,4
897158,4
908284,4
908283,3
908289,4
908292,4
908277,3
908290,3
908287,4
908281,3
908278,4
908282,4
908276,3
908280,3
908291,3
908279,4
908288,4
908285,4
908286,4
909120,4
909123,4
909131,4
909119,4
909126,4
909128,4
909124,4
909130,4
909121,4
909129,3
909118,4
909122,4
909127,4
909125,4
910470,4
910465,4
910476,3
910468,3
910482,4
910469,4
910474,3
910466,3
910478,4
910473,3
910480,3
910481,3
910471,3
910464,4
910467,3
910479,4
910475,3
910472,3
910477,4
911910,4
911912,3
911908,4
911914,4
911907,4
911909,3
911911,4
911913,3
917507,4
917504,3
917513,4
917515,3
917509,3
917508,3
917511,3
917522,4
917519,3
917517,3
917505,3
917512,3
917523,4
917514,4
917516,4
917506,4
917520,3
917524,4
917510,4
917521,4
917503,4
917518,4
921624,4
921623,3
921622,3
921621,4
921628,4
921625,4
921620,3
921626,4
921629,3
921627,4
921619,4
926192,4
926187,4
926184,4
926193,4
926185,4
926182,4
926183,3
926186,4
926191,4
926190,4
926189,4
926188,4
926293,4
926294,4
926290,4
926280,3
926276,3
926284,4
926285,4
926287,4
926279,4
926297,4
926277,4
926299,4
926283,4
926286,3
926298,4
926289,3
926291,4
926296,4
926300,3
926281,4
926278,4
926282,4
926292,4
926295,4
926288,4
929267,4
929264,3
929276,3
929278,4
929279,4
929266,4
929271,4
929265,4
929269,4
929274,4
929268,3
929270,4
929275,4
929277,3
929273,3
929272,4
929563,3
929557,3
929595,4
929587,3
929544,3
929577,3
929573,3
929572,4
929549,3
929580,4
929593,4
929574,4
929578,4
929591,3
929579,4
929594,4
929547,4
929586,4
929546,4
929570,4
929568,4
929551,4
929559,3
929583,3
929556,4
929592,3
929554,3
929588,3
929541,3
929550,4
929584,4
929561,3
929589,4
929548,4
929560,4
929567,3
929575,4
929569,4
929555,3
929552,3
929590,3
929581,4
929585,4
929571,4
929562,4
929576,3
929553,4
929566,3
929564,4
929558,4
929543,4
929582,3
929565,3
929545,4
929542,4
929698,4
929697,4
929695,4
929696,3
933308,4
933309,3
933297,4
933298,4
933310,4
933304,3
933301,3
933296,3
933295,3
933306,3
933302,3
933311,3
933307,4
933305,3
933303,4
933299,3
933300,3
935330,4
935338,3
935336,4
935332,4
935331,4
935334,4
935329,4
935335,4
935333,4
935337,4
935339,4
935340,4
935342,3
935341,4
937317,4
937336,4
937329,4
937327,4
937314,4
937340,4
937331,4
937315,4
937326,3
937309,4
937339,4
937338,4
937328,4
937334,4
937323,4
937316,4
937313,4
937337,4
937330,3
937324,4
937332,4
937325,4
937312,4
937321,4
937311,4
937333,4
937318,4
937310,4
937322,4
937335,4
937341,4
937320,4
937319,4
938263,4
938261,4
938262,4
938265,3
938260,3
938264,4
938774,4
938777,4
938767,4
938763,4
938776,4
938775,4
938765,3
938762,4
938769,3
938771,4
938759,4
938766,3
938768,3
938764,4
938760,4
938761,4
938773,3
938778,4
938772,4
938758,4
938770,3
939436,4
939435,4
939437,4
939438,3
939439,4
940632,4
940643,4
940646,4
940647,4
940620,4
940622,3
940637,4
940631,4
940642,4
940633,3
940619,3
940630,4
940635,4
940644,4
940625,4
940629,4
940628,4
940634,3
940621,4
940624,4
940645,4
940641,4
940649,4
940626,4
940638,4
940623,4
940640,3
940648,4
940636,3
940639,4
940650,4
940627,3
941201,4
941204,4
941200,3
941207,4
941206,3
941203,4
941208,3
941205,3
941202,4
943293,4
943298,3
943290,3
943305,3
943296,3
943294,3
943301,3
943289,3
943300,4
943291,4
943303,4
943295,4
943288,4
943299,3
943306,3
943302,3
943286,3
943287,3
943297,3
943307,3
943304,4
943292,3
945000,4
945002,3
945003,3
945004,4
945005,4
945001,3
945024,3
945031,4
945017,4
945029,4
945013,3
945019,4
945027,4
945011,3
945009,4
945008,4
945006,3
945034,4
945016,4
945032,3
945023,3
945007,4
945015,4
945014,4
945018,4
945021,4
945033,4
945010,3
945012,3
945025,3
945022,3
945036,4
945028,4
945035,3
945026,3
945020,3
945030,3
946303,3
946319,4
946331,4
946364,3
946388,3
946359,3
946340,3
946383,3
946386,4
946381,3
946309,4
946307,3
946342,3
946382,3
946380,4
946352,3
946350,4
946355,3
946304,3
946378,3
946311,3
946321,4
946373,3
946298,4
946320,4
946329,3
946379,4
946336,3
946372,3
946306,3
946332,4
946316,3
946358,3
946308,4
946344,4
946330,4
946345,3
946361,4
946374,3
946385,3
946325,4
946302,3
946300,3
946384,3
946389,4
946315,3
946341,4
946317,3
946301,3
946314,3
946348,3
946334,3
946369,3
946357,4
946326,3
946305,3
946371,3
946310,3
946318,4
946377,4
946297,3
946370,4
946339,4
946313,3
946351,4
946346,3
946356,3
946360,4
946368,3
946349,4
946343,4
946322,3
946375,4
946362,3
946337,4
946324,3
946376,3
946328,3
946367,3
946353,3
946335,4
946327,3
946366,3
946296,4
946338,3
946299,3
946347,3
946365,3
946387,3
946323,3
946354,4
946363,3
946333,3
946312,3
949047,3
949048,3
949049,3
949050,3
953798,4
953799,3
953797,4
953796,4
957680,4
957688,4
957668,3
957664,4
957660,4
957690,4
957677,4
957666,4
957683,4
957685,3
957667,4
957682,4
957661,4
957684,4
957672,4
957686,4
957669,4
957674,4
957659,4
957675,4
957662,4
957679,4
957663,4
957673,4
957670,4
957671,3
957665,3
957658,4
957687,4
957678,4
957676,4
957689,4
957681,4
957782,4
957772,3
957778,3
957785,3
957781,4
957784,3
957780,3
957775,3
957773,3
957774,3
957779,3
957783,4
957776,3
957777,4
959120,4
959102,4
959092,4
959093,4
959095,3
959099,4
959119,4
959109,4
959118,3
959116,4
959113,4
959100,4
959108,4
959096,4
959104,4
959106,3
959103,4
959088,4
959114,4
959111,4
959101,4
959105,4
959112,4
959091,4
959115,4
959089,4
959098,3
959121,4
959094,3
959110,4
959107,3
959117,4
959090,3
959097,4
959547,4
959542,4
959552,4
959533,4
959540,3
959543,4
959578,4
959560,4
959561,4
959573,3
959579,4
959575,4
959559,4
959545,3
959555,4
959550,4
959553,4
959567,4
959532,4
959538,4
959564,4
959539,3
959566,3
959562,4
959554,4
959544,3
959556,3
959537,3
959565,4
959549,3
959546,4
959574,4
959557,4
959548,3
959536,3
959577,4
959570,4
959568,4
959569,3
959581,3
959572,3
959576,4
959534,4
959571,4
959541,4
959551,4
959558,3
959535,4
959580,4
959563,3
960038,4
960039,3
960041,4
960040,3
960044,3
960042,3
960043,3
970468,4
970450,3
970462,4
970445,3
970457,3
970455,3
970466,3
970471,4
970460,3
970461,3
970456,3
970467,3
970448,4
970452,4
970469,4
970464,3
970470,4
970451,3
970444,4
970449,3
970454,4
970447,3
970453,3
970446,3
970459,4
970465,3
970463,4
970458,4
973005,4
973009,4
973007,4
973002,3
973008,4
973006,3
973004,4
973003,4
973647,4
973651,4
973648,4
973650,4
973652,4
973649,4
974140,3
974142,3
974141,3
974139,3
974138,4
977382,4
977380,4
977376,4
977377,3
977378,4
977381,4
977379,4
977719,4
977705,4
977709,4
977699,4
977707,4
977700,4
977710,4
977718,3
977713,4
977701,3
977697,3
977714,4
977706,4
977704,4
977708,4
977711,4
977715,3
977717,4
977702,4
977716,3
977703,4
977712,4
977698,4
978692,4
978679,3
978676,4
978669,3
978664,4
978685,4
978689,4
978662,4
978687,4
978667,3
978670,4
978686,3
978684,3
978680,3
978666,4
978682,3
978688,3
978683,3
978677,3
978668,3
978690,4
978691,3
978681,3
978673,3
978661,3
978671,4
978663,4
978675,3
978665,3
978678,4
978674,3
978672,3
980681,4
980670,3
980725,4
980687,4
980677,4
980730,4
980698,3
980720,3
980673,4
980721,4
980715,3
980726,3
980707,4
980680,3
980724,4
980729,3
980671,3
980711,3
980727,4
980695,4
980709,4
980672,3
980714,3
980728,4
980696,3
980690,4
980705,4
980708,3
980674,3
980682,3
980716,4
980694,4
980718,4
980684,4
980710,4
980717,3
980701,4
980697,4
980706,3
980688,4
980678,4
980702,4
980732,3
980699,3
980683,4
980712,3
980731,3
980719,3
980669,4
980685,4
980723,4
980686,3
980679,4
980691,3
980689,3
980704,4
980676,4
980692,4
980713,3
980700,4
980675,3
980703,4
980693,3
980722,4
981902,3
981904,4
981890,4
981958,3
981938,3
981911,4
981915,3
981949,3
981957,3
981907,4
981917,3
981965,3
981925,4
981945,3
981943,4
981955,3
981937,3
981963,4
981953,3
981940,3
981946,3
981896,3
981901,3
981900,3
981924,4
981914,3
981962,3
981895,4
981942,3
981913,3
981930,3
981891,3
981954,3
981906,3
981933,4
981903,3
981919,3
981909,3
981892,3
981921,4
981908,4
981912,3
981931,3
981905,3
981944,4
981936,3
981956,4
981948,4
981964,4
981929,4
981935,3
981934,3
981927,4
981941,3
981951,4
981947,3
981920,4
981928,4
981926,4
981899,3
981939,3
981961,3
981922,3
981893,4
981898,3
981932,3
981950,4
981959,3
981952,3
981960,3
981916,3
981897,3
981923,3
981910,4
981918,4
981894,4
984185,4
984199,4
984187,3
984186,3
984194,4
984197,4
984191,3
984192,4
984201,3
984188,3
984202,4
984196,4
984190,3
984193,3
984203,3
984204,3
984200,3
984189,4
984198,3
984195,3
984531,4
984522,4
984534,4
984526,4
984529,4
984533,4
984527,4
984532,4
984525,4
984536,3
984528,4
984535,4
984524,3
984530,3
984523,4
985744,4
985758,4
985753,4
985743,3
985730,3
985759,4
985734,4
985736,4
985727,3
985757,4
985735,4
985732,3
985756,3
985747,3
985738,4
985754,4
985748,4
985728,4
985755,4
985752,4
985749,3
985731,4
985746,4
985742,4
985750,3
985726,4
985739,3
985741,4
985751,3
985724,3
985745,4
985740,4
985729,4
985737,4
985733,4
985725,3
989107,4
989104,4
989108,3
989106,4
989103,3
989105,3
994830,4
994838,3
994842,4
994833,3
994824,3
994840,3
994832,3
994837,3
994828,4
994825,4
994835,4
994826,3
994834,3
994829,3
994841,4
994831,3
994827,4
994836,3
994823,3
994839,4
805197,4
805190,3
805189,3
805196,4
805194,4
805199,3
805188,4
805198,4
805192,4
805193,4
805191,4
805195,4
812975,4
812983,3
812974,4
812979,4
812990,4
812972,4
812984,4
812985,4
812988,4
812973,4
812991,4
812977,4
812987,4
812976,4
812982,4
812980,4
812978,4
812981,4
812986,3
812989,4
817712,4
817715,4
817714,4
817710,4
817709,4
817713,4
817716,4
817711,4
820042,4
820040,4
820037,3
820039,4
820038,4
820041,4
820043,3
824880,4
824879,3
824884,3
824883,3
824882,4
824877,4
824878,3
824881,4
834451,4
834459,3
834435,3
834464,3
834436,3
834444,3
834443,4
834441,3
834447,3
834453,3
834437,4
834440,3
834442,4
834460,4
834446,3
834445,3
834461,4
834438,3
834454,4
834450,3
834457,4
834455,3
834467,3
834465,3
834468,3
834466,3
834456,3
834448,3
834439,3
834462,3
834449,3
834452,4
834463,3
834458,3
844358,4
844348,4
844352,4
844347,4
844346,3
844350,4
844354,3
844357,3
844351,4
844353,4
844355,4
844349,4
844356,4
854974,4
854973,4
854972,3
854975,3
864978,4
864971,4
864981,4
864992,3
864957,4
864966,4
864983,4
864991,4
864958,4
864965,4
864976,3
864975,4
864961,3
864959,3
864954,3
864989,4
864963,3
864984,4
864985,4
864967,3
864986,4
864962,3
864988,4
864987,4
864953,3
864969,3
864968,4
864956,4
864980,4
864977,4
864955,4
864952,3
864972,3
864950,4
864990,4
864974,4
864970,4
864951,4
864973,4
864960,4
864964,4
864993,4
864982,4
864979,4
867762,4
867773,4
867759,4
867752,4
867771,3
867770,3
867766,4
867753,4
867763,3
867760,3
867765,3
867749,4
867764,4
867746,3
867747,4
867774,4
867769,3
867767,3
867751,3
867748,3
867772,3
867768,3
867755,4
867756,4
867754,3
867750,4
867757,3
867758,4
867761,4
870825,4
870809,4
870818,3
870838,3
870819,3
870827,3
870822,3
870820,3
870816,3
870832,3
870833,4
870808,4
870811,3
870835,4
870804,4
870830,4
870810,4
870837,3
870800,3
870841,3
870834,4
870821,4
870824,3
870840,4
870828,3
870839,4
870802,4
870831,4
870829,3
870826,3
870823,4
870815,4
870813,3
870805,4
870814,4
870836,4
870807,4
870812,3
870817,3
870803,4
870801,4
870842,4
870806,3
881465,4
881464,3
881466,3
881469,3
881470,4
881467,4
881468,3
882551,4
882546,3
882549,4
882554,4
882553,4
882552,4
882547,4
882548,4
882550,4
898188,4
898167,4
898183,4
898174,4
898189,4
898178,4
898196,4
898195,4
898169,3
898182,3
898179,4
898173,3
898186,4
898164,4
898168,4
898165,4
898191,4
898185,4
898187,3
898194,4
898184,3
898166,4
898170,4
898175,3
898177,4
898172,4
898171,4
898192,4
898197,4
898190,4
898176,4
898181,4
898180,4
898193,4
913637,4
913636,4
913635,3
913634,3
913632,4
913631,3
913633,4
919739,4
919742,3
919740,4
919741,3
922846,4
922849,3
922848,4
922852,3
922853,4
922845,4
922850,3
922842,4
922847,3
922854,3
922843,3
922855,3
922851,4
922844,4
927067,4
927079,4
927075,4
927069,3
927074,4
927070,4
927072,4
927078,4
927077,4
927073,4
927068,4
927071,4
927076,3
932106,4
932105,4
932101,4
932102,4
932112,4
932103,4
932107,4
932111,4
932100,4
932108,4
932113,4
932110,3
932104,4
932109,4
934890,4
934918,4
934929,3
934901,3
934943,3
934887,3
934903,4
934934,4
934891,3
934940,4
934930,4
934924,4
934911,4
934919,4
934926,4
934910,3
934889,4
934915,4
934897,3
934913,3
934927,4
934898,3
934938,4
934916,3
934885,4
934902,4
934908,3
934905,3
934932,3
934935,4
934907,4
934900,3
934922,4
934886,4
934906,3
934939,3
934904,4
934909,3
934937,4
934936,4
934917,3
934888,3
934931,4
934895,3
934914,4
934892,4
934894,3
934928,4
934912,4
934941,4
934920,3
934884,3
934921,4
934893,4
934896,4
934925,3
934942,4
934899,3
934933,4
934923,4
936889,3
936863,4
936892,4
936859,4
936858,3
936874,3
936856,3
936890,4
936876,4
936870,4
936893,4
936877,3
936850,4
936847,3
936882,4
936887,4
936865,3
936844,4
936879,4
936866,4
936869,4
936851,4
936848,3
936864,3
936846,4
936871,4
936861,4
936862,3
936853,4
936849,4
936888,4
936885,3
936857,4
936852,4
936891,3
936884,3
936860,4
936872,4
936854,4
936878,4
936883,4
936868,4
936873,4
936845,3
936855,3
936867,4
936880,4
936881,4
936875,3
936886,4
938041,4
938047,3
938031,3
938036,3
938046,3
938043,3
938029,4
938032,4
938030,3
938035,3
938027,3
938034,3
938039,4
938026,3
938042,3
938038,4
938028,3
938044,4
938037,3
938040,4
938033,4
938045,3
945153,4
945157,3
945154,3
945151,3
945159,4
945158,3
945156,4
945155,4
945152,4
945150,4
948843,4
948842,3
948844,3
948840,4
948845,4
948841,4
949370,4
949366,4
949365,4
949367,3
949364,4
949368,3
949373,4
949371,4
949372,4
949369,3
953392,4
953372,3
953376,4
953384,3
953379,4
953350,4
953389,3
953387,3
953403,3
953364,4
953393,3
953345,3
953341,4
953338,3
953339,4
953336,4
953351,3
953359,3
953395,4
953388,4
953383,4
953396,4
953337,4
953348,3
953340,4
953355,4
953343,4
953402,3
953380,4
953332,3
953374,3
953397,3
953349,4
953363,3
953378,3
953360,3
953398,4
953347,3
953361,3
953356,3
953401,4
953357,3
953382,3
953377,4
953346,4
953331,4
953400,3
953371,3
953381,4
953391,3
953390,3
953358,3
953362,3
953385,4
953373,4
953354,3
953367,3
953352,3
953394,4
953353,3
953370,3
953333,3
953386,3
953335,3
953365,3
953368,3
953334,3
953369,3
953366,4
953399,3
953342,3
953375,3
953344,3
956632,4
956668,4
956659,4
956637,4
956657,3
956658,4
956653,4
956665,3
956636,3
956650,4
956641,3
956655,4
956652,3
956633,3
956666,3
956634,3
956669,3
956673,4
956642,3
956638,4
956656,4
956670,3
956663,4
956672,4
956664,3
956631,3
956648,4
956640,3
956647,4
956646,4
956643,4
956654,3
956661,3
956651,3
956667,4
956649,4
956639,4
956644,4
956671,4
956635,4
956660,3
956662,4
956645,3
967579,4
967603,3
967610,3
967609,4
967606,3
967584,4
967600,4
967581,3
967591,3
967599,3
967596,4
967594,4
967576,3
967578,4
967602,3
967582,3
967587,4
967586,4
967607,3
967598,4
967595,3
967589,3
967580,4
967593,3
967588,4
967601,3
967592,3
967577,4
967583,4
967585,4
967608,4
967597,4
967605,4
967590,4
967604,4
975739,4
975735,4
975743,3
975741,4
975738,4
975732,4
975733,3
975737,3
975740,4
975742,4
975744,4
975736,4
975734,4
999160,4
999111,4
999149,3
999143,4
999129,3
999124,3
999170,3
999164,3
999148,3
999121,3
999136,3
999107,3
999142,4
999134,3
999159,3
999127,3
999119,4
999167,3
999113,4
999123,3
999165,3
999117,3
999126,4
999137,3
999138,3
999144,3
999158,4
999147,3
999128,4
999108,3
999162,4
999171,3
999122,3
999156,3
999110,4
999141,3
999163,3
999139,3
999161,3
999135,4
999130,4
999133,4
999118,4
999112,3
999152,3
999120,3
999115,4
999151,3
999109,4
999114,4
999157,3
999154,4
999166,4
999132,3
999116,4
999150,4
999140,3
999125,4
999153,3
999168,4
999169,3
999145,3
999131,3
999155,3
999146,3
820403,4
820399,4
820401,4
820402,4
820400,4
885137,4
885159,4
885182,4
885173,4
885158,4
885164,4
885149,4
885141,3
885174,4
885144,3
885150,3
885139,3
885186,3
885160,3
885171,4
885170,4
885146,4
885179,4
885161,4
885184,4
885180,4
885172,4
885136,4
885142,4
885167,4
885181,3
885147,4
885156,4
885176,4
885175,4
885153,4
885152,4
885178,4
885169,4
885145,4
885187,4
885140,4
885162,4
885151,4
885148,3
885183,4
885143,4
885138,4
885154,4
885163,4
885166,4
885168,3
885185,4
885157,3
885177,4
885165,3
885155,4
909303,4
909294,4
909299,4
909315,4
909309,3
909316,3
909312,4
909308,3
909292,3
909298,4
909301,4
909293,4
909305,4
909313,4
909311,4
909314,3
909304,4
909295,3
909297,4
909307,3
909310,4
909302,3
909306,3
909296,3
909300,4
917272,4
917268,4
917245,4
917233,4
917224,3
917226,4
917258,3
917286,4
917248,4
917209,3
917206,3
917223,3
917280,4
917282,3
917265,4
917256,4
917205,4
917214,3
917262,3
917222,3
917284,3
917266,3
917243,3
917244,4
917273,4
917210,4
917219,3
917271,4
917230,4
917278,3
917213,3
917242,4
917254,3
917232,3
917261,3
917275,3
917260,4
917264,3
917263,3
917211,3
917225,3
917235,3
917251,3
917234,3
917229,3
917240,4
917246,4
917220,4
917252,3
917218,4
917208,3
917228,4
917276,4
917221,4
917277,4
917217,3
917255,4
917285,4
917236,4
917215,4
917238,3
917237,4
917267,4
917212,4
917227,4
917279,4
917241,3
917239,4
917231,4
917283,3
917249,3
917259,3
917250,4
917247,4
917281,4
917269,4
917257,3
917216,3
917253,4
917274,4
917207,4
917270,3
929198,4
929191,4
929200,4
929192,4
929194,4
929196,4
929197,4
929195,3
929193,4
929201,4
929199,4
935696,4
935693,3
935697,4
935695,3
935698,4
935694,4
935699,4
940939,4
940941,4
940938,4
940943,4
940942,4
940940,4
948027,4
948045,3
948034,4
948022,3
948011,4
948044,3
948016,4
948019,4
948009,4
948029,4
948039,3
948038,4
948010,4
948030,3
948020,3
948015,4
948012,3
948037,4
948026,4
948013,4
948008,3
948014,4
948028,4
948025,4
948036,4
948033,4
948042,4
948047,4
948032,4
948046,3
948017,3
948024,3
948018,3
948021,4
948041,4
948035,3
948040,4
948043,4
948031,4
948023,4
954038,4
954040,4
954041,3
954039,3
954042,4
980544,4
980547,4
980546,4
980540,4
980536,4
980537,4
980541,4
980550,4
980548,4
980539,4
980526,4
980534,4
980538,4
980543,4
980535,4
980532,4
980530,4
980545,4
980531,4
980542,4
980527,3
980529,4
980549,4
980528,4
980533,4
981338,4
981336,4
981335,4
981337,4
981339,4
805750,3
805763,4
805770,3
805768,4
805765,4
805757,3
805776,3
805760,4
805771,3
805764,4
805769,3
805753,3
805756,3
805767,4
805755,3
805758,3
805761,3
805749,3
805748,4
805773,3
805774,3
805754,4
805752,4
805762,3
805759,4
805751,4
805766,3
805772,4
805775,4
805777,4
805778,4
807517,3
807515,4
807513,3
807520,4
