Id,rating
909096,4
909117,3
909097,4
909115,3
909103,3
909108,4
909104,3
909111,3
909110,3
909105,3
909107,4
909109,3
909114,3
909116,5
909113,3
909099,4
909106,3
909102,3
909101,3
909112,3
909098,3
909781,4
909794,4
909786,4
909775,3
909785,4
909792,4
909783,4
909795,4
909782,4
909779,4
909789,4
909787,4
909777,4
909773,4
909788,4
909780,4
909778,4
909791,4
909784,4
909776,4
909793,4
909774,4
909790,4
913321,4
913317,4
913319,4
913318,4
913320,4
915683,3
915685,4
915688,3
915684,3
915687,3
915689,3
915686,4
932538,4
932539,4
932531,4
932540,4
932541,4
932537,4
932536,4
932532,4
932542,4
932535,4
932534,4
932533,5
934555,3
934558,3
934556,5
934557,4
934559,4
935984,3
935982,3
935986,3
935983,4
935985,3
935987,3
944680,3
944676,3
944679,4
944678,4
944681,4
944677,5
945037,4
945040,4
945039,4
945043,4
945042,4
945041,4
945038,4
950069,3
950063,5
950061,4
950065,4
950067,4
950062,4
950070,3
950066,4
950064,4
950071,4
950068,5
951676,3
951666,3
951669,3
951661,3
951663,3
951656,4
951682,5
951673,4
951668,3
951672,3
951671,4
951658,4
951649,4
951662,3
951680,4
951679,4
951646,3
951660,4
951670,3
951654,4
951665,3
951653,4
951648,3
951650,3
951664,4
951674,4
951659,4
951667,4
951677,4
951681,3
951651,4
951652,3
951675,3
951647,4
951655,3
951678,4
951657,4
954085,3
954093,3
954092,3
954082,3
954090,3
954091,3
954081,3
954095,4
954087,3
954086,3
954094,3
954096,3
954083,4
954088,5
954080,4
954089,3
954084,5
955535,4
955542,4
955537,4
955539,4
955538,4
955533,4
955530,4
955536,4
955540,4
955531,4
955527,4
955541,4
955529,4
955534,4
955528,4
955532,4
964395,3
964394,3
964389,4
964391,4
964393,4
964392,3
964390,4
972718,4
972714,4
972715,4
972712,4
972716,4
972713,4
972717,4
981434,4
981428,4
981433,4
981429,4
981427,4
981430,4
981431,4
981432,4
981435,5
989087,4
989084,4
989085,4
989086,4
989088,4
989080,4
989083,4
989077,4
989082,4
989079,4
989081,4
989078,4
999173,3
999175,3
999174,4
999172,3
999178,4
999176,3
999177,3
999742,4
999736,4
999739,3
999740,4
999745,5
999738,4
999733,4
999734,4
999741,4
999743,4
999737,4
999747,4
999744,5
999746,5
999735,4
999748,5
942663,4
942667,4
942670,4
942672,4
942657,4
942660,4
942673,4
942659,4
942656,4
942664,4
942666,4
942675,4
942665,4
942662,4
942669,4
942658,4
942674,4
942661,4
942668,4
942676,4
942671,3
981526,3
981524,4
981523,4
981525,4
981527,3
981522,3
892845,3
892846,4
892844,4
892847,4
889424,3
889422,4
889423,4
889425,4
893298,3
893293,4
893297,5
893299,5
893294,3
893295,5
893296,3
905213,4
905219,4
905211,3
905220,4
905210,3
905203,4
905206,4
905216,4
905221,3
905218,3
905205,3
905204,3
905214,3
905222,3
905217,4
905208,3
905215,3
905209,3
905212,3
905207,3
803053,4
803052,4
803051,4
803054,3
863999,4
864004,4
864000,4
864001,4
863996,4
863998,4
864005,3
864003,4
864002,4
863997,4
852860,4
852859,3
852865,3
852866,4
852863,4
852862,3
852864,4
852861,4
852858,4
859594,3
859593,3
859597,3
859598,3
859592,3
859595,3
859596,3
888475,4
888471,4
888476,3
888469,4
888472,5
888477,4
888473,3
888474,4
888479,4
888480,4
888468,3
888467,4
888470,3
888478,3
888466,4
953716,4
953712,4
953713,3
953714,3
953717,4
953715,4
953742,4
953744,4
953743,4
953741,4
953745,4
957961,4
957960,4
957963,3
957962,3
963227,4
963230,4
963228,4
963229,4
997954,4
997956,4
997955,4
997952,4
997960,4
997953,4
997959,4
997957,4
997958,5
856188,3
856181,3
856183,3
856182,3
856166,4
856176,3
856172,3
856187,3
856201,4
856158,3
856163,3
856198,3
856169,4
856165,4
856160,3
856192,3
856199,3
856184,3
856168,3
856164,3
856194,3
856173,3
856175,3
856195,3
856191,3
856174,4
856193,3
856170,3
856171,3
856185,3
856177,3
856186,3
856189,3
856179,3
856180,3
856159,3
856203,3
856202,3
856162,3
856200,3
856197,3
856167,3
856196,3
856161,3
856190,3
856178,3
858872,3
858867,3
858869,4
858875,3
858874,3
858870,3
858873,3
858868,3
858871,3
868603,4
868606,4
868611,4
868612,4
868598,4
868610,4
868602,4
868597,4
868608,4
868605,4
868600,4
868609,4
868607,4
868599,5
868604,4
868601,5
885043,4
885035,4
885038,4
885041,4
885034,4
885037,4
885039,4
885042,4
885040,4
885036,4
938189,4
938188,4
938186,4
938187,4
938185,3
803653,4
803643,3
803645,3
803644,3
803649,3
803646,4
803647,4
803648,3
803650,3
803651,4
803652,3
803654,3
811736,4
811703,3
811726,4
811721,3
811716,3
811729,4
811710,3
811704,4
811725,3
811700,3
811723,4
811699,3
811734,3
811720,3
811718,3
811727,4
811709,3
811731,3
811741,3
811711,4
811739,3
811732,4
811722,4
811740,3
811735,4
811701,3
811714,3
811717,3
811712,3
811724,3
811737,3
811713,4
811728,3
811730,4
811702,4
811738,4
811708,3
811705,3
811719,3
811715,4
811742,3
811706,3
811707,3
811733,3
825703,4
825704,3
825701,3
825700,4
825698,5
825702,4
825699,3
827953,4
827957,4
827952,5
827950,4
827956,4
827955,4
827958,4
827954,4
827951,5
827949,4
828959,4
828961,4
828958,3
828956,4
828955,4
828960,3
828957,3
839992,4
839990,4
839991,4
839989,4
848261,4
848258,3
848263,3
848262,4
848259,4
848260,3
848257,3
848256,3
848264,4
856662,4
856660,3
856663,4
856661,3
856659,3
858286,3
858260,5
858269,4
858263,5
858278,4
858277,3
858276,3
858285,4
858279,3
858283,3
858275,3
858267,3
858294,4
858268,3
858271,4
858288,5
858266,5
858292,4
858280,4
858274,4
858284,4
858272,4
858261,4
858255,5
858291,5
858257,5
858259,4
858254,4
858293,3
858281,3
858287,5
858264,4
858289,3
858262,4
858265,4
858290,5
858273,4
858270,4
858282,4
858256,4
858258,4
875313,4
875309,3
875311,3
875308,3
875310,4
875312,3
880438,4
880433,5
880430,4
880429,4
880431,4
880426,4
880434,4
880437,4
880435,4
880432,4
880428,4
880436,4
880427,4
881200,4
881199,4
881201,5
881202,4
881198,5
881719,4
881718,4
881716,4
881720,4
881717,3
881721,3
882900,4
882890,4
882887,3
882891,4
882899,4
882889,3
882901,4
882893,4
882895,4
882888,5
882898,4
882892,3
882885,3
882886,3
882896,4
882897,3
882894,3
882884,4
883105,4
883107,4
883104,4
883108,4
883106,4
906808,4
906809,3
906800,3
906810,4
906799,3
906807,3
906801,3
906797,3
906795,4
906798,3
906806,4
906794,4
906803,3
906802,4
906793,4
906796,3
906804,4
906805,4
912530,4
912531,4
912528,4
912529,4
917199,4
917196,3
917195,4
917197,3
917198,5
922186,4
922182,4
922177,4
922187,4
922185,4
922181,4
922183,4
922180,4
922178,4
922179,5
922184,4
938653,4
938654,5
938656,4
938659,4
938658,3
938660,4
938657,4
938655,3
938651,4
938652,4
939636,4
939637,4
939635,5
939642,4
939644,3
939643,3
939638,4
939639,4
939640,5
939641,4
939645,5
939646,5
941269,4
941274,3
941268,3
941270,3
941271,4
941267,4
941273,4
941272,5
941275,4
969292,4
969289,4
969291,4
969288,5
969290,5
974645,4
974642,3
974640,3
974641,3
974644,5
974643,4
975626,4
975629,4
975625,4
975624,5
975628,5
975630,4
975623,4
975627,5
975747,4
975749,3
975750,3
975748,5
975745,3
975746,4
976770,4
976774,4
976773,4
976771,4
976775,5
976768,4
976772,5
976769,4
976767,4
989976,4
990018,4
990003,3
989983,3
989972,4
989991,3
989974,5
989971,4
989980,3
989986,3
989992,5
989968,3
990000,4
989975,3
989979,4
989965,3
989985,3
990001,5
990008,4
989970,3
990014,3
989982,5
989963,3
989969,3
989989,4
990013,3
989998,4
990009,3
990002,3
989990,3
989967,3
989973,3
989994,3
989999,3
990017,3
990010,4
990015,3
989956,3
990006,3
990004,4
989995,4
990005,3
989978,3
989984,3
989962,3
989981,3
989959,4
990007,3
990011,3
989966,3
989988,4
989961,3
989993,4
989987,4
990016,3
989960,3
989958,4
989997,3
990012,3
989977,3
989955,3
989957,4
989996,3
989964,3
992796,4
992797,4
992794,4
992795,4
994962,4
994967,4
994964,4
994965,4
994966,4
994963,4
810715,4
810722,3
810716,4
810724,4
810720,4
810721,5
810718,3
810717,3
810719,4
810723,4
857052,4
857058,4
857056,4
857059,4
857054,4
857051,4
857055,4
857050,4
857057,4
857053,4
857060,4
893120,4
893114,4
893118,5
893115,3
893112,4
893113,3
893119,5
893110,4
893116,5
893117,4
893121,5
893111,4
896289,3
896288,3
896292,3
896286,3
896290,3
896285,3
896287,3
896291,3
923176,4
923181,4
923178,4
923175,4
923179,4
923177,4
923184,4
923183,4
923180,4
923182,4
996914,4
996921,4
996917,4
996920,4
996912,5
996913,4
996924,5
996915,5
996919,4
996922,5
996918,4
996916,4
996923,4
813773,3
813763,3
813769,4
813772,4
813770,3
813771,3
813768,4
813766,4
813767,4
813765,3
813764,4
835234,4
835223,4
835214,3
835215,4
835218,3
835236,4
835232,3
835235,4
835228,3
835231,4
835225,3
835221,4
835216,3
835219,4
835230,3
835217,4
835227,3
835229,4
835212,4
835226,4
835213,3
835233,4
835222,3
835220,4
835224,3
854459,3
854455,4
854460,3
854462,3
854458,4
854463,3
854452,4
854454,3
854461,4
854457,3
854456,4
854464,3
854451,4
854453,3
868724,3
868731,3
868729,5
868726,3
868730,3
868723,4
868725,4
868727,3
868728,3
888874,4
888873,5
888876,4
888877,4
888875,4
888872,4
901515,3
901513,4
901516,3
901507,4
901510,3
901521,3
901522,4
901509,3
901508,3
901517,3
901514,4
901518,3
901519,4
901512,4
901511,3
901520,4
901523,4
907361,3
907357,5
907363,5
907365,4
907358,5
907359,5
907364,3
907362,4
907360,5
939104,3
939103,4
939106,4
939115,3
939116,4
939111,3
939108,4
939109,4
939119,3
939118,4
939110,3
939112,4
939113,4
939105,3
939114,4
939117,3
939107,4
939566,3
939560,3
939565,4
939564,3
939563,4
939562,3
939561,4
947167,3
947154,4
947161,4
947165,3
947151,3
947163,3
947159,3
947166,3
947149,3
947164,4
947172,3
947157,4
947153,4
947168,5
947171,4
947158,4
947152,4
947170,3
947160,3
947155,4
947156,4
947150,3
947162,4
947169,3
953413,4
953410,4
953411,4
953412,4
953414,4
964501,4
964504,5
964499,4
964500,5
964506,4
964505,4
964502,4
964503,5
985025,3
984991,3
984997,3
984987,3
985003,3
984989,4
984996,4
985002,3
984983,4
984993,4
984992,3
984976,3
984998,3
985015,4
985001,3
985008,3
985009,4
985026,3
985000,3
985010,3
984988,3
985006,3
985019,4
985014,4
985016,4
984977,3
985005,4
984980,5
985023,3
985013,3
984981,3
985011,5
985021,4
985004,3
984985,3
985022,4
984982,3
985027,3
984994,4
985028,3
985020,3
985024,3
984999,3
984975,4
985012,4
984986,3
984995,4
985007,3
984979,4
984990,3
985017,3
985018,5
984978,3
984984,4
991106,4
991105,4
991107,4
991104,4
991102,4
991103,4
809244,4
809274,4
809240,4
809256,4
809268,3
809235,4
809237,4
809263,4
809265,3
809255,4
809236,3
809272,4
809260,4
809273,4
809267,3
809252,3
809234,4
809248,3
809242,3
809257,4
809251,4
809262,4
809275,4
809253,3
809239,3
809246,3
809261,5
809245,3
809250,4
809259,4
809241,3
809270,3
809247,4
809269,3
809266,3
809271,4
809238,3
809243,4
809249,3
809254,4
809258,4
809264,4
810707,4
810708,3
810712,4
810713,4
810710,5
810711,4
810714,3
810709,5
810706,4
850290,4
850291,3
850289,4
850288,4
867230,4
867228,4
867227,4
867229,4
867237,5
867234,4
867235,4
867236,4
867226,4
867233,4
867231,4
867232,4
889012,4
889009,5
889011,4
889010,4
889007,4
889006,4
889013,4
889008,4
889004,4
889005,4
813354,4
813362,3
813358,3
813363,4
813361,3
813360,4
813353,4
813357,3
813359,4
813355,3
813356,4
890286,4
890285,4
890282,4
890287,4
890283,4
890284,5
897454,4
897457,3
897461,3
897448,3
897465,3
897467,4
897452,3
897470,3
897469,4
897446,3
897463,4
897455,3
897450,3
897472,4
897453,3
897462,3
897447,3
897471,3
897464,3
897460,3
897451,3
897458,3
897456,3
897466,5
897449,4
897459,4
897468,3
909486,4
909488,4
909485,4
909487,4
953728,4
953729,3
953731,3
953730,3
957353,4
957364,4
957352,3
957365,3
957359,3
957367,4
957355,3
957357,4
957360,4
957354,3
957368,3
957361,4
957356,3
957358,4
957366,4
957363,4
957362,4
971176,4
971175,3
971178,3
971177,4
979780,4
979787,3
979797,3
979790,3
979796,3
979785,3
979793,4
979791,4
979795,4
979781,4
979786,5
979789,4
979784,5
979788,3
979779,4
979782,5
979792,4
979783,3
979794,3
979828,4
979832,3
979829,3
979826,3
979830,4
979825,3
979831,4
979827,3
979833,5
982322,4
982324,4
982325,4
982326,4
982321,4
982320,4
982319,4
982323,4
982318,4
987941,4
987940,3
987943,4
987942,4
987944,4
987945,4
989948,4
989952,3
989953,3
989945,3
989951,4
989946,4
989947,3
989949,3
989954,3
989950,3
994853,4
994849,4
994850,4
994852,4
994851,4
994854,4
996001,4
996002,4
996003,4
996004,4
997927,4
997924,4
997926,4
997925,4
805684,4
805685,4
805683,4
805682,4
825850,3
825848,4
825851,4
825849,3
825847,3
835477,3
835480,3
835478,3
835479,3
835488,3
835475,3
835486,3
835484,3
835483,3
835476,3
835490,3
835489,3
835481,3
835487,3
835482,3
835485,3
902280,4
902275,4
902277,4
902274,4
902284,4
902278,3
902279,4
902281,4
902287,3
902276,4
902282,4
902283,3
902285,3
902286,3
805747,4
805744,4
805745,5
805746,5
813635,4
813638,4
813639,3
813636,4
813637,3
814311,4
814312,3
814308,4
814309,4
814314,5
814307,3
814313,3
814305,4
814306,5
814310,4
819937,4
819940,5
819935,3
819938,4
819942,4
819934,4
819941,5
819936,5
819939,3
820791,4
820792,4
820794,4
820793,4
826798,4
826788,3
826787,3
826790,3
826801,4
826785,4
826800,4
826789,3
826797,4
826795,3
826792,4
826794,4
826791,3
826796,3
826793,4
826799,4
826786,4
831698,4
831699,4
831692,3
831701,4
831696,3
831697,3
831693,3
831702,3
831695,3
831694,3
831700,3
832133,4
832143,3
832145,3
832140,3
832135,3
832137,3
832146,4
832144,5
832141,4
832142,4
832138,4
832139,3
832136,4
832134,4
832132,3
840644,4
840640,5
840643,3
840645,4
840642,4
840641,4
842881,4
842878,5
842879,5
842880,3
842882,5
842883,5
848560,4
848559,3
848558,5
848557,4
848561,4
851372,4
851374,3
851385,4
851378,5
851386,3
851376,4
851381,3
851388,3
851390,4
851389,3
851379,4
851387,4
851380,3
851384,5
851375,3
851377,4
851373,3
851382,4
851383,4
852211,4
852207,4
852210,4
852208,3
852209,5
856846,4
856845,4
856848,3
856847,4
859793,4
859792,4
859786,4
859795,4
859788,4
859790,3
859787,4
859796,4
859789,4
859791,3
859794,3
867704,4
867715,3
867705,4
867708,3
867714,4
867707,3
867710,3
867713,3
867712,4
867716,4
867706,4
867709,4
867711,4
869755,4
869754,4
869752,4
869749,4
869748,4
869753,5
869751,4
869750,4
871955,4
871962,3
871960,4
871954,3
871961,4
871947,4
871946,3
871956,3
871953,3
871950,4
871951,4
871958,3
871949,3
871959,3
871948,5
871957,4
871952,4
875533,4
875536,5
875534,4
875535,5
875532,4
875537,4
876595,4
876594,4
876597,4
876600,4
876596,4
876598,4
876599,4
880860,4
880857,5
880861,4
880858,5
880863,5
880859,5
880862,5
880909,4
880914,5
880905,3
880912,4
880911,4
880917,4
880913,5
880916,4
880910,5
880906,4
880907,4
880915,4
880908,4
881172,4
881171,4
881173,4
881167,4
881169,4
881170,4
881168,4
885555,4
885559,3
885561,4
885556,4
885557,4
885554,4
885558,5
885560,4
885872,4
885874,4
885873,4
885871,4
885876,4
885877,4
885875,4
885878,4
885932,4
885934,4
885935,4
885933,4
889965,4
889968,3
889963,3
889966,4
889962,4
889964,3
889967,4
895811,3
895820,3
895819,3
895816,4
895815,3
895818,5
895817,3
895810,3
895814,5
895813,5
895812,3
899559,4
899557,4
899556,4
899560,4
899558,4
902556,4
902557,3
902558,3
902554,3
902553,3
902555,5
902552,3
903222,4
903219,4
903224,4
903215,4
903223,4
903221,5
903217,5
903220,5
903225,5
903216,4
903218,5
906162,4
906163,4
906165,5
906164,5
921414,4
921404,3
921406,5
921447,4
921442,3
921405,3
921420,4
921444,4
921437,4
921450,4
921419,4
921426,4
921410,4
921409,3
921403,4
921428,4
921429,3
921427,4
921423,4
921434,4
921441,5
921401,4
921422,3
921421,4
921413,3
921436,3
921438,3
921440,4
921435,4
921445,5
921432,4
921446,3
921448,3
921449,5
921451,5
921424,3
921408,3
921400,4
921415,5
921425,4
921412,5
921418,3
921407,5
921433,5
921417,5
921399,4
921439,4
921443,5
921416,3
921431,4
921430,3
921402,5
921411,5
922978,4
922984,4
922980,4
922981,4
922982,4
922976,4
922983,4
922977,4
922975,4
922979,4
923969,4
923963,4
923965,3
923964,3
923966,4
923968,4
923967,4
928970,4
928959,4
928967,4
928958,4
928969,4
928964,4
928966,4
928957,4
928960,4
928968,4
928965,4
928962,4
928961,4
928963,4
929450,4
929453,4
929449,4
929451,4
929452,4
929447,3
929448,4
929446,3
938275,4
938278,4
938282,4
938276,4
938281,5
938280,4
938283,4
938284,4
938277,4
938279,5
939401,4
939399,4
939398,3
939400,3
947959,4
947961,4
947960,3
947962,4
955602,4
955600,4
955601,3
955606,4
955603,4
955609,3
955598,3
955610,3
955607,4
955604,3
955599,4
955608,4
955596,3
955605,3
955597,4
958428,4
958425,4
958423,4
958422,3
958427,3
958420,5
958421,4
958424,4
958426,3
962211,4
962212,3
962217,3
962214,3
962210,4
962206,3
962215,3
962219,5
962209,3
962208,3
962220,3
962218,4
962213,4
962207,4
962216,3
962205,3
962533,4
962536,3
962539,4
962534,3
962535,3
962538,4
962537,3
962664,4
962670,4
962666,4
962665,5
962667,4
962671,4
962669,4
962668,4
962809,4
962810,5
962806,5
962804,4
962803,4
962801,5
962807,4
962812,4
962799,5
962800,4
962811,4
962802,4
962808,5
962805,4
962813,4
964405,4
964402,5
964404,5
964396,4
964397,4
964401,4
964399,4
964398,5
964403,4
964400,5
966035,4
966032,4
966031,4
966036,4
966029,4
966030,4
966033,5
966028,4
966034,4
966819,4
966823,4
966821,4
966822,3
966820,4
967210,4
967213,4
967208,4
967214,4
967209,4
967207,4
967215,4
967206,5
967212,4
967211,4
973082,4
973086,4
973087,4
973089,5
973093,3
973088,4
973090,4
973085,4
973083,4
973094,5
973084,4
973092,4
973091,5
973121,4
973125,4
973133,5
973124,4
973130,5
973118,4
973131,5
973132,5
973111,5
973117,5
973122,5
973112,4
973134,4
973113,4
973127,5
973119,4
973128,5
973126,5
973114,5
973116,4
973120,5
973123,5
973115,5
973129,5
973893,4
973896,5
973895,3
973894,4
973892,4
975800,4
975797,3
975799,5
975798,3
979466,4
979467,4
979468,4
979469,4
982466,4
982468,4
982467,4
982462,4
982471,4
982472,4
982470,4
982464,4
982465,4
982469,4
982463,4
982502,4
982500,4
982497,4
982512,4
982498,4
982515,3
982499,4
982510,4
982513,4
982503,4
982496,5
982507,4
982501,4
982505,3
982514,4
982504,3
982508,3
982509,4
982506,4
982511,4
988240,4
988236,3
988239,3
988238,3
988237,4
989914,4
989913,3
989915,3
989912,4
991741,4
991732,3
991737,5
991744,4
991734,5
991738,4
991733,4
991736,4
991735,4
991739,5
991742,5
991740,4
991743,4
996934,4
996936,4
996933,4
996932,4
996935,4
996931,4
883907,4
883911,3
883912,4
883910,4
883908,4
883909,4
883906,4
909461,3
909469,3
909464,5
909479,5
909482,3
909465,4
909477,5
909478,4
909472,5
909463,4
909470,4
909473,5
909475,5
909476,4
909471,3
909460,5
909481,4
909484,4
909462,4
909474,4
909467,5
909480,5
909466,4
909468,4
909459,4
909483,5
909458,4
974637,3
974636,3
974638,3
974639,5
805268,3
805265,3
805271,3
805269,3
805262,4
805270,3
805259,4
805257,3
805260,3
805258,4
805267,3
805256,3
805261,3
805263,3
805264,3
805266,5
808199,4
808196,4
808197,4
808198,4
808979,3
808983,3
808982,3
808985,3
808980,4
808981,3
808984,4
818758,3
818759,3
818756,4
818757,3
818760,4
848881,3
848875,3
848872,3
848870,3
848874,3
848882,3
848873,3
848880,3
848879,3
848878,3
848871,3
848876,3
848877,3
848883,4
848869,3
848868,3
852475,3
852480,3
852481,4
852479,4
852476,4
852478,3
852477,5
859800,3
859798,4
859799,4
859797,3
861428,3
861427,3
861425,4
861429,4
861426,3
868615,3
868616,3
868617,5
868619,3
868614,3
868613,4
868618,4
868804,4
868805,4
868800,4
868801,4
868803,4
868802,4
868799,4
869472,3
869471,5
869473,4
869474,3
877375,3
877373,4
877374,4
877372,4
877539,3
877538,4
877541,3
877540,5
877543,4
877542,4
880350,4
880352,4
880357,4
880354,4
880348,5
880353,4
880355,4
880356,4
880347,4
880351,4
880358,4
880349,4
888335,4
888333,4
888334,4
888336,4
889616,3
889620,3
889621,4
889615,4
889619,5
889618,3
889617,5
889614,4
891396,3
891382,4
891384,4
891381,3
891394,4
891385,5
891383,4
891389,4
891387,4
891391,4
891386,3
891388,4
891393,4
891390,5
891395,4
891392,4
906345,3
906353,3
906354,4
906347,4
906346,3
906351,3
906352,3
906357,4
906350,4
906358,3
906355,3
906348,3
906356,3
906349,3
906344,4
938058,3
938050,3
938064,3
938051,4
938053,3
938068,4
938048,3
938065,3
938049,5
938057,3
938066,3
938056,4
938061,4
938070,4
938052,4
938060,5
938055,3
938054,4
938069,4
938059,3
938067,4
938072,3
938063,4
938071,3
938062,4
975348,3
975351,4
975349,3
975347,4
975350,3
976213,3
976216,3
976212,5
976219,3
976215,4
976218,3
976214,3
976211,4
976217,4
976371,4
976364,4
976375,5
976373,4
976367,4
976369,4
976379,5
976365,4
976372,4
976376,5
976378,4
976377,4
976374,5
976368,5
976380,5
976370,5
976366,4
998576,3
998575,3
998587,4
998574,4
998586,3
998585,3
998581,3
998584,4
998582,3
998580,4
998579,4
998577,4
998578,4
998583,3
998588,3
811457,3
811454,5
811456,3
811458,5
811455,5
814826,3
814829,4
814831,5
814823,4
814827,4
814830,3
814832,4
814828,4
814822,5
814821,4
814825,4
814824,5
845896,4
845891,4
845894,4
845897,4
845895,4
845893,4
845898,5
845892,5
845890,4
892414,3
892415,4
892417,3
892416,4
906515,4
906516,4
906517,4
906514,4
915977,4
915978,4
915979,4
915974,4
915975,5
915980,4
915973,4
915972,4
915969,4
915967,4
915981,4
915976,5
915971,4
915968,4
915970,4
923484,3
923494,4
923486,4
923485,3
923492,3
923487,3
923496,3
923491,4
923495,4
923493,3
923489,3
923490,3
923488,3
816996,4
817001,3
816999,3
816998,3
817000,4
816997,3
816995,3
817002,4
819507,4
819506,4
819508,4
819503,4
819505,4
819509,4
819504,4
837018,4
837022,4
837023,4
837024,3
837020,3
837025,4
837017,4
837019,4
837016,4
837021,3
876301,4
876320,3
876305,3
876309,4
876314,4
876310,4
876302,4
876324,4
876307,4
876316,4
876315,3
876317,4
876323,4
876303,4
876299,4
876308,3
876298,4
876312,4
876319,4
876325,4
876318,3
876313,3
876304,3
876322,4
876321,3
876306,3
876311,3
876297,4
876300,3
962305,4
962304,4
962299,4
962303,4
962301,3
962300,4
962302,4
963100,4
963097,4
963098,5
963099,4
963096,4
963102,3
963101,5
807572,4
807568,4
807573,4
807574,4
807571,4
807566,4
807570,4
807576,3
807567,3
807569,4
807575,4
820611,3
820614,4
820613,3
820615,4
820612,4
821181,3
821176,3
821174,3
821177,4
821175,3
821178,3
821179,4
821180,4
836576,4
836579,4
836578,4
836577,4
836570,4
836574,4
836573,4
836571,4
836575,3
836582,5
836580,4
836572,4
836581,4
836569,3
848236,3
848244,3
848242,3
848235,3
848239,3
848241,4
848237,4
848234,4
848243,3
848238,4
848240,4
852524,3
852522,4
852523,4
852525,4
856665,4
856668,4
856664,5
856669,4
856667,4
856666,3
856672,4
856671,4
856670,4
856812,3
856816,4
856823,4
856815,4
856817,4
856822,3
856821,4
856820,3
856819,4
856813,4
856818,4
856814,4
877589,4
877590,4
877586,4
877587,4
877588,4
879739,3
879737,3
879740,3
879738,3
883101,4
883100,4
883103,4
883102,4
883099,5
885197,4
885198,4
885194,4
885201,3
885193,3
885196,4
885202,4
885195,4
885192,4
885200,3
885203,3
885199,4
901009,4
901008,4
901005,4
901011,4
901006,3
901007,4
901010,4
902157,4
902159,4
902164,4
902161,4
902160,4
902155,4
902158,4
902156,4
902154,4
902162,4
902163,4
902234,4
902232,4
902235,5
902236,4
902233,3
903696,4
903725,4
903716,4
903709,4
903715,4
903726,4
903706,4
903695,4
903717,4
903700,4
903699,4
903704,4
903722,4
903713,4
903697,4
903693,4
903719,4
903708,4
903702,4
903734,4
903690,4
903720,4
903733,4
903727,4
903732,4
903701,4
903705,3
903714,4
903707,4
903694,4
903689,4
903721,4
903735,4
903723,4
903730,4
903728,4
903718,4
903724,4
903691,4
903703,4
903692,4
903731,4
903729,4
903710,4
903712,4
903711,4
903698,4
911496,3
911497,5
911498,4
911499,4
911500,5
913249,4
913260,4
913259,4
913256,4
913258,4
913251,4
913253,4
913245,4
913252,5
913254,4
913264,4
913261,4
913246,5
913248,4
913257,4
913263,5
913247,5
913255,4
913250,4
913243,5
913262,4
913244,4
913751,4
913750,4
913754,4
913753,4
913749,4
913752,4
913755,4
913847,4
913844,4
913846,4
913841,4
913843,4
913842,5
913845,4
920530,4
920538,5
920539,4
920535,5
920532,4
920540,4
920531,4
920537,5
920536,4
920534,5
920533,5
920541,5
923624,3
923630,3
923628,4
923625,4
923629,4
923623,4
923627,4
923626,3
927893,3
927891,4
927892,4
927890,4
927889,3
934260,3
934263,4
934262,4
934257,4
934256,5
934261,4
934258,3
934264,3
934265,4
934259,3
939741,4
939742,3
939740,4
939743,4
941660,3
941673,5
941665,3
941671,5
941658,4
941669,5
941668,4
941663,5
941670,5
941661,4
941657,3
941659,5
941672,5
941662,3
941666,5
941664,4
941667,5
957344,4
957347,3
957343,4
957342,3
957345,4
957346,5
958457,4
958456,4
958458,4
958460,4
958459,4
958455,4
979610,4
979611,3
979613,4
979615,3
979608,4
979616,3
979609,4
979614,4
979612,4
989048,3
989047,3
989050,3
989049,4
992775,3
992777,5
992779,3
992773,5
992776,5
992778,4
992774,5
992780,5
996875,3
996874,3
996876,5
996873,4
996877,4
996872,4
997755,3
997753,4
997754,4
997757,4
997756,4
998441,4
998450,4
998444,4
998445,3
998449,4
998447,4
998442,4
998440,3
998446,3
998448,4
998443,3
863154,4
863150,4
863155,4
863152,4
863151,3
863153,4
964180,4
964183,4
964178,4
964184,4
964182,4
964187,4
964185,4
964181,4
964179,4
964186,4
808731,4
808729,4
808733,4
808734,3
808728,4
808732,3
808730,4
855437,4
855438,4
855434,4
855436,4
855439,4
855433,3
855440,3
855435,4
855441,3
823576,4
823574,4
823577,3
823572,4
823565,4
823578,4
823570,3
823575,3
823571,3
823568,3
823569,4
823567,4
823566,3
823579,4
823580,4
823573,4
842254,4
842255,3
842252,3
842251,4
842245,3
842247,3
842246,3
842249,3
842250,4
842256,4
842257,3
842244,4
842248,3
842258,4
842253,4
842243,4
842259,4
848354,4
848355,3
848356,3
848353,3
956071,4
956075,3
956074,3
956072,4
956069,3
956073,3
956070,3
972484,4
972490,3
972492,3
972483,4
972485,4
972489,4
972491,4
972487,3
972494,5
972482,3
972493,5
972495,3
972486,3
972488,4
874214,3
874206,3
874205,4
874212,3
874209,3
874213,3
874210,3
874211,3
874207,4
874215,3
874208,3
893874,4
893884,5
893876,4
893877,4
893872,4
893879,4
893875,4
893881,4
893885,4
893880,4
893886,4
893871,4
893883,5
893873,4
893882,4
893870,4
893878,4
906251,3
906248,3
906242,4
906244,4
906245,4
906252,4
906250,4
906246,4
906249,4
906247,5
906243,4
910657,3
910658,3
910660,3
910659,4
910656,3
921727,4
921734,4
921733,4
921730,4
921732,4
921731,4
