Id,rating
921432,4
921446,3
921448,4
921449,4
921451,5
921424,1
921408,3
921400,3
921415,5
921425,2
921412,4
921418,4
921407,4
921433,3
921417,3
921399,3
921439,4
921443,4
921416,1
921431,4
921430,4
921402,4
921411,4
922978,5
922984,4
922980,4
922981,4
922982,5
922976,5
922983,4
922977,3
922975,5
922979,4
923969,5
923963,5
923965,3
923964,3
923966,5
923968,5
923967,5
928970,5
928959,5
928967,3
928958,3
928969,4
928964,4
928966,5
928957,5
928960,4
928968,5
928965,5
928962,5
928961,5
928963,4
929450,5
929453,4
929449,4
929451,5
929452,5
929447,4
929448,4
929446,3
938275,4
938278,3
938282,5
938276,1
938281,4
938280,4
938283,3
938284,4
938277,5
938279,3
939401,4
939399,5
939398,4
939400,4
947959,5
947961,5
947960,4
947962,4
955602,5
955600,4
955601,4
955606,4
955603,5
955609,4
955598,4
955610,4
955607,3
955604,3
955599,5
955608,4
955596,3
955605,3
955597,4
958428,4
958425,5
958423,4
958422,3
958427,4
958420,2
958421,4
958424,4
958426,4
962211,3
962212,4
962217,3
962214,4
962210,4
962206,3
962215,5
962219,5
962209,4
962208,2
962220,3
962218,3
962213,4
962207,3
962216,4
962205,3
962533,4
962536,4
962539,4
962534,5
962535,4
962538,4
962537,4
962664,4
962670,5
962666,5
962665,2
962667,3
962671,4
962669,3
962668,2
962809,4
962810,4
962806,4
962804,4
962803,4
962801,5
962807,4
962812,3
962799,4
962800,4
962811,3
962802,4
962808,4
962805,5
962813,5
964405,4
964402,4
964404,5
964396,3
964397,4
964401,5
964399,4
964398,5
964403,5
964400,5
966035,3
966032,5
966031,3
966036,4
966029,4
966030,4
966033,5
966028,5
966034,2
966819,4
966823,5
966821,3
966822,4
966820,4
967210,4
967213,4
967208,5
967214,4
967209,3
967207,3
967215,5
967206,4
967212,3
967211,4
973082,4
973086,4
973087,4
973089,4
973093,5
973088,4
973090,5
973085,3
973083,4
973094,5
973084,4
973092,4
973091,5
973121,5
973125,5
973133,5
973124,5
973130,1
973118,5
973131,3
973132,4
973111,4
973117,4
973122,5
973112,4
973134,4
973113,3
973127,4
973119,4
973128,4
973126,5
973114,4
973116,4
973120,4
973123,5
973115,4
973129,4
973893,4
973896,5
973895,3
973894,4
973892,3
975800,4
975797,4
975799,4
975798,3
979466,4
979467,4
979468,2
979469,3
982466,4
982468,2
982467,5
982462,3
982471,2
982472,4
982470,3
982464,2
982465,2
982469,4
982463,3
982502,4
982500,4
982497,3
982512,4
982498,3
982515,4
982499,3
982510,4
982513,5
982503,4
982496,5
982507,5
982501,4
982505,4
982514,4
982504,4
982508,3
982509,4
982506,4
982511,3
988240,4
988236,4
988239,4
988238,3
988237,4
989914,5
989913,3
989915,4
989912,4
991741,4
991732,4
991737,5
991744,4
991734,4
991738,5
991733,4
991736,3
991735,3
991739,3
991742,4
991740,5
991743,4
996934,3
996936,5
996933,4
996932,5
996935,4
996931,4
883907,4
883911,4
883912,5
883910,4
883908,5
883909,4
883906,4
909461,4
909469,4
909464,3
909479,5
909482,3
909465,2
909477,4
909478,4
909472,3
909463,3
909470,3
909473,4
909475,5
909476,4
909471,5
909460,5
909481,5
909484,3
909462,3
909474,3
909467,4
909480,4
909466,4
909468,4
909459,4
909483,4
909458,4
974637,3
974636,3
974638,3
974639,5
805268,4
805265,5
805271,4
805269,4
805262,3
805270,5
805259,4
805257,4
805260,2
805258,4
805267,2
805256,5
805261,4
805263,3
805264,3
805266,3
808199,4
808196,4
808197,3
808198,4
808979,3
808983,3
808982,3
808985,4
808980,4
808981,3
808984,4
818758,4
818759,4
818756,4
818757,4
818760,4
848881,4
848875,4
848872,4
848870,5
848874,4
848882,4
848873,4
848880,4
848879,4
848878,4
848871,4
848876,4
848877,4
848883,5
848869,4
848868,4
852475,3
852480,5
852481,5
852479,4
852476,4
852478,4
852477,4
859800,4
859798,4
859799,4
859797,5
861428,4
861427,5
861425,4
861429,4
861426,2
868615,4
868616,4
868617,4
868619,4
868614,3
868613,4
868618,3
868804,3
868805,3
868800,3
868801,3
868803,4
868802,3
868799,4
869472,4
869471,4
869473,5
869474,3
877375,3
877373,5
877374,4
877372,4
877539,4
877538,4
877541,4
877540,4
877543,4
877542,4
880350,3
880352,4
880357,4
880354,4
880348,4
880353,3
880355,5
880356,3
880347,3
880351,4
880358,3
880349,4
888335,4
888333,3
888334,4
888336,4
889616,4
889620,4
889621,4
889615,3
889619,5
889618,3
889617,3
889614,3
891396,4
891382,4
891384,4
891381,5
891394,5
891385,5
891383,4
891389,3
891387,2
891391,5
891386,2
891388,3
891393,4
891390,5
891395,3
891392,4
906345,3
906353,3
906354,5
906347,3
906346,1
906351,4
906352,3
906357,5
906350,5
906358,1
906355,3
906348,4
906356,4
906349,4
906344,5
938058,4
938050,4
938064,5
938051,4
938053,5
938068,4
938048,4
938065,4
938049,5
938057,4
938066,4
938056,4
938061,4
938070,3
938052,4
938060,4
938055,3
938054,4
938069,4
938059,4
938067,4
938072,3
938063,4
938071,3
938062,5
975348,4
975351,4
975349,3
975347,4
975350,4
976213,4
976216,4
976212,5
976219,1
976215,3
976218,1
976214,3
976211,3
976217,3
976371,4
976364,4
976375,4
976373,3
976367,2
976369,3
976379,2
976365,3
976372,4
976376,3
976378,4
976377,4
976374,4
976368,2
976380,4
976370,5
976366,4
998576,4
998575,2
998587,3
998574,4
998586,5
998585,3
998581,4
998584,3
998582,3
998580,5
998579,1
998577,4
998578,1
998583,4
998588,4
811457,5
811454,5
811456,3
811458,5
811455,3
814826,5
814829,2
814831,4
814823,5
814827,4
814830,4
814832,3
814828,5
814822,5
814821,4
814825,3
814824,4
845896,4
845891,5
845894,3
845897,4
845895,4
845893,4
845898,5
845892,5
845890,4
892414,4
892415,3
892417,4
892416,5
906515,5
906516,4
906517,5
906514,5
915977,4
915978,4
915979,5
915974,4
915975,4
915980,5
915973,4
915972,5
915969,3
915967,4
915981,5
915976,5
915971,4
915968,3
915970,5
923484,5
923494,4
923486,3
923485,4
923492,4
923487,4
923496,4
923491,5
923495,3
923493,4
923489,4
923490,4
923488,4
816996,4
817001,4
816999,5
816998,3
817000,5
816997,2
816995,3
817002,4
819507,2
819506,4
819508,4
819503,4
819505,3
819509,4
819504,4
837018,4
837022,3
837023,4
837024,4
837020,4
837025,4
837017,4
837019,4
837016,4
837021,4
876301,5
876320,4
876305,5
876309,4
876314,4
876310,5
876302,4
876324,5
876307,5
876316,3
876315,3
876317,4
876323,4
876303,4
876299,4
876308,3
876298,5
876312,4
876319,4
876325,4
876318,2
876313,4
876304,4
876322,5
876321,3
876306,2
876311,3
876297,4
876300,4
962305,4
962304,5
962299,4
962303,4
962301,2
962300,4
962302,4
963100,4
963097,3
963098,4
963099,5
963096,5
963102,4
963101,4
807572,4
807568,4
807573,4
807574,4
807571,4
807566,4
807570,1
807576,4
807567,4
807569,4
807575,3
820611,4
820614,4
820613,5
820615,5
820612,3
821181,4
821176,4
821174,3
821177,5
821175,3
821178,4
821179,4
821180,4
836576,4
836579,4
836578,3
836577,4
836570,2
836574,4
836573,3
836571,3
836575,4
836582,4
836580,4
836572,4
836581,4
836569,4
848236,4
848244,4
848242,4
848235,5
848239,4
848241,4
848237,5
848234,4
848243,4
848238,3
848240,4
852524,4
852522,4
852523,4
852525,4
856665,5
856668,4
856664,3
856669,4
856667,4
856666,3
856672,4
856671,4
856670,5
856812,3
856816,4
856823,4
856815,4
856817,4
856822,4
856821,5
856820,3
856819,5
856813,3
856818,5
856814,4
877589,4
877590,3
877586,4
877587,4
877588,5
879739,4
879737,4
879740,3
879738,4
883101,5
883100,3
883103,1
883102,4
883099,5
885197,4
885198,4
885194,5
885201,4
885193,1
885196,5
885202,3
885195,3
885192,2
885200,4
885203,4
885199,3
901009,3
901008,5
901005,3
901011,5
901006,5
901007,4
901010,3
902157,4
902159,5
902164,1
902161,5
902160,4
902155,4
902158,5
902156,5
902154,4
902162,4
902163,3
902234,5
902232,4
902235,4
902236,3
902233,4
903696,4
903725,5
903716,4
903709,3
903715,5
903726,4
903706,4
903695,4
903717,3
903700,3
903699,3
903704,4
903722,3
903713,4
903697,3
903693,3
903719,5
903708,4
903702,4
903734,5
903690,3
903720,4
903733,5
903727,4
903732,3
903701,5
903705,5
903714,4
903707,4
903694,5
903689,4
903721,2
903735,5
903723,1
903730,4
903728,4
903718,4
903724,3
903691,5
903703,4
903692,4
903731,4
903729,4
903710,5
903712,4
903711,5
903698,3
911496,3
911497,4
911498,5
911499,4
911500,5
913249,4
913260,5
913259,5
913256,4
913258,5
913251,4
913253,4
913245,4
913252,4
913254,5
913264,4
913261,4
913246,5
913248,4
913257,3
913263,3
913247,5
913255,3
913250,3
913243,3
913262,4
913244,4
913751,4
913750,3
913754,4
913753,3
913749,4
913752,4
913755,4
913847,4
913844,5
913846,5
913841,4
913843,4
913842,5
913845,3
920530,4
920538,4
920539,4
920535,4
920532,5
920540,3
920531,5
920537,4
920536,5
920534,5
920533,4
920541,4
923624,4
923630,5
923628,5
923625,4
923629,4
923623,4
923627,4
923626,5
927893,4
927891,3
927892,4
927890,4
927889,4
934260,4
934263,4
934262,4
934257,5
934256,4
934261,4
934258,4
934264,3
934265,3
934259,4
939741,4
939742,4
939740,5
939743,4
941660,5
941673,4
941665,4
941671,5
941658,4
941669,4
941668,3
941663,3
941670,4
941661,4
941657,4
941659,4
941672,2
941662,5
941666,3
941664,4
941667,5
957344,4
957347,4
957343,4
957342,3
957345,4
957346,5
958457,4
958456,5
958458,3
958460,5
958459,5
958455,5
979610,4
979611,5
979613,5
979615,4
979608,1
979616,1
979609,5
979614,2
979612,4
989048,4
989047,5
989050,4
989049,5
992775,4
992777,5
992779,4
992773,5
992776,4
992778,4
992774,5
992780,4
996875,4
996874,5
996876,5
996873,4
996877,4
996872,5
997755,4
997753,4
997754,5
997757,5
997756,5
998441,4
998450,3
998444,4
998445,3
998449,4
998447,4
998442,4
998440,4
998446,2
998448,1
998443,2
863154,5
863150,5
863155,2
863152,4
863151,3
863153,4
964180,4
964183,4
964178,5
964184,4
964182,5
964187,4
964185,4
964181,2
964179,4
964186,5
808731,4
808729,3
808733,5
808734,4
808728,3
808732,1
808730,3
855437,2
855438,5
855434,4
855436,3
855439,4
855433,3
855440,4
855435,5
855441,4
823576,4
823574,5
823577,4
823572,5
823565,5
823578,5
823570,5
823575,4
823571,4
823568,4
823569,4
823567,3
823566,4
823579,4
823580,4
823573,4
842254,3
842255,5
842252,3
842251,4
842245,4
842247,3
842246,5
842249,4
842250,4
842256,3
842257,3
842244,4
842248,4
842258,4
842253,5
842243,3
842259,4
848354,4
848355,5
848356,2
848353,5
956071,4
956075,4
956074,4
956072,4
956069,3
956073,4
956070,4
972484,4
972490,5
972492,5
972483,5
972485,5
972489,5
972491,5
972487,5
972494,4
972482,4
972493,5
972495,3
972486,4
972488,4
874214,4
874206,4
874205,4
874212,4
874209,3
874213,4
874210,4
874211,3
874207,3
874215,4
874208,2
893874,3
893884,3
893876,4
893877,3
893872,4
893879,5
893875,4
893881,5
893885,3
893880,3
893886,4
893871,4
893883,4
893873,4
893882,2
893870,5
893878,4
906251,3
906248,2
906242,2
906244,4
906245,3
906252,4
906250,4
906246,5
906249,4
906247,5
906243,4
910657,4
910658,4
910660,4
910659,5
910656,4
921727,4
921734,3
921733,4
921730,4
921732,4
921731,4
921735,4
921736,4
921725,3
921726,4
921729,4
921728,4
921724,1
938177,3
938182,4
938176,3
938180,4
938179,3
938175,3
938173,4
938174,4
938184,3
938181,3
938178,5
938183,5
942518,4
942517,4
942514,2
942515,4
942516,4
942519,2
942513,5
805048,5
805044,3
805047,5
805039,4
805040,4
805054,4
805059,3
805043,4
805057,5
805063,5
805058,4
805067,4
805050,4
805068,5
805055,5
805052,3
805046,5
805066,4
805041,5
805042,4
805045,4
805049,4
805051,5
805053,4
805056,4
805060,5
805061,3
805062,2
805064,4
805065,4
813253,5
813254,5
813252,4
813251,5
842096,5
842095,4
842094,5
842093,4
842098,5
842097,4
873957,5
873955,5
873956,4
873958,5
876982,5
876979,4
876981,5
876989,4
876988,4
876987,5
876985,3
876983,3
876986,3
876980,4
876984,4
901041,5
901035,4
901032,5
901038,3
901036,4
901040,3
901037,4
901033,4
901034,3
901031,3
901039,4
901030,1
904312,5
904313,5
904314,5
904316,4
904315,3
925275,4
925337,2
925263,4
925290,3
925302,5
925321,3
925297,3
925333,5
925305,4
925340,5
925282,4
925269,5
925325,5
925329,3
925265,4
925270,5
925264,4
925335,4
925283,4
925331,4
925336,3
925298,3
925334,5
925308,5
925291,4
925328,4
925324,1
925332,5
925330,4
925323,1
925262,5
925322,1
925304,4
925260,2
925314,3
925300,4
925319,5
925296,3
925292,4
925274,4
925310,3
925285,5
925299,5
925326,4
925303,1
925279,5
925287,3
925318,3
925268,3
925278,2
925306,1
925301,3
925293,4
925280,1
925294,4
925320,2
925273,1
925327,4
925284,1
925339,4
925288,5
925309,1
925267,1
925277,1
925286,1
925276,1
925295,1
925281,2
925315,5
925311,1
925313,5
925261,3
925338,3
925341,1
925271,4
925307,1
925317,1
925266,5
925272,1
925289,1
925312,4
925316,3
926578,5
926574,3
926577,4
926576,3
926579,4
926575,4
928517,5
928513,4
928520,5
928516,5
928515,4
928522,5
928523,4
928518,4
928527,2
928526,1
928521,5
928514,3
928524,3
928519,4
928528,3
928525,3
928512,4
949066,5
949068,3
949071,3
949069,3
949073,5
949070,4
949065,4
949072,3
949067,5
956678,5
956677,5
956679,5
956674,4
956676,4
956675,4
962643,5
962653,3
962658,5
962661,5
962663,5
962659,5
962644,4
962656,4
962646,4
962645,4
962655,2
962642,4
962647,4
962654,4
962660,4
962657,4
962662,5
962652,2
962648,4
962651,4
962650,3
962649,4
995038,5
995031,4
995052,2
995028,4
995044,5
995042,3
995045,5
995048,4
995035,5
995047,5
995037,4
995049,5
995033,5
995027,4
995039,2
995040,1
995030,3
995029,5
995036,3
995032,5
995046,4
995034,4
995051,4
995050,3
995043,4
995053,2
995041,4
998572,5
998573,3
998568,2
998571,5
998570,5
998569,4
811114,4
811115,3
811111,3
811113,5
811112,1
815289,4
815288,4
815293,3
815295,4
815287,2
815285,3
815294,3
815298,2
815283,4
815286,4
815291,2
815290,4
815297,5
815296,5
815284,3
815292,4
871091,5
871089,1
871095,3
871094,3
871088,2
871096,3
871090,4
871087,5
871092,4
871097,2
871093,2
903465,4
903467,4
903468,3
903469,4
903466,4
924769,3
924772,4
924762,4
924765,3
924764,5
924763,1
924768,4
924766,4
924771,4
924767,3
924770,4
924773,3
958918,3
958919,4
958916,4
958915,4
958917,4
804537,4
804536,4
804538,4
804535,4
804534,3
804706,3
804707,4
804703,4
804701,5
804702,3
804700,5
804699,5
804705,4
804704,5
809233,4
809232,1
809229,3
809230,3
809231,4
809228,4
811822,3
811824,5
811821,5
811823,4
812789,4
812787,5
812790,5
812788,4
813611,4
813619,5
813628,3
813603,3
813629,3
813602,4
813632,4
813614,3
813621,4
813617,3
813608,3
813626,4
813615,4
813624,3
813622,3
813630,3
813623,5
813607,3
813610,4
813620,4
813616,4
813633,4
813625,4
813618,3
813604,3
813631,3
813605,3
813612,4
813606,3
813627,4
813609,2
813634,3
813613,1
815536,4
815543,4
815537,2
815540,4
815542,4
815535,3
815539,5
815538,3
815541,3
818457,4
818458,4
818455,2
818456,4
820397,4
820396,4
820392,4
820395,4
820394,4
820393,4
820398,4
836583,4
836594,5
836584,4
836585,4
836595,4
836589,4
836591,4
836590,4
836592,5
836586,4
836596,4
836588,3
836593,4
836587,4
839687,2
839688,4
839689,4
839685,4
839686,4
847728,4
847727,4
847725,3
847726,5
850672,4
850668,5
850669,5
850667,5
850670,5
850671,4
852565,4
852566,4
852567,5
852563,5
852564,5
854468,5
854466,4
854465,5
854467,4
869438,4
869439,4
869440,5
869441,5
869437,4
872942,4
872946,4
872939,4
872940,3
872938,4
872941,4
872937,5
872944,4
872945,4
872943,3
874888,4
874889,4
874892,3
874894,3
874887,1
874896,4
874885,3
874891,4
874886,3
874893,2
874890,4
874895,1
874897,1
885385,4
885392,4
885384,5
885391,4
885400,5
885403,3
885406,4
885386,4
885398,4
885395,2
885399,3
885390,4
885396,4
885388,5
885383,5
885407,4
885401,4
885405,3
885393,4
885387,5
885389,4
885394,2
885404,4
885397,2
885382,2
885402,3
885661,4
885660,5
885659,4
885658,4
885657,3
889048,4
889045,5
889043,5
889044,2
889046,3
889047,4
889042,5
889041,3
889888,4
889891,4
889893,4
889894,3
889889,5
889892,4
889890,4
899962,4
899963,4
899966,3
899965,3
899964,5
906406,4
906409,3
906405,4
906407,4
906408,4
947997,4
947999,5
948002,4
948001,4
947998,4
948000,4
955039,4
955040,3
955037,4
955038,4
957839,3
957837,3
957840,3
957836,4
957838,3
959357,5
959363,5
959368,5
959358,4
959366,4
959364,5
959362,4
959365,5
959356,4
959361,5
959367,5
959360,5
959359,4
962335,4
962329,5
962326,5
962337,4
962328,4
962324,4
962338,4
962330,3
962333,5
962336,4
962339,4
962340,4
962331,4
962341,3
962327,4
962334,4
962325,3
962332,4
964245,4
964235,5
964244,4
964233,4
964227,3
964246,4
964241,4
964232,4
964240,5
964236,5
964234,2
964230,4
964247,4
964237,4
964242,3
964238,4
964243,4
964231,2
964229,3
964228,4
964239,4
978495,4
978497,4
978499,5
978500,4
978496,5
978498,1
985991,3
985993,4
985990,5
985992,4
993218,4
993222,4
993219,2
993214,5
993211,3
993220,4
993221,4
993216,4
993212,5
993217,4
993223,5
993210,5
993224,2
993215,4
993213,4
996945,3
996940,4
996952,4
996949,5
996954,5
996943,4
996948,5
996946,3
996944,5
996942,4
996939,4
996953,5
996950,3
996947,4
996937,3
996938,3
996951,4
996941,4
823682,4
823680,2
823688,2
823689,4
823687,4
823683,3
823693,4
823690,3
823691,5
823684,3
823686,2
823685,1
823692,2
823681,1
827461,4
827465,4
827462,4
827464,3
827463,5
848554,4
848553,4
848556,3
848555,3
849328,4
849325,4
849324,4
849330,4
849326,3
849331,3
849329,3
849327,1
877526,4
877529,3
877523,4
877520,4
877524,4
877525,5
877527,4
877521,4
877528,3
877522,3
887894,3
887892,4
887898,3
887893,2
887897,1
887896,3
887895,2
893281,3
893276,3
893278,3
893279,4
893277,3
893280,4
903947,4
903944,4
903942,1
903946,5
903945,1
903943,4
904209,3
904213,4
904210,4
904211,4
904212,4
943004,4
943002,4
943003,4
942999,4
942998,4
943001,4
943000,4
953733,5
953734,3
953735,5
953732,5
821173,3
821169,4
821171,4
821172,3
821168,4
821170,3
855278,3
855279,4
855277,4
855280,4
871079,4
871080,5
871086,3
871076,5
871077,3
871075,3
871082,4
871081,5
871078,4
871084,2
871083,3
871085,4
893106,4
893105,3
893107,5
893104,5
893109,5
893108,5
959594,3
959601,3
959591,3
959596,5
959598,5
959600,4
959592,4
959593,2
959597,5
959599,4
959602,4
959595,5
813897,4
813894,4
813893,5
813888,4
813895,4
813890,5
813892,3
813885,4
813891,3
813886,3
813887,4
813889,4
813896,4
813898,4
836188,4
836190,4
836191,4
836189,5
836193,5
836187,3
836192,5
852965,4
852967,5
852962,4
852961,4
852960,5
852966,4
852963,5
852964,3
866909,4
866908,4
866910,3
866911,4
887878,5
887877,5
887873,4
887867,3
887883,5
887869,4
887870,5
887875,3
887879,2
887876,3
887868,5
887882,4
887881,5
887880,5
887871,4
887872,4
887874,5
895776,4
895777,5
895782,4
895783,5
895780,5
895781,4
895779,4
895784,2
895778,4
895775,4
910237,3
910241,5
910247,4
910236,5
910242,1
910245,5
910235,4
910243,3
910234,5
910248,5
910244,4
910240,4
910238,4
910239,4
910246,3
956081,3
956083,4
956078,4
956080,2
956076,4
956077,2
956084,4
956079,2
956085,5
956082,2
803987,4
803989,4
803993,5
803992,4
803991,5
803986,4
803988,4
803990,1
833399,4
833398,5
833397,5
833393,2
833396,4
833394,4
833400,4
833395,4
836005,4
836008,4
836006,4
836003,5
836002,5
836007,4
836001,4
836004,4
852074,4
852077,4
852076,5
852075,5
852078,4
852079,4
874981,3
874988,3
874979,4
874983,4
874982,5
874985,5
874987,3
874984,4
874986,3
874989,4
874980,5
902461,4
902468,4
902477,3
902473,4
902472,4
902457,5
902475,4
902465,4
902466,2
902458,4
902474,4
902455,4
902459,3
902470,4
902469,4
902467,3
902471,3
902478,3
902476,4
902462,5
902464,4
902463,3
902460,3
902456,4
918129,4
918121,3
918128,5
918122,3
918140,4
918124,4
918133,2
918127,4
918139,1
918135,4
918123,4
918125,4
918130,4
918137,2
918126,3
918132,3
918136,4
918131,4
918138,4
918134,5
820715,5
820711,1
820717,4
820716,4
820712,5
820713,4
820720,5
820719,4
820714,2
820718,3
861579,4
861576,4
861574,4
861578,4
861577,4
861575,4
861572,3
861573,3
871661,4
871663,4
871660,3
871659,1
871662,3
875317,4
875319,3
875315,2
875316,4
875318,4
875314,4
875320,4
847487,5
847485,5
847488,4
847489,1
847486,4
847490,5
889899,4
889900,4
889896,2
889895,5
889897,4
889898,4
803657,4
803665,3
803671,3
803662,3
803669,4
803656,4
803666,4
803660,4
803655,5
803658,3
803659,4
803661,4
803663,4
803664,5
803667,4
803668,4
803670,4
803672,3
803673,3
958253,4
958254,5
958246,3
958251,4
958248,4
958249,4
958247,5
958252,3
958255,2
958256,5
958250,5
958245,5
981213,5
981210,5
981211,5
981212,2
981214,5
803371,3
803370,5
803384,5
803382,4
803364,4
803380,4
803378,2
803362,5
803381,4
803366,4
803377,4
803363,4
803365,4
803367,4
803368,4
803369,2
803372,5
803373,4
803374,2
803375,3
803376,4
803379,5
803383,2
856215,4
856213,3
856210,3
856204,4
856208,4
856211,4
856206,4
856216,2
856214,3
856209,4
856207,2
856205,4
856217,4
856212,4
890341,4
890328,4
890324,4
890338,3
890342,3
890330,4
890331,4
890337,4
890327,5
890334,5
890332,5
890339,4
890326,2
890343,4
890333,3
890329,5
890344,4
890340,3
890335,3
890325,2
890336,1
921499,4
921498,4
921496,5
921506,4
921500,4
921492,4
921482,4
921483,5
921503,3
921491,4
921487,4
921485,4
921495,1
921505,5
921490,5
921484,5
921486,4
921504,4
921493,4
921502,3
921497,5
921501,5
921494,5
921489,5
921488,5
924351,4
924354,4
924353,5
924352,2
924355,3
926570,4
926573,4
926569,5
926571,3
926572,4
805129,4
805113,3
805128,5
805116,3
805120,4
805126,5
805121,1
805115,4
805119,1
805122,5
805112,2
805114,4
805127,3
805109,1
805110,5
805111,2
805117,1
805118,2
805123,4
805124,4
805125,2
813351,3
813352,3
813350,3
813349,3
815732,3
815735,4
815734,4
815733,4
866477,4
866478,4
866476,4
866475,2
866479,1
866470,2
866474,3
866473,2
866472,1
866469,4
866471,4
875405,4
875417,4
875412,4
875415,4
875407,4
875416,1
875410,1
875414,1
875411,4
875409,1
875406,1
875404,4
875408,5
875413,1
884009,4
884007,5
884010,5
884011,3
884008,1
884012,4
959288,3
959296,4
959287,4
959292,5
959295,4
959289,1
959293,4
959290,4
959294,3
959291,1
971954,3
971945,2
971929,4
971947,4
971931,4
971944,2
971935,1
971955,5
971952,4
971937,3
971934,5
971941,5
971953,3
971951,3
971958,4
971957,3
971930,5
971938,4
971942,4
971946,2
971936,3
971928,5
971932,2
971940,2
971943,5
971956,3
971933,3
971948,5
971939,5
971950,4
971949,5
977553,4
977556,4
977559,5
977550,5
977552,3
977557,4
977558,2
977555,3
977551,4
977554,1
805212,3
805219,5
805213,4
805217,3
805210,5
805229,5
805221,3
805218,3
805211,5
805230,5
805226,3
805214,4
805224,5
805209,5
805215,4
805216,5
805220,5
805222,4
805223,5
805225,5
805227,2
805228,3
805231,4
805232,4
880974,4
880982,3
880972,4
880966,5
880984,3
880975,4
880965,5
880963,4
880971,4
880979,3
880983,4
880970,4
880976,2
880985,4
880964,3
880977,3
880978,3
880967,3
880969,4
880968,2
880980,4
880981,2
880973,5
888552,5
888549,4
888553,4
888551,4
888557,5
888556,3
888550,5
888554,4
888555,4
907556,5
907557,5
907555,3
907554,4
920803,5
920801,4
920802,4
920804,5
964602,5
964608,5
964601,5
964605,5
964606,5
964607,5
964604,4
964603,5
969916,4
969918,5
969915,4
969919,4
969920,5
969917,1
950380,3
950377,5
950379,4
950378,4
837062,4
837063,3
837066,4
837059,4
837058,3
837065,4
837068,2
837060,3
837067,2
837064,3
837069,4
837061,2
947958,4
947954,4
947955,3
947956,4
947957,4
813650,4
813656,4
813653,4
813652,3
813658,4
813659,4
813657,5
813655,4
813654,3
813651,3
819838,3
819840,4
819841,3
819839,5
834371,4
834365,4
834364,4
834368,5
834367,5
834363,5
834366,4
834369,4
834370,3
882710,5
882707,4
882706,5
882708,5
882709,4
931036,3
931038,3
931037,2
931039,4
931035,4
941486,4
941487,5
941485,4
941484,4
941488,3
948541,4
948543,4
948542,4
948540,4
953724,4
953725,4
953718,4
953723,4
953721,5
953719,5
953727,5
953720,4
953726,4
953722,4
958929,4
958922,5
958930,5
958924,4
958920,5
958926,5
958928,4
958921,4
958925,4
958927,5
958923,5
960048,4
960049,4
960046,3
960047,5
960050,4
960051,4
960045,4
966554,5
966553,4
966555,3
966557,4
966552,5
966556,3
966551,4
988799,4
988806,5
988803,4
988801,4
988802,4
988800,4
988805,4
988804,4
998753,4
998752,3
998746,2
998748,2
998744,4
998754,4
998749,4
998745,2
998751,3
998750,5
998747,5
842232,4
842230,4
842231,3
842228,3
842229,4
842233,4
847729,5
847732,5
847731,4
847730,3
930485,4
930478,4
930491,3
930489,5
930493,3
930494,4
930482,5
930479,5
930481,5
930487,5
930496,5
930486,4
930490,5
930477,1
930495,4
930483,4
930488,3
930484,4
930492,3
930480,4
953492,4
953491,4
953489,5
953488,3
953490,4
868756,3
868764,5
868763,4
868762,5
868758,5
868759,3
868767,4
868765,4
868766,4
868757,5
868760,4
868761,4
868768,4
881327,4
881326,5
881328,4
881329,4
808515,5
808517,5
808531,5
808512,5
808519,5
808513,4
808518,5
808516,4
808521,4
808520,5
808525,4
808535,4
808529,3
808514,3
808523,3
808533,4
808524,4
808530,3
808527,4
808528,4
808511,3
808526,4
808522,4
808532,3
808534,4
982741,3
982744,4
982742,4
982743,5
982747,3
982746,4
982748,4
982749,4
982745,4
983449,3
983448,3
983450,5
983447,4
906525,2
906518,3
906521,4
906523,3
906520,5
906526,4
906524,5
906522,3
906519,4
861513,4
861495,3
861497,4
861504,4
861516,4
861506,3
861502,5
861507,4
861491,4
861499,3
861503,4
861492,4
861511,4
861510,5
861493,4
861505,5
861494,3
861496,4
861518,2
861515,5
861501,4
861517,3
861498,3
861512,5
861508,4
861509,3
861500,5
861514,5
869689,3
869698,2
869700,4
869692,3
869699,1
869691,5
869693,3
869696,3
869690,2
869697,1
869695,2
869694,3
804800,5
804810,4
804809,5
804802,3
804811,5
804803,5
804807,5
804812,3
804808,3
804801,2
804804,4
804805,4
804806,4
834335,4
834338,5
834337,4
834339,5
834336,4
834333,5
834340,5
834334,4
853230,4
853231,4
853232,5
853228,5
853229,3
940933,4
940937,5
940934,3
940932,4
940936,5
940930,4
940931,4
940935,3
961707,5
961708,5
961703,3
961704,5
961702,4
961706,3
961705,5
872814,5
872810,5
872813,4
872811,4
872812,3
872809,5
885551,5
885552,4
885553,5
885550,3
885549,4
904513,4
904511,4
904512,4
904510,5
904514,5
926675,5
926664,4
926660,5
926659,3
926666,4
926688,4
926678,3
926686,3
926691,4
926684,5
926669,5
926683,5
926671,4
926680,2
926690,5
926663,4
926677,3
926673,4
926658,3
926668,4
926665,4
926676,4
926685,5
926674,3
926655,3
926689,4
926661,5
926670,4
926681,3
926682,4
926667,3
926656,3
926687,3
926657,4
926679,3
926672,3
926662,4
953160,5
953159,4
953158,5
953161,3
980860,4
980867,5
980864,5
980857,4
980859,4
980866,4
980862,4
980865,5
980861,4
980856,4
980858,4
980863,4
983630,4
983628,3
983627,5
983629,3
983638,4
