Id,rating
880380,4
880375,5
880376,4
880382,4
880381,3
881292,3
881282,4
881283,3
881284,4
881289,3
881285,5
881286,3
881291,4
881295,4
881290,4
881294,4
881281,4
881287,5
881288,3
881293,5
883601,3
883590,5
883586,3
883587,3
883584,4
883598,3
883579,4
883578,3
883591,3
883600,3
883589,3
883597,3
883582,4
883585,3
883580,3
883588,4
883581,3
883599,3
883595,3
883596,4
883594,3
883583,3
883593,3
883592,3
883805,3
883812,3
883816,3
883825,4
883811,3
883801,3
883810,3
883823,3
883806,3
883803,4
883807,3
883818,4
883802,3
883815,3
883822,3
883804,3
883809,5
883808,4
883824,3
883821,3
883820,4
883819,3
883817,4
883813,3
883814,4
884548,3
884559,5
884554,3
884573,3
884568,3
884563,4
884547,3
884572,3
884570,3
884552,3
884550,5
884566,5
884562,3
884567,3
884575,4
884557,3
884549,4
884561,5
884553,3
884555,3
884565,3
884576,5
884571,5
884569,5
884551,4
884556,5
884558,4
884574,4
884564,3
884560,5
888418,4
888431,4
888416,4
888423,3
888432,3
888415,3
888426,4
888422,4
888420,4
888421,4
888427,3
888412,4
888411,3
888414,4
888429,3
888430,3
888419,4
888428,4
888413,4
888417,5
888424,5
888410,3
888425,3
889452,4
889437,3
889429,4
889440,4
889444,4
889434,3
889442,3
889436,4
889439,4
889449,4
889450,3
889430,4
889435,3
889446,4
889448,4
889433,4
889427,3
889428,4
889426,4
889451,4
889447,4
889432,4
889445,4
889443,4
889431,4
889441,3
889438,4
892780,4
892778,4
892788,5
892786,4
892774,4
892791,3
892782,3
892785,3
892790,4
892773,4
892771,4
892772,4
892777,4
892794,4
892776,4
892783,4
892792,3
892793,4
892781,3
892775,3
892779,3
892789,4
892787,4
892784,4
894837,4
894836,5
894838,4
894839,4
894840,4
896547,4
896537,3
896552,4
896550,4
896554,4
896549,5
896528,4
896526,3
896546,4
896551,4
896539,4
896529,4
896538,3
896544,4
896533,3
896525,4
896536,3
896531,3
896540,4
896527,4
896548,4
896524,4
896534,4
896543,3
896541,4
896553,3
896530,3
896532,3
896542,4
896545,4
896535,3
898207,3
898213,5
898227,3
898216,3
898223,3
898221,3
898217,3
898231,3
898230,4
898229,3
898228,4
898225,3
898226,4
898212,4
898210,5
898211,3
898232,3
898222,3
898214,4
898224,4
898208,4
898206,4
898220,4
898219,4
898209,4
898215,4
898218,4
903421,4
903403,3
903423,4
903443,4
903422,4
903412,3
903409,4
903410,3
903425,4
903438,3
903417,4
903415,3
903440,3
903427,4
903441,4
903404,3
903442,4
903437,4
903434,4
903419,3
903405,3
903426,4
903414,4
903439,4
903432,3
903429,4
903444,4
903416,4
903418,4
903435,4
903431,4
903413,4
903430,3
903436,4
903428,4
903420,4
903407,4
903406,3
903408,4
903424,4
903411,4
903433,4
903445,4
903461,4
903463,5
903456,4
903454,4
903448,4
903459,3
903450,4
903462,4
903453,4
903457,4
903451,4
903452,4
903458,3
903449,5
903464,4
903460,4
903455,5
903446,4
903447,5
909397,4
909378,3
909360,3
909357,5
909340,4
909377,4
909387,4
909392,4
909380,4
909339,4
909336,3
909399,4
909374,3
909338,3
909348,4
909364,4
909359,4
909384,3
909395,4
909347,4
909400,4
909370,4
909381,4
909352,3
909394,3
909368,3
909391,4
909361,3
909385,4
909401,3
909351,5
909388,4
909396,4
909333,4
909345,4
909349,4
909403,3
909354,3
909373,3
909337,3
909344,3
909366,3
909367,4
909334,3
909383,3
909342,3
909390,3
909363,3
909356,4
909335,4
909346,3
909350,3
909358,5
909362,4
909371,3
909353,3
909341,4
909372,3
909402,3
909343,4
909379,3
909389,4
909369,4
909365,4
909393,4
909382,3
909386,4
909375,4
909398,4
909355,3
909376,4
909428,3
909412,3
909441,3
909410,3
909423,3
909405,3
909453,3
909434,3
909408,3
909432,3
909409,3
909407,4
909429,3
909457,3
909426,3
909417,3
909438,3
909448,3
909437,3
909436,3
909454,3
909425,3
909416,3
909452,3
909447,3
909418,4
909456,3
909420,3
909430,3
909431,3
909406,3
909415,3
909449,3
909450,3
909445,4
909421,3
909443,3
909413,4
909442,3
909435,3
909424,3
909440,3
909439,3
909451,3
909404,3
909422,4
909455,3
909411,3
909433,3
909414,3
909446,3
909427,5
909444,3
909419,5
916779,4
916777,3
916796,3
916782,4
916789,3
916792,4
916783,4
916793,4
916794,3
916795,3
916786,3
916787,3
916788,3
916781,4
916784,4
916790,4
916776,3
916791,4
916778,3
916797,4
916785,4
916780,4
920653,4
920659,4
920658,5
920660,3
920649,3
920670,3
920668,3
920669,4
920657,4
920665,3
920651,4
920655,4
920662,4
920671,3
920667,4
920661,3
920648,3
920664,3
920650,3
920654,4
920666,4
920652,4
920663,3
920656,4
920672,3
920813,4
920843,3
920841,3
920815,5
920837,4
920809,4
920818,3
920836,3
920825,4
920811,4
920830,3
920846,4
920847,4
920812,3
920810,4
920829,3
920844,4
920848,4
920805,4
920821,4
920834,4
920823,3
920816,4
920835,4
920833,4
920839,4
920831,4
920845,3
920806,4
920827,3
920842,4
920832,3
920808,3
920828,4
920807,4
920826,3
920824,4
920820,5
920840,4
920819,4
920817,4
920822,4
920814,3
920838,4
921218,4
921198,4
921187,4
921223,4
921204,4
921235,4
921229,3
921192,4
921201,4
921206,4
921212,4
921230,3
921220,3
921222,4
921211,4
921214,4
921224,4
921202,4
921199,4
921234,4
921231,4
921195,4
921193,4
921213,3
921232,4
921196,5
921215,4
921194,3
921226,3
921221,4
921186,3
921189,3
921200,4
921217,4
921216,3
921191,5
921228,4
921205,4
921219,4
921209,5
921188,3
921210,4
921233,5
921225,4
921208,4
921190,4
921197,4
921227,3
921203,4
921207,4
927126,4
927125,5
927123,5
927128,4
927131,4
927127,4
927129,4
927132,5
927135,4
927133,5
927130,4
927134,5
927124,5
930452,4
930463,4
930462,3
930446,5
930472,3
930457,4
930471,3
930449,3
930459,3
930453,3
930461,3
930464,4
930465,4
930447,3
930458,4
930454,5
930444,3
930470,4
930466,3
930468,5
930455,3
930451,3
930467,3
930450,3
930456,3
930445,3
930448,3
930469,3
930460,3
930839,4
930831,4
930842,4
930847,4
930849,3
930832,4
930846,3
930836,5
930843,4
930833,5
930838,4
930840,5
930834,4
930841,3
930845,4
930835,3
930837,5
930848,4
930844,4
930850,4
931613,4
931612,4
931611,3
931609,4
931608,4
931610,3
932607,4
932606,4
932604,4
932609,4
932608,4
932605,4
932601,4
932602,4
932603,4
932610,3
935955,4
935947,3
935952,4
935950,4
935948,5
935929,4
935931,4
935958,4
935932,3
935945,4
935941,4
935939,4
935949,4
935938,4
935961,4
935954,4
935930,4
935957,3
935937,4
935934,5
935940,3
935935,4
935933,4
935944,4
935951,4
935943,4
935959,4
935946,4
935936,4
935956,3
935953,5
935960,3
935942,4
941691,3
941690,3
941687,5
941685,3
941684,4
941695,3
941683,4
941681,4
941689,3
941694,4
941682,4
941696,4
941675,5
941688,4
941680,4
941697,5
941677,3
941676,4
941678,4
941686,3
941693,4
941692,4
941679,3
941674,5
949400,4
949391,4
949398,4
949390,5
949402,4
949401,3
949396,4
949405,4
949392,4
949397,4
949399,4
949395,4
949404,4
949393,4
949394,4
949403,4
950126,4
950134,5
950140,4
950137,3
950132,4
950117,4
950130,4
950133,4
950128,4
950123,4
950121,4
950135,5
950116,4
950129,4
950124,4
950144,4
950120,4
950139,4
950125,3
950114,3
950118,3
950141,4
950136,5
950142,5
950143,4
950145,5
950122,4
950138,5
950131,4
950115,5
950127,5
950119,3
951379,4
951391,4
951413,4
951380,5
951359,3
951386,3
951390,3
951364,3
951389,3
951400,3
951377,4
951383,3
951366,3
951360,3
951352,3
951350,3
951401,3
951363,5
951372,3
951395,3
951347,3
951387,3
951396,4
951353,3
951355,4
951384,3
951412,4
951407,4
951394,4
951393,4
951370,3
951369,3
951402,4
951346,3
951348,3
951368,4
951361,3
951397,3
951405,5
951345,5
951374,3
951404,4
951354,4
951358,3
951388,3
951362,5
951351,3
951398,4
951385,3
951357,3
951409,4
951373,3
951403,3
951349,5
951399,5
951408,4
951356,3
951371,3
951378,3
951406,5
951381,3
951411,4
951365,3
951375,4
951410,4
951367,5
951382,5
951376,5
951392,5
956896,4
956882,4
956912,4
956889,4
956908,4
956899,4
956884,4
956900,4
956910,4
956883,4
956905,3
956909,4
956885,3
956893,4
956887,4
956904,4
956880,4
956902,4
956897,4
956881,4
956890,4
956895,4
956907,4
956903,4
956894,4
956888,3
956911,4
956879,4
956898,4
956913,4
956892,4
956886,4
956891,4
956906,4
956901,4
957811,4
957815,4
957812,4
957810,4
957813,4
957809,5
957808,4
957814,4
957807,5
960144,3
960143,5
960137,3
960138,4
960142,4
960146,3
960127,4
960128,3
960141,5
960131,4
960129,5
960139,5
960132,3
960134,4
960124,4
960125,5
960130,5
960126,4
960135,5
960140,3
960133,4
960136,5
960145,4
964034,4
964031,3
964027,3
964028,3
964036,4
964038,4
964043,4
964037,5
964025,3
964029,5
964026,4
964039,4
964044,4
964040,4
964030,4
964042,5
964033,3
964041,5
964035,5
964032,3
966042,4
966053,4
966045,4
966037,4
966054,4
966046,4
966043,4
966040,4
966056,4
966052,4
966050,4
966038,3
966055,4
966039,4
966041,4
966051,4
966044,4
966049,4
966047,4
966048,4
970556,3
970545,4
970558,5
970549,5
970555,5
970548,3
970546,3
970561,5
970553,5
970557,3
970543,3
970554,3
970552,3
970550,4
970547,5
970560,3
970559,4
970544,4
970551,3
973782,4
973795,3
973761,3
973793,3
973762,3
973770,4
973786,3
973797,3
973785,4
973776,4
973783,3
973766,3
973767,4
973784,4
973763,4
973787,3
973800,3
973798,3
973768,4
973789,4
973799,4
973788,3
973760,3
973775,5
973765,4
973772,3
973773,3
973778,3
973790,3
973801,3
973771,5
973769,3
973779,3
973777,4
973791,4
973774,4
973764,4
973792,3
973780,3
973794,3
973781,5
973796,3
977395,3
977389,3
977386,4
977411,4
977404,3
977399,3
977409,5
977417,3
977403,4
977388,5
977401,3
977396,3
977405,3
977414,3
977384,3
977383,4
977406,4
977398,4
977412,4
977407,4
977385,5
977394,5
977421,4
977408,5
977402,3
977415,4
977418,3
977413,4
977391,4
977420,4
977392,4
977400,4
977393,4
977416,4
977397,4
977387,4
977419,5
977390,5
977410,4
985367,4
985382,3
985377,5
985379,3
985375,4
985369,3
985364,3
985365,4
985373,5
985385,3
985372,4
985368,3
985361,4
985381,4
985374,4
985370,4
985371,4
985383,3
985363,4
985362,4
985380,5
985384,4
985366,4
985378,4
985376,4
987833,4
987830,4
987832,4
987831,5
987834,4
999082,4
999080,3
999078,4
999068,3
999070,3
999072,3
999077,4
999081,4
999073,4
999076,4
999079,3
999071,3
999066,4
999067,4
999075,4
999074,3
999069,3
805307,4
805303,4
805306,3
805304,3
805311,4
805313,3
805305,4
805312,4
805310,3
805309,3
805302,4
805308,3
805314,3
805892,4
805898,4
805891,3
805886,4
805884,4
805912,3
805902,3
805911,4
805883,3
805904,4
805910,4
805908,4
805897,4
805905,4
805907,4
805914,3
805885,4
805901,4
805900,4
805906,4
805893,4
805895,3
805915,4
805899,4
805888,4
805890,4
805909,4
805882,4
805887,4
805889,4
805894,4
805896,4
805903,4
805913,4
808967,3
808966,4
808978,3
808977,3
808963,3
808969,5
808968,3
808973,4
808971,3
808972,3
808970,4
808976,3
808974,3
808962,3
808975,3
808965,4
808964,4
808986,4
808991,4
808998,4
809005,4
809001,3
808994,4
808993,4
808999,4
808989,4
808995,4
808988,4
809002,4
808996,4
808992,4
809003,4
808987,4
809004,4
809000,4
808990,4
808997,4
809903,4
809901,4
809906,3
809899,4
809900,4
809905,3
809904,4
809902,4
809898,3
809907,4
816863,4
816859,4
816864,4
816862,4
816861,4
816860,4
820517,4
820513,4
820522,4
820512,4
820519,4
820520,4
820516,4
820518,4
820523,3
820521,4
820514,4
820515,4
823465,4
823477,4
823558,4
823441,4
823456,4
823446,4
823541,4
823529,4
823490,4
823484,4
823430,3
823433,4
823447,5
823475,4
823503,3
823552,4
823528,4
823497,4
823491,4
823459,4
823481,3
823557,4
823460,4
823550,3
823425,4
823532,3
823442,4
823516,4
823554,3
823478,4
823437,4
823555,4
823492,4
823426,4
823512,4
823493,4
823511,4
823453,4
823525,3
823495,3
823505,4
823519,4
823501,4
823444,4
823518,4
823468,4
823520,5
823534,4
823530,4
823543,3
823476,4
823509,4
823457,4
823523,4
823540,4
823472,3
823535,5
823515,4
823474,4
823485,4
823545,4
823494,4
823517,4
823466,3
823547,4
823544,4
823473,4
823454,4
823482,4
823434,4
823500,4
823463,4
823537,4
823533,3
823514,4
823479,4
823428,4
823427,4
823449,4
823539,4
823439,4
823489,4
823499,4
823483,4
823548,3
823448,3
823461,4
823471,4
823549,3
823507,3
823522,4
823435,4
823531,4
823556,4
823524,4
823467,4
823546,4
823429,3
823536,4
823431,4
823445,4
823432,4
823513,4
823553,4
823506,4
823488,4
823464,4
823480,4
823462,4
823498,4
823470,4
823451,4
823436,4
823469,4
823486,4
823508,4
823504,4
823450,4
823496,5
823502,4
823438,4
823458,4
823526,4
823455,4
823452,4
823527,3
823551,4
823538,4
823487,4
823440,4
823443,4
823510,4
823521,4
823542,4
824978,4
824976,4
824981,4
824979,4
824972,4
824984,3
824983,4
824967,4
824965,4
824977,4
824964,4
824975,4
824971,4
824973,3
824969,4
824963,4
824966,4
824974,4
824980,4
824968,4
824970,4
824982,4
825393,4
825390,3
825394,4
825391,4
825392,4
827045,4
827049,4
827044,4
827043,4
827048,3
827046,4
827047,3
827042,4
827436,4
827428,4
827430,3
827426,4
827432,4
827431,4
827435,4
827438,4
827434,4
827440,4
827425,4
827437,3
827424,3
827429,4
827439,4
827423,3
827433,4
827427,4
828233,3
828232,3
828230,4
828231,4
828234,3
838572,4
838561,4
838563,3
838559,4
838571,4
838560,3
838566,4
838574,4
838570,4
838565,4
838558,4
838567,4
838568,4
838569,4
838562,4
838573,4
838564,4
839389,4
839390,4
839391,3
839392,4
845519,4
845521,3
845520,4
845522,4
845518,4
850987,4
850988,3
850990,4
850993,4
850989,4
850992,4
850991,4
850986,4
859818,4
859819,4
859817,4
859815,4
859814,4
859816,4
861417,4
861411,4
861404,4
861421,5
861413,3
861414,4
861409,4
861407,4
861415,4
861408,4
861406,4
861410,4
861419,4
861422,4
861424,3
861412,4
861416,4
861418,3
861420,3
861405,4
861423,4
861532,4
861529,4
861526,5
861531,4
861523,4
861527,3
861530,4
861528,4
861524,4
861525,4
861521,4
861522,4
861520,4
861519,3
862703,4
862699,4
862701,4
862698,4
862700,4
862702,4
863782,4
863787,4
863790,3
863804,3
863803,4
863789,3
863786,3
863800,5
863791,4
863794,4
863801,3
863792,4
863783,4
863793,3
863788,4
863785,4
863784,4
863799,4
863798,4
863796,4
863795,4
863802,4
863797,3
865947,4
865946,4
865957,4
865924,4
865914,4
865918,3
865938,3
865920,4
865940,4
865917,3
865919,4
865922,4
865937,4
865953,3
865928,4
865925,3
865941,4
865952,4
865926,4
865951,3
865949,3
865943,3
865958,3
865916,4
865956,3
865960,3
865945,3
865936,3
865959,4
865961,4
865927,4
865933,4
865932,3
865935,4
865954,4
865963,4
865955,4
865939,4
865944,3
865923,3
865931,3
865942,4
865950,4
865921,3
865915,3
865930,3
865948,4
865934,4
865962,4
865964,3
865929,3
867868,4
867873,4
867867,4
867877,4
867863,4
867858,5
867871,4
867856,3
867878,4
867862,4
867861,4
867864,4
867860,4
867865,3
867879,4
867870,4
867857,4
867859,4
867872,4
867874,3
867869,4
867876,4
867875,4
867880,4
867866,4
872935,3
872936,4
872932,3
872931,4
872934,4
872933,3
877006,4
877016,4
877022,4
877026,4
877025,4
877005,4
877020,4
877007,4
877023,4
877012,4
877017,4
877019,4
877024,4
877013,4
877003,5
877021,5
877014,4
877011,3
877018,4
877008,4
877015,4
877004,4
877027,4
877009,4
877010,4
878527,4
878526,4
878518,4
878524,4
878525,4
878520,4
878523,4
878519,4
878521,4
878522,4
881148,4
881145,3
881147,3
881146,4
881144,4
884264,3
884265,5
884266,3
884267,4
887920,3
887917,4
887927,5
887938,3
887947,3
887943,3
887908,3
887921,3
887939,3
887926,3
887945,4
887932,3
887900,3
887941,4
887906,3
887922,3
887916,3
887918,3
887904,4
887905,3
887934,5
887899,3
887935,3
887931,3
887949,5
887909,4
887912,3
887928,3
887901,5
887929,3
887940,3
887930,3
887924,3
887950,3
887902,5
887913,4
887952,3
887907,3
887933,3
887937,3
887944,4
887925,3
887910,3
887936,5
887948,3
887919,3
887923,3
887942,4
887911,4
887946,3
887915,3
887951,4
887914,3
887953,3
887903,4
890319,4
890322,3
890320,3
890321,4
890318,3
890323,3
890317,3
892393,4
892394,4
892395,4
892390,3
892396,4
892392,4
892397,4
892391,4
892398,5
894354,4
894359,3
894365,4
894369,3
894353,4
894356,4
894352,4
894355,4
894364,4
894368,4
894366,3
894367,4
894363,4
894358,4
894362,3
894360,3
894361,4
894357,4
898548,4
898546,4
898550,4
898545,4
898551,4
898544,4
898547,4
898549,4
908051,4
908066,4
908052,4
908065,4
908071,4
908072,4
908070,4
908068,4
908055,4
908075,4
908060,4
908074,4
908058,4
908069,4
908061,3
908054,4
908053,4
908056,4
908057,4
908062,4
908064,4
908063,4
908067,4
908073,4
908059,4
909322,4
909324,3
909321,3
909323,4
909325,3
915444,4
915437,4
915455,4
915457,4
915458,4
915448,4
915442,4
915424,3
915428,4
915446,4
915450,4
915453,4
915435,3
915426,3
915441,4
915460,3
915447,5
915433,4
915459,4
915440,4
915451,4
915427,4
915464,4
915463,4
915429,4
915465,4
915461,4
915445,4
915436,4
915438,4
915434,4
915454,4
915432,4
915430,3
915443,4
915462,4
915449,4
915439,4
915431,4
915452,4
915456,4
915425,4
928141,4
928145,4
928149,5
928140,4
928137,4
928146,3
928130,3
928142,3
928151,3
928152,4
928138,4
928135,4
928139,4
928136,3
928143,4
928133,4
928132,4
928134,3
928144,5
928150,3
928148,4
928131,3
928153,3
928147,4
942181,3
942174,3
942191,3
942193,4
942190,3
942171,3
942185,3
942194,3
942183,3
942176,4
942175,4
942189,4
942184,3
942173,4
942192,4
942182,4
942170,3
942179,4
942172,3
942178,3
942187,3
942177,4
942180,4
942186,3
942188,3
956228,4
956225,4
956227,4
956229,4
956224,4
956223,4
956226,4
963681,3
963683,3
963685,3
963686,3
963684,4
963687,4
963688,3
963682,4
971540,4
971536,4
971538,4
971544,4
971542,4
971539,4
971534,4
971533,4
971535,4
971543,4
971537,4
971541,4
971545,4
989523,4
989505,4
989506,4
989520,3
989513,3
989508,4
989521,4
989507,3
989516,4
989510,4
989514,4
989522,5
989515,3
989511,3
989518,3
989519,4
989517,4
989512,3
989509,4
998564,4
998565,4
998558,4
998559,4
998562,4
998561,4
998567,4
998563,4
998555,4
998560,4
998557,4
998556,4
998566,4
804480,4
804484,3
804481,4
804483,4
804482,3
804636,4
804618,4
804625,4
804607,4
804617,3
804637,3
804633,3
804626,5
804623,4
804638,2
804615,4
804624,4
804611,4
804627,3
804609,3
804620,4
804631,3
804639,3
804628,3
804630,5
804621,4
804606,3
804608,3
804610,3
804612,4
804613,4
804614,4
804616,4
804619,4
804622,4
804629,4
804632,3
804634,4
804635,5
804640,4
804772,4
804770,4
804771,4
804769,5
804767,4
804768,4
805432,4
805404,4
805371,3
805455,4
805379,4
805366,4
805386,3
805442,3
805380,4
805360,3
805457,4
805411,5
805391,3
805434,3
805358,3
805445,4
805395,3
805403,4
805372,3
805423,4
805417,3
805383,3
805454,4
805444,4
805446,4
805422,3
805451,3
805396,3
805376,3
805389,4
805406,3
805375,3
805359,4
805421,4
805401,3
805428,4
805388,3
805392,4
805365,3
805374,4
805369,4
805414,4
805438,4
805416,4
805439,4
805407,3
805402,3
805447,4
805443,4
805387,4
805363,3
805441,4
805420,4
805361,3
805435,3
805412,3
805410,4
805394,3
805370,3
805430,4
805400,3
805378,4
805385,4
805429,4
805399,4
805433,4
805393,4
805418,3
805362,4
805364,4
805367,3
805368,3
805373,3
805377,3
805381,3
805382,3
805384,4
805390,3
805397,3
805398,3
805405,4
805408,4
805409,3
805413,4
805415,4
805419,3
805424,3
805425,4
805426,3
805427,3
805431,4
805436,4
805437,3
805440,4
805448,4
805449,3
805450,3
805452,4
805453,3
805456,4
805458,3
806166,4
806158,3
806163,3
806160,4
806165,3
806161,4
806164,4
806162,4
806159,4
806706,3
806709,5
806711,4
806707,5
806710,3
806713,3
806712,3
806708,4
808664,4
808661,4
808662,4
808663,4
809221,4
809219,4
809222,3
809220,3
809840,4
809842,4
809844,4
809841,4
809843,4
809845,4
810017,4
809991,4
810011,4
809993,4
810008,4
810016,4
809997,4
810010,4
810000,4
810012,4
810009,4
809995,4
810003,4
809996,4
809999,4
810002,4
810006,4
810014,4
810015,4
809994,4
810005,4
810007,4
809989,4
809990,4
809998,5
809992,3
810004,4
810001,4
810013,3
811834,3
811837,3
811832,3
811827,5
811833,3
811828,3
811838,3
811839,3
811829,3
811825,3
811835,3
811830,3
811836,3
811826,3
811831,3
811994,4
811992,4
811995,3
811993,4
812603,4
812594,3
812581,3
812606,3
812582,3
812588,3
812598,3
812593,3
812595,3
812601,4
812602,4
812596,4
812583,3
812589,3
812591,3
812609,3
812586,4
812587,3
812592,3
812585,4
812599,3
812604,4
812597,4
812600,5
812590,3
812584,3
812608,3
812605,3
812607,3
813757,4
813761,3
813759,3
813762,3
813758,3
813760,4
813756,4
818114,4
818103,5
818092,5
818096,3
818108,4
818099,3
818093,4
818111,3
818113,3
818094,5
818110,4
818100,3
818091,3
818101,4
818098,4
818107,5
818095,5
818102,4
818105,3
818106,4
818109,4
818097,4
818104,5
818112,5
818311,4
818312,3
818314,3
818310,4
818309,4
818316,4
818313,3
818315,4
819713,4
819710,3
819720,4
819711,3
819709,3
819707,3
819715,3
819719,3
819716,3
819718,3
819717,3
819712,3
819714,3
819708,3
819912,4
819911,3
819904,4
819909,4
819902,3
819890,4
819892,4
819899,4
819896,4
819903,4
819906,4
819898,3
819897,4
819891,4
819886,4
819895,3
819893,3
819894,4
819885,3
819915,4
819905,4
819910,4
819907,4
819887,4
819901,4
819888,4
819913,4
819889,4
819908,4
819900,4
819914,3
820005,4
820007,4
820001,3
820006,3
820002,4
820004,4
820003,4
820782,4
820787,4
820788,4
820783,3
820784,4
820785,3
820789,3
820786,3
820790,3
821973,4
821966,3
821978,4
821969,4
821960,4
821968,4
821963,4
821967,4
821975,4
821980,4
821964,4
821970,4
821981,4
821977,4
821974,4
821979,4
821972,4
821971,4
821976,4
821962,4
821961,4
821965,4
826016,4
826021,3
826014,4
826012,4
826019,4
826011,4
826020,4
826022,5
826015,4
826023,5
826018,3
826013,4
826017,5
827303,4
827297,5
827300,3
827296,5
827295,5
827301,5
827294,4
827293,5
827302,5
827304,4
827299,5
827298,4
827305,3
827634,4
827630,3
827641,3
827636,3
827638,3
827632,3
827631,4
827642,4
827645,3
827637,4
827633,5
827646,3
827644,3
827647,3
827640,3
827635,3
827639,3
827649,4
827643,3
827648,3
828277,4
828267,4
828268,4
828275,4
828278,3
828280,3
828269,4
828274,4
828282,5
828281,3
828276,4
828273,4
828272,4
828271,4
828270,4
828279,4
830103,4
830101,3
830099,3
830100,4
830104,5
830102,4
830380,4
830383,5
830381,4
830382,4
831480,3
831488,3
831484,4
831492,3
831503,3
831500,3
831504,3
831483,3
831496,3
831476,3
831475,3
831501,3
831482,3
831494,3
831497,5
831495,5
831489,4
831486,4
831499,3
831498,3
831491,3
831487,4
831493,3
831474,3
831477,3
831502,3
831481,4
831478,3
831505,3
831490,4
831485,3
831479,3
832302,4
832310,3
832331,3
832314,4
832255,4
832280,4
832263,3
832268,4
832333,4
832301,4
832305,4
832317,4
832336,4
832291,3
832287,4
832275,4
832245,4
832326,3
832267,4
832321,3
832279,4
832288,3
832316,4
832332,4
832260,3
832320,4
832273,4
832329,3
832330,4
832270,4
832269,4
832258,4
832265,4
832290,4
832309,3
832285,3
832231,3
832266,4
832324,4
832337,4
832297,4
832240,4
832311,3
832303,4
832286,4
832278,4
832277,4
832274,3
832304,3
832236,3
832319,4
832318,4
832264,4
832283,4
832244,4
832296,3
832284,4
832239,4
832292,3
832256,4
832247,4
832250,3
832298,3
832281,3
832325,4
832327,4
832259,4
832300,4
832295,4
832246,3
832241,3
832230,3
832261,4
832242,4
832262,4
832233,3
832322,4
832335,3
832243,4
832308,3
832234,4
832293,3
832276,4
832253,3
832254,3
832249,4
832289,4
832294,4
832323,4
832272,4
832307,4
832312,4
832237,4
832248,4
832251,4
832306,4
832315,4
832238,3
832338,4
832282,4
832334,4
832232,4
832299,4
832252,3
832328,4
832271,3
832235,4
832257,4
832313,4
832848,4
832844,3
832853,3
832857,4
832867,4
832862,3
832852,4
832869,4
832859,4
832842,4
832858,3
832855,4
832849,4
832860,4
832851,4
832863,4
832845,4
832868,3
832854,4
832861,4
832847,4
832864,4
832865,4
832843,3
832846,3
832866,4
832850,4
832856,3
832841,4
833406,3
833403,3
833402,3
833404,4
833401,3
833405,3
845237,4
845222,4
845236,3
845248,5
845234,3
845229,4
845239,4
845215,4
845223,3
845238,4
845245,4
845231,4
845240,3
845233,3
845212,4
845213,4
845243,4
845220,4
845244,3
845228,3
845214,4
845218,4
845216,3
845227,4
845224,3
845247,3
845225,3
845219,4
845235,4
845221,4
845241,4
845230,5
845232,4
845226,4
845242,5
845217,4
845246,3
846795,4
846792,4
846801,3
846874,4
846831,4
846846,3
846830,4
846870,4
846836,4
846853,4
846819,4
846807,4
846796,4
846839,4
846827,3
846848,3
846865,4
846799,3
846822,4
846843,4
846851,4
846818,3
846859,4
846876,3
846824,4
846840,4
846838,4
846861,4
846803,3
846857,4
846862,3
846845,4
846804,4
846832,4
846813,4
846794,4
846852,3
846854,3
846850,4
846882,4
846883,4
846873,4
846793,4
846871,4
846835,4
846814,4
846837,4
846809,4
846868,4
846863,4
846802,4
846797,4
846800,4
846877,4
846816,4
846875,4
846815,3
846810,4
846872,4
846842,3
846860,3
846858,4
846864,3
846867,4
846833,3
846808,3
846881,3
846844,4
846855,4
846847,3
846849,3
846812,3
846880,4
846869,4
846821,3
846823,4
846825,4
846805,3
846878,3
846841,4
846817,4
846834,4
846866,4
846826,4
846828,4
846829,4
846798,4
846806,4
846856,4
846811,4
846879,4
846820,4
848109,4
848122,3
848081,3
848089,4
848103,4
848101,4
848104,4
848080,4
848077,4
848065,4
848095,4
848075,3
848074,3
848094,3
848097,4
848079,4
848063,3
848117,4
848099,4
848100,4
848067,4
848119,3
848105,3
848120,3
848112,4
848107,3
848069,4
848064,4
848072,4
848093,4
848084,4
848070,3
848087,4
848091,4
848115,3
848076,4
848085,3
848121,3
848111,3
848114,4
848078,4
848068,4
848116,3
848073,4
848113,4
848071,2
848086,4
848082,3
848106,4
848118,3
848108,3
848098,3
848088,4
848062,3
848090,4
848083,4
848061,4
848066,4
848092,4
848096,4
848102,4
848110,4
848282,3
848325,3
848335,3
848290,3
848319,3
848327,3
848333,5
848304,5
848303,3
848341,3
848295,3
848289,3
848336,3
848343,3
848342,5
848331,3
848311,3
848309,3
848298,3
848280,3
848301,3
848286,4
848313,3
848296,3
848307,4
848305,3
848310,3
848332,5
848317,3
848321,3
848320,3
848283,5
848299,4
848318,3
848323,3
848328,5
848285,3
848334,3
848291,3
848288,4
848308,4
848314,3
848324,3
848330,3
848306,3
848279,3
848287,4
848337,3
848322,4
848284,3
848340,3
848293,3
848278,3
848316,3
848339,3
848294,3
848326,4
848312,3
848315,3
848300,4
848302,3
848281,3
848292,3
848329,3
848297,3
848338,3
852268,4
852276,4
852277,4
852275,4
852271,4
852263,4
852266,4
852265,4
852270,4
852273,4
852269,4
852278,4
852267,4
852262,4
852264,4
852279,4
852272,4
852274,4
852533,4
852535,4
852536,3
852532,4
852534,4
852537,4
852531,4
854087,4
854090,3
854089,4
854106,3
854110,4
854095,3
854091,3
854088,3
854096,3
